-8.053074360412591	0
4.195087491978345	1
3.985287147446073	1
-8.216600779115508	0
-1.9222667233866664	1
1.056954661372771	1
-5.337659959362719	1
-7.633697460569613	0
7.6547525688561	1
-8.722996580632339	0
3.4033505128431694	1
-6.5935694720267914	0
4.551184693369812	1
-8.379421180689729	0
3.2535783591281384	1
6.6140825769086415	1
3.7726467728733937	1
-7.263035581407218	1
5.8877386872117725	0
-4.571719917187517	0
4.0686392984926005	1
-4.860884850598619	1
-3.5074346648887227	1
-9.07577339436079	0
-4.8350005064861765	1
-8.198903071847786	0
-3.9856286658220665	0
-9.17792363597153	0
-1.1772741131914328	0
4.098250465903842	1
6.900489108743991	1
1.8333164054987008	1
-5.115749989859892	0
1.2887784501503576	1
-7.947503412683524	0
-7.914363588011312	0
5.7875155777443865	0
7.238234712286378	1
0.12916809929532047	1
-6.490523375331536	1
-7.030407999399567	0
6.050073599500388	1
-5.902226257431057	1
2.249820314306678	1
-5.796759958036032	1
2.9776675620945463	1
-7.835403735536607	0
-4.949317521290571	1
-0.17113360287080134	1
5.168254236293941	1
4.189434676281278	1
-4.591896120247809	1
5.674936478341782	0
1.565401999395136	0
-8.920374007804304	0
5.274189563387228	1
-3.935861232188575	1
-6.774007557182577	1
-7.654139511287713	0
4.569763000964729	1
-4.094753275747803	1
-8.044947207427576	1
7.1689232940333625	1
-7.324033104765428	1
-8.173381247637133	0
-5.07722973525003	0
-7.796008887371683	0
3.20303298523762	1
5.702134335546945	1
0.3802272473411317	1
-0.5662859873044749	1
8.309440245178651	1
-8.304298174320092	0
-1.7139272786795177	1
8.864094663811164	1
2.5176372541379903	1
-7.4708295057288066	0
-4.520570445175166	1
-7.780662740433548	0
-9.791333676355967	0
-2.2740165409926543	1
-3.4680422682097496	0
-2.1391002194744217	0
-8.627463666501889	0
-6.186040732904707	0
-4.731088507787043	0
4.448532319512182	1
0.14720612027004168	1
-6.668369524759124	0
-6.75505770725051	0
6.332724290299607	1
-7.480639282077576	0
-7.292027672542647	0
6.487671903353036	1
6.897193589029339	1
-3.2650673179498217	1
-0.5992116952075934	0
-8.493215850133454	0
-3.7625466657536912	1
-8.496496958285594	0
-6.533584255024841	0
-7.360849573183999	1
-6.300070968101562	0
-7.58712490108123	0
-3.4196224056648195	0
-1.3669382486079544	1
-4.197271182338096	0
-4.916545292000054	1
6.971454971374128	1
-5.429449796612212	1
-8.143361721578051	0
-6.100946989082839	1
2.1745547942077126	0
-5.368643638331685	0
-4.221289960871695	1
-0.3282473712469305	0
-6.280814455719107	1
-6.253854221906908	0
-0.9856735025911892	1
-2.5778142711445446	1
-9.347420888250182	0
3.2215306188530644	1
8.297964914767043	1
-6.1772217434122165	1
-5.5518202003567145	1
-1.6537307403064423	1
-6.087548591064153	0
-1.279428866580162	0
5.551537417837444	1
2.8066344394343905	1
-2.7107624807702493	1
-3.9326663296605537	1
-8.261457031391712	0
-7.726359954644934	0
-0.3479895184167795	1
-3.2015144912481737	1
-7.080791440624349	0
-1.3265967300093855	1
-5.860780395811714	1
-5.961184765701183	1
-8.296029337188589	0
-8.932819891420227	0
-0.8065050700960565	1
-9.396119318989511	0
8.511913553800293	1
-7.571696475600341	0
-4.722230348669616	1
-5.366353915379849	1
-4.201982941231146	0
6.32209069903292	1
-8.394874452436557	0
-6.982250991104804	1
2.911216469475311	0
4.410118733247148	0
-8.328113857906686	0
-8.313180737858755	0
-2.460481382645603	1
-5.828665752164418	1
-4.2794964667687685	1
