,id,proba,label
494,1268,-8.053074360412591,0
159,1456,4.195087491978345,0
332,1726,3.985287147446073,0
220,1742,-8.216600779115508,0
217,1765,-1.9222667233866664,0
6,1796,1.056954661372771,0
66,1925,-5.337659959362719,0
206,1967,-7.633697460569613,0
49,2143,7.6547525688561,0
290,2145,-8.722996580632339,0
211,2157,3.4033505128431694,0
365,2364,-6.5935694720267914,0
44,2478,4.551184693369812,0
410,2518,-8.379421180689729,0
24,2568,3.2535783591281384,0
357,2634,6.6140825769086415,0
388,2783,3.7726467728733937,0
268,3197,-7.263035581407218,0
110,3214,5.8877386872117725,0
427,3217,-4.571719917187517,0
272,3519,4.0686392984926005,0
201,3524,-4.860884850598619,0
75,3567,-3.5074346648887227,0
424,3568,-9.07577339436079,0
2,3745,-4.8350005064861765,0
430,3798,-8.198903071847786,0
87,4538,-3.9856286658220665,0
63,4569,-9.17792363597153,0
411,4621,-1.1772741131914328,0
260,4769,4.098250465903842,0
146,4857,6.900489108743991,0
113,5126,1.8333164054987008,0
125,5213,-5.115749989859892,0
5,5279,1.2887784501503576,0
469,5316,-7.947503412683524,0
52,5349,-7.914363588011312,0
488,5439,5.7875155777443865,0
318,5938,7.238234712286378,0
94,6123,0.12916809929532047,0
485,6273,-6.490523375331536,0
385,6352,-7.030407999399567,0
53,6491,6.050073599500388,0
327,6582,-5.902226257431057,0
210,6723,2.249820314306678,0
192,7135,-5.796759958036032,0
359,7198,2.9776675620945463,0
312,7351,-7.835403735536607,0
294,7382,-4.949317521290571,0
248,7429,-0.17113360287080134,0
493,7528,5.168254236293941,0
425,7653,4.189434676281278,0
0,8291,-4.591896120247809,0
362,8451,5.674936478341782,0
265,8795,1.565401999395136,0
247,9152,-8.920374007804304,0
380,9467,5.274189563387228,0
19,9563,-3.935861232188575,0
65,9715,-6.774007557182577,0
498,9863,-7.654139511287713,0
337,10285,4.569763000964729,0
378,10362,-4.094753275747803,0
80,10386,-8.044947207427576,0
15,10749,7.1689232940333625,0
283,10785,-7.324033104765428,0
321,12045,-8.173381247637133,0
317,12067,-5.07722973525003,0
431,12468,-7.796008887371683,0
23,12650,3.20303298523762,0
277,12834,5.702134335546945,0
42,12973,0.3802272473411317,0
56,13026,-0.5662859873044749,0
37,13647,8.309440245178651,0
326,13750,-8.304298174320092,0
445,13809,-1.7139272786795177,0
59,14026,8.864094663811164,0
442,14389,2.5176372541379903,0
