,id,proba,label
87,1284,2.1053591158512144,1
613,1324,1.0641496330708804,1
452,1325,-8.093941977294547,0
458,1359,-3.2336453215869856,1
633,1364,-1.6164899868030125,1
437,1459,-7.319346063806763,0
57,1627,3.9484941869987233,1
198,1634,-7.619679415468353,0
821,1836,-8.14048742238132,0
20,1865,0.8814323344724927,1
48,1936,5.692243376979741,1
649,1937,-3.1575073485415883,1
54,2356,-7.156018009247516,0
950,2416,0.7028447773500004,1
531,2514,-4.88014165299872,1
112,2584,3.7541846790240214,1
830,2649,-7.418984596815306,0
299,2751,-0.7022986664318628,1
71,2789,-7.311564385703907,0
408,2846,-6.323328271968531,0
158,3146,-5.44581515222675,0
262,3164,-6.090766304303416,0
369,3267,-9.571403664558348,0
486,3624,-8.339135545356568,0
429,3765,6.3049964207239055,1
995,3869,-9.529051066829057,0
454,3924,6.367016151820002,1
218,3968,-8.468671177307026,0
72,3976,6.684829268449247,1
286,3987,-0.589215685267792,1
388,4127,-8.533371614013534,0
401,4135,6.948283630905478,1
307,4239,-9.373682361657382,0
255,4265,-3.770382010820773,1
700,4319,7.086923211283362,1
618,4536,-10.123418513532508,0
436,4563,-10.020467885520674,0
517,4582,-6.053339174476607,0
347,4583,8.076365404521999,1
47,4615,6.068868705455933,1
261,4716,-8.270524855716198,0
159,4879,6.601093107818944,1
52,4958,6.319527960187024,1
127,5162,7.450417274707058,1
616,5174,-6.832697065426219,0
274,5218,-8.447118467357953,0
120,5219,-0.3946279056128722,1
543,5379,4.9938860454792025,1
539,5389,-7.9243388890766004,0
6,5429,3.859603690565133,1
809,5438,-6.135367559000658,0
407,5461,6.756983543188909,1
56,5462,-1.64450767023998,1
446,5734,-8.055368016696272,0
479,5791,6.611558720025612,1
345,5792,-5.875660357553527,0
738,5846,-4.752274611616156,1
724,5864,-8.342833412870599,0
331,5879,-6.570577456798687,0
251,5968,-4.310126252758221,1
863,5978,-6.555342757657922,0
179,6135,-9.355527527193168,0
785,6195,-10.289222852362819,0
892,6231,4.637812508313433,1
336,6243,7.331831932310282,1
296,6329,-7.917470857580661,0
924,6348,5.547020693828152,1
815,6387,6.673981008646799,1
919,6427,2.6316380992138018,1
470,6524,-7.636346692282441,0
294,6593,-2.4160566979330427,1
812,6752,0.0802458252481113,1
880,6927,2.437648044926981,1
155,6931,-3.1155024452629707,1
208,7193,-5.2099060362832965,0
730,7265,7.265191641807608,1
73,7291,-9.464796087684887,0
960,7314,-10.249419268545651,0
84,7392,4.956447375009224,1
243,7396,-3.4801394766219795,1
965,7451,-6.353131992188589,0
66,7516,0.9534536780640704,1
481,7521,-1.7868379463931217,1
936,7596,-8.81146851198055,0
358,7612,7.5180224167201635,1
818,7645,-9.555252644436672,0
138,7652,5.802112143045816,1
814,7658,-7.847333303961069,0
147,7689,-6.8145984968285225,0
282,7694,5.138592453127213,1
766,7915,-0.6823849059893436,1
28,8261,-6.594856939281351,0
376,8294,1.3383679473324008,1
703,8376,-9.398889985998725,0
176,8524,2.5946706281264453,1
323,8541,-5.961515255262022,0
667,8567,4.908593661957087,1
359,8653,-9.846539691154794,0
598,8674,-9.89359368866425,0
