Unnamed: 0,id,proba,label
87,,2.6519120812416075,1
613,,1.671077960729599,1
452,,-8.150878047943115,0
458,,-4.798263502120972,0
633,,0.7311147332191468,0
437,,-7.184355163574219,0
57,,2.6882486581802367,1
198,,-7.1036544799804675,0
821,,-8.351438808441161,0
20,,-0.22396373003721248,0
48,,5.712395286560057,1
649,,-1.0990306377410888,0
54,,-6.905713748931887,0
950,,0.8119753837585452,0
531,,-5.949743175506593,0
112,,2.2717323064804082,1
830,,-6.664327383041383,0
299,,-1.89949751496315,0
71,,-6.852167081832888,0
408,,-6.2469473361968975,0
158,,-5.886447620391848,0
262,,-5.317303824424744,0
369,,-9.569611740112308,0
486,,-8.461925029754639,0
429,,6.4115307331085205,1
995,,-9.370052337646484,0
454,,6.455897235870363,1
218,,-8.493707084655762,0
72,,6.680168151855471,1
286,,0.047147569060325134,0
388,,-8.609166526794436,0
401,,6.839410018920899,1
307,,-9.638338279724124,0
255,,-4.221971118450165,0
700,,7.5541535377502464,1
618,,-10.277715110778805,0
436,,-10.161970138549805,0
517,,-6.550147914886475,0
347,,8.103337097167968,1
47,,6.429471206665039,1
261,,-8.629468154907226,0
159,,5.2995708942413335,1
52,,6.07946662902832,1
127,,7.5119896888732915,1
616,,-5.986479091644287,0
274,,-8.380423831939698,0
120,,-0.5016436815261839,0
543,,4.204167795181275,1
539,,-8.161292171478273,0
6,,4.0810596466064455,1
809,,-5.951458406448365,0
407,,6.9754965782165534,1
56,,-3.480250334739685,0
446,,-8.340341949462891,0
479,,7.00696325302124,1
345,,-5.8889512062072775,0
738,,-5.516703200340271,0
724,,-8.183578872680664,0
331,,-6.24719762802124,0
251,,-4.0712498188018795,0
863,,-6.756356811523437,0
179,,-9.153399276733401,0
785,,-10.227125930786134,0
892,,5.053997492790222,1
336,,7.3977354049682615,1
296,,-7.775950717926025,0
924,,5.149354076385498,1
815,,6.823135185241702,1
919,,3.6423662662506113,1
470,,-7.413816070556643,0
294,,-1.6983901977539064,0
812,,-2.414162993431092,0
880,,0.9013583838939666,0
155,,-1.9064569473266595,0
208,,-4.4466324031353,0
730,,7.192575931549071,1
73,,-9.193577384948734,0
960,,-10.202433967590334,0
84,,4.009624469280244,1
243,,-3.1435617446899413,0
965,,-5.703905248641968,0
66,,3.0192262172698983,1
481,,-1.8310395240783688,0
936,,-9.023273468017578,0
358,,7.411749649047851,1
818,,-9.685396003723145,0
138,,6.0599838256835925,1
814,,-7.836554622650148,0
147,,-7.190793132781982,0
282,,4.420939850807192,1
766,,-1.6804329395294189,0
28,,-6.981891632080077,0
376,,0.30705457925796525,0
703,,-9.386997985839844,0
176,,3.5735443949699404,1
323,,-6.191507720947268,0
667,,5.503873205184936,1
359,,-9.967095565795901,0
598,,-10.269143867492676,0
648,,6.069784188270569,1
645,,-6.4397680282592775,0
739,,-1.1245109796524049,0
175,,-4.214224010705949,0
259,,7.8619263648986815,1
894,,-9.379269409179688,0
329,,-7.741081905364988,0
856,,-9.787472820281986,0
94,,7.03553056716919,1
322,,3.3265185356140137,1
291,,-9.282824897766114,0
837,,3.3292320966720585,1
988,,-7.323409700393678,0
971,,-9.51010808944702,0
568,,4.625283324718477,1
760,,-9.562258148193363,0
691,,6.673725605010986,1
497,,2.2008713722229007,1
140,,7.9481405258178714,1
549,,0.2895512044429779,0
90,,1.9913180828094483,1
192,,3.7221486091613776,1
462,,7.008784675598145,1
106,,-4.96983757019043,0
811,,-6.890038490295411,0
151,,-8.725226783752442,0
275,,-8.157270240783692,0
769,,-7.091768360137942,0
124,,-9.653574180603027,0
984,,-2.1187209129333504,0
933,,0.7266074776649477,0
469,,-6.828545045852662,0
64,,-6.208100950717928,0
887,,-10.573319244384766,0
36,,-3.17272617816925,0
929,,-9.48262519836426,0
542,,-9.65548038482666,0
569,,-6.712460994720459,0
197,,-8.949838066101075,0
521,,-8.939188385009768,0
284,,6.7745472908019995,1
637,,-9.87989921569824,0
520,,7.3350437164306665,1
572,,-5.315933617949487,0
706,,-9.900622940063476,0
826,,-9.667252349853516,0
734,,-3.990097332000732,0
242,,-1.6794831752777102,0
987,,-8.71533031463623,0
222,,-5.5577167034149175,0
33,,7.762710952758787,1
771,,3.368955993652344,1
160,,2.478784716129303,1
364,,-1.7213300228118895,0
