Unnamed: 0,id,proba,label
464,,-9.582230186462402,0
1214,,-8.00644006729126,0
1858,,-0.7536975741386414,0
377,,7.051064586639407,1
1847,,-6.43165340423584,0
1532,,-4.580230426788331,0
164,,7.517836952209473,1
771,,-9.543501663208009,0
1387,,-7.864825057983397,0
1580,,-3.768807315826416,0
813,,-6.051367521286013,0
790,,-10.227309036254884,0
1107,,-7.334887504577638,0
1158,,-0.32871281504631045,0
380,,-4.979461739212275,0
147,,-5.650929307937622,0
340,,-2.4133912563323983,0
1150,,-0.8460574746131896,0
1907,,0.3389631152153013,0
1942,,3.572894430160523,1
841,,-1.710785186290741,0
1254,,8.169138622283935,1
1996,,-9.504549217224124,0
297,,3.813282728195192,1
1678,,-8.407738780975343,0
1201,,-8.859083557128908,0
957,,-7.354693984985351,0
1379,,-8.2249267578125,0
1151,,-7.465272331237793,0
1141,,-8.670484352111817,0
1562,,6.189282464981082,1
349,,5.545355033874512,1
178,,3.6817252278327945,1
1695,,-3.6612014293670665,0
1848,,-7.971175098419192,0
1104,,-9.570577621459961,0
1148,,-0.2082000613212588,0
1568,,-9.335646820068359,0
710,,-3.5128946542739867,0
1618,,-7.104292678833008,0
1426,,-4.718774127960207,0
384,,6.216546392440796,1
662,,-1.161582469940186,0
29,,-1.0287999905645848,0
1952,,-7.182743644714358,0
1573,,-7.805148220062255,0
1237,,-7.636476516723633,0
1496,,-5.570327043533325,0
1433,,-2.5640562534332267,0
1429,,-8.712498092651368,0
1842,,1.9664447605609887,1
25,,-5.171777439117434,0
115,,3.191396999359132,1
1179,,-6.325761163234711,0
895,,-8.670060443878175,0
480,,4.079964017868042,1
1250,,-8.755988693237308,0
968,,-7.673829317092895,0
1997,,-8.936778163909912,0
244,,-6.358937120437622,0
1324,,-5.717175769805911,0
568,,2.176979422569275,1
95,,6.457840824127199,1
1663,,-8.88213300704956,0
1679,,-8.507659149169923,0
1514,,-8.861292076110843,0
1044,,-7.681940078735352,0
201,,5.581222820281984,1
821,,-4.588364501297471,0
1666,,-8.676250171661376,0
1888,,-0.8395505428314207,0
1286,,-8.521857166290284,0
712,,3.066883218288422,1
1570,,-4.618531107902528,0
1180,,-0.12435069084167515,0
514,,6.9899520874023455,1
1126,,2.699084854125976,1
1920,,-8.64983835220337,0
310,,5.5561271190643335,1
51,,1.3991214275360109,0
573,,6.4192431449890135,1
161,,-7.850359916687013,0
155,,3.186302101612091,1
1875,,-4.507327127456667,0
588,,7.3807295799255375,1
401,,-1.4435533046722413,0
1818,,-5.615514945983887,0
4,,2.183147144317627,1
53,,-5.6441497802734375,0
1869,,-7.380978012084961,0
1412,,-3.110982728004456,0
537,,0.9973560929298404,0
513,,-1.8617150366306308,0
548,,0.9817992329597472,0
341,,-0.3378949046134946,0
1384,,-6.0388736724853525,0
1508,,-3.9343110322952284,0
932,,-7.9971970558166525,0
794,,-7.698675060272218,0
1564,,-9.43351764678955,0
731,,6.149127137660981,1
665,,2.4463215112686156,1
1478,,-5.984176826477051,0
972,,-9.855746841430664,0
1788,,0.1855222702026368,0
1396,,-9.96319332122803,0
1068,,-8.671243858337402,0
598,,-7.645881652832031,0
1359,,-7.067285346984862,0
825,,-7.72961826324463,0
1285,,-8.764207458496095,0
907,,-9.973532485961917,0
1358,,-5.688914966583253,0
1195,,-1.7883280977606777,0
1171,,-8.307141399383546,0
210,,-2.612638748437167,0
455,,-7.750683116912843,0
400,,3.9141056776046765,1
1815,,-4.474591946601867,0
1789,,-6.587264728546144,0
526,,-6.465794658660887,0
848,,-9.703046035766604,0
1935,,-8.851347541809082,0
960,,-8.875589370727539,0
711,,-8.439433479309082,0
905,,-7.931048011779785,0
258,,-7.783675384521485,0
171,,1.4257821083068851,0
237,,7.303801536560059,1
285,,1.6195823550224302,1
42,,-7.424607849121095,0
1032,,0.8846339881420138,0
1074,,-5.8570201873779295,0
1506,,-5.154615497589111,0
510,,4.168244647979736,1
761,,-8.083280944824219,0
1154,,-6.338742619752884,0
1414,,-9.796419906616213,0
1486,,-9.345640563964844,0
1768,,-8.844577026367187,0
1432,,-5.267107343673708,0
1781,,-6.488888931274415,0
1221,,3.6822824478149414,1
235,,7.2104469299316385,1
462,,-6.0784125328063965,0
284,,7.840337944030763,1
653,,-5.6474103271961225,0
1665,,0.44936289787292494,0
828,,-7.771027946472169,0
1033,,-7.789409828186036,0
280,,7.666389942169189,1
1413,,-4.477310049533845,0
1674,,-1.4682230949401862,0
1988,,-10.058059692382812,0
636,,-0.07169158458709718,0
1109,,-3.369462659955025,0
621,,0.7039936304092407,0
1146,,-8.581752395629884,0
332,,-0.4234977245330811,0
228,,3.1449916839599608,1
1448,,-1.1517819881439209,0
1021,,-9.507320213317874,0
292,,-1.5003648757934571,0
12,,3.9097480773925786,1
1291,,-6.548217105865477,0
50,,-2.0860632419586187,0
173,,7.272983360290527,1
1313,,-8.555379104614259,0
