Unnamed: 0,id,proba,label
494,,-8.053074360412591,0
159,,4.195087491978345,0
332,,3.985287147446073,0
220,,-8.216600779115508,0
217,,-1.9222667233866664,0
6,,1.056954661372771,0
66,,-5.3376599593627185,0
206,,-7.6336974605696115,0
49,,7.6547525688561,0
290,,-8.722996580632339,0
211,,3.4033505128431694,0
365,,-6.593569472026792,0
44,,4.5511846933698115,0
410,,-8.379421180689729,0
24,,3.2535783591281384,0
357,,6.6140825769086415,0
388,,3.7726467728733937,0
268,,-7.263035581407218,0
110,,5.8877386872117725,0
427,,-4.571719917187517,0
272,,4.0686392984926005,0
201,,-4.860884850598619,0
75,,-3.5074346648887227,0
424,,-9.07577339436079,0
2,,-4.8350005064861765,0
430,,-8.198903071847786,0
87,,-3.9856286658220665,0
63,,-9.17792363597153,0
411,,-1.1772741131914328,0
260,,4.098250465903842,0
146,,6.900489108743991,0
113,,1.8333164054987008,0
125,,-5.115749989859892,0
5,,1.2887784501503576,0
469,,-7.947503412683524,0
52,,-7.914363588011312,0
488,,5.7875155777443865,0
318,,7.238234712286378,0
94,,0.12916809929532047,0
485,,-6.490523375331536,0
385,,-7.030407999399568,0
53,,6.050073599500388,0
327,,-5.9022262574310576,0
210,,2.249820314306678,0
192,,-5.796759958036032,0
359,,2.9776675620945463,0
312,,-7.835403735536607,0
294,,-4.949317521290571,0
248,,-0.17113360287080134,0
493,,5.168254236293941,0
425,,4.189434676281278,0
0,,-4.591896120247808,0
362,,5.674936478341782,0
265,,1.565401999395136,0
247,,-8.920374007804304,0
380,,5.274189563387228,0
19,,-3.935861232188575,0
65,,-6.774007557182577,0
498,,-7.654139511287713,0
337,,4.569763000964729,0
378,,-4.094753275747803,0
80,,-8.044947207427576,0
15,,7.1689232940333625,0
283,,-7.324033104765428,0
321,,-8.173381247637133,0
317,,-5.07722973525003,0
431,,-7.796008887371683,0
23,,3.20303298523762,0
277,,5.702134335546945,0
42,,0.3802272473411317,0
56,,-0.5662859873044749,0
37,,8.309440245178651,0
326,,-8.304298174320092,0
445,,-1.7139272786795177,0
59,,8.864094663811164,0
442,,2.5176372541379903,0
302,,-7.4708295057288066,0
149,,-4.520570445175166,0
348,,-7.780662740433548,0
165,,-9.791333676355967,0
157,,-2.2740165409926543,0
133,,-3.4680422682097496,0
491,,-2.1391002194744217,0
452,,-8.627463666501889,0
432,,-6.186040732904707,0
313,,-4.731088507787043,0
259,,4.448532319512182,0
95,,0.14720612027004168,0
393,,-6.668369524759124,0
57,,-6.75505770725051,0
72,,6.332724290299607,0
341,,-7.480639282077576,0
160,,-7.292027672542647,0
13,,6.487671903353037,0
450,,6.897193589029339,0
407,,-3.2650673179498217,0
239,,-0.5992116952075934,0
414,,-8.493215850133454,0
409,,-3.7625466657536912,0
383,,-8.496496958285594,0
473,,-6.533584255024841,0
60,,-7.360849573183999,0
354,,-6.300070968101562,0
474,,-7.58712490108123,0
181,,-3.4196224056648195,0
387,,-1.3669382486079544,0
118,,-4.1972711823380955,0
81,,-4.916545292000054,0
350,,6.971454971374128,0
105,,-5.429449796612212,0
487,,-8.143361721578051,0
439,,-6.100946989082838,0
236,,2.1745547942077126,0
213,,-5.368643638331685,0
216,,-4.221289960871695,0
117,,-0.3282473712469305,0
257,,-6.280814455719107,0
333,,-6.2538542219069075,0
111,,-0.9856735025911892,0
308,,-2.5778142711445446,0
98,,-9.347420888250182,0
26,,3.2215306188530644,0
231,,8.297964914767043,0
486,,-6.1772217434122165,0
16,,-5.5518202003567145,0
395,,-1.6537307403064423,0
426,,-6.087548591064153,0
279,,-1.279428866580162,0
22,,5.5515374178374435,0
48,,2.8066344394343905,0
246,,-2.7107624807702493,0
148,,-3.9326663296605537,0
123,,-8.261457031391712,0
244,,-7.726359954644934,0
55,,-0.3479895184167795,0
471,,-3.2015144912481737,0
145,,-7.080791440624349,0
10,,-1.3265967300093855,0
364,,-5.860780395811714,0
397,,-5.961184765701183,0
281,,-8.296029337188589,0
74,,-8.932819891420227,0
325,,-0.8065050700960565,0
144,,-9.396119318989511,0
484,,8.511913553800293,0
460,,-7.571696475600341,0
68,,-4.7222303486696156,0
47,,-5.3663539153798485,0
180,,-4.2019829412311465,0
77,,6.32209069903292,0
187,,-8.394874452436557,0
320,,-6.982250991104804,0
102,,2.911216469475311,0
420,,4.410118733247148,0
352,,-8.328113857906686,0
400,,-8.313180737858755,0
169,,-2.460481382645603,0
331,,-5.828665752164418,0
9,,-4.2794964667687685,0
401,,-1.4577821569153184,0
468,,-7.771559329303512,0
219,,-5.362583739076122,0
215,,-4.9719640402472365,0
119,,6.971431006925548,0
99,,-3.51490689529661,0
292,,-7.4259972535898315,0
223,,7.315682524443632,0
286,,-8.125219726751222,0
173,,-1.4897637774545602,0
489,,8.005537972289213,0
172,,-6.0150966419863705,0
131,,6.6920813254539615,0
199,,-7.480678283227007,0
443,,5.825159189098589,0
193,,-7.724279580909632,0
234,,-5.385595701938351,0
374,,0.3993183860402091,0
379,,-7.6505639633582545,0
483,,-6.852063298265771,0
472,,-7.9408376608440925,0
496,,-8.460190008890923,0
106,,-5.660517039925609,0
404,,3.1936217453107854,0
482,,-7.1780343561293565,0
453,,-3.7012882491168746,0
141,,-7.015903996308732,0
208,,-0.00872559284816471,0
300,,-7.3489919814713085,0
209,,7.757829824627754,0
440,,-8.462806756197082,0
177,,-7.528338392619995,0
298,,-7.700007470967197,0
91,,-6.364432093375906,0
64,,5.8395804730658565,0
174,,-0.3514258371637194,0
428,,-6.144489205031313,0
40,,3.5139734418348083,0
336,,-5.102486259382812,0
166,,0.38122623629607855,0
252,,-1.0602687540933626,0
480,,-6.714989794493878,0
370,,-8.227956993118916,0
389,,-2.05457565084221,0
330,,-6.7387899853926525,0
229,,-0.0367361785182041,0
205,,-9.533525839670556,0
366,,-6.039619617905957,0
162,,-0.8668239077671716,0
342,,-6.010650058839524,0
96,,4.954779950180272,0
319,,-6.330692566843269,0
255,,-4.131994383568706,0
41,,1.0812589825061514,0
273,,-8.938442436011545,0
406,,-7.960203147554848,0
104,,-0.9576077794320674,0
124,,-1.4690832558376807,0
85,,-8.054301062104168,0
12,,-0.31979511460087323,0
360,,-7.605657347122433,0
304,,-8.587236999018254,0
361,,-6.429793883103512,0
204,,-4.253496576535503,0
408,,7.7737207240075,0
250,,-5.944797228100574,0
175,,2.3474256532474422,0
1,,-4.233796276181088,0
441,,0.3574200129026446,0
135,,-6.114892335771335,0
183,,-7.695564085316918,0
190,,-4.396188579959864,0
367,,-8.419613481068748,0
382,,6.235275308545883,0
35,,-7.268401227603331,0
436,,1.0335678266133157,0
151,,-7.904187441797335,0
459,,6.536869786604584,0
83,,3.348760387637701,0
497,,-9.086870898222752,0
492,,-4.613778916904916,0
238,,-5.983553357772454,0
438,,-9.946567752792896,0
92,,-6.635553969105349,0
269,,-6.518104968824033,0
392,,-4.915702050192496,0
307,,-8.343599490152346,0
21,,1.4681260131056448,0
403,,-7.983533653127588,0
391,,-4.997747032569784,0
446,,-5.555284321942693,0
266,,-8.570935427371104,0
384,,-7.466577321507546,0
203,,-8.759732675940814,0
340,,-8.831307298280622,0
390,,-5.1710114566648935,0
45,,3.550330468795196,0
434,,-4.7043329984709965,0
264,,-6.907489845944843,0
287,,-7.449831372625749,0
230,,-4.615833971794337,0
263,,-0.4569545685681411,0
301,,-5.152040779020792,0
51,,-6.3746433948481975,0
240,,-7.764845196224211,0
122,,-7.121689431353247,0
7,,-7.997852119030679,0
218,,-1.4130598850593947,0
282,,2.64333404059084,0
481,,-7.2663449967759774,0
224,,-5.527357218421984,0
280,,-7.365429989571662,0
14,,-2.347969414951047,0
31,,6.187842156680241,0
475,,0.7213665415196528,0
256,,-8.915551898147882,0
137,,-6.020392845300171,0
178,,4.8474490253359415,0
303,,-8.532363548097745,0
150,,-7.800994377782402,0
207,,2.354364797478409,0
221,,-6.895017322525232,0
79,,-8.436179583889473,0
329,,-8.30322978699967,0
127,,-7.777989980976018,0
324,,0.2813763512019478,0
253,,2.644795264700071,0
136,,-0.16189433923728835,0
334,,-6.062716420587822,0
139,,-10.007754692947,0
278,,-5.4001288701252115,0
377,,-6.967372705122672,0
39,,-1.4483178686205391,0
467,,-7.385071940858809,0
386,,-7.436780570928036,0
30,,-5.750763829624621,0
36,,-4.794354449033018,0
399,,-8.141886987344645,0
353,,1.1739881335867215,0
198,,5.7742817114231615,0
191,,-8.462650046443388,0
381,,-4.970947619229262,0
310,,-1.392166016127785,0
184,,-7.649081574577342,0
470,,-5.403082233541632,0
343,,0.5465182595470931,0
228,,-6.2757184204502785,0
101,,6.5222511066771975,0
132,,0.8423072253434144,0
27,,-9.076771449842232,0
170,,6.981422556688613,0
167,,8.600555560327129,0
103,,2.1856090605931597,0
242,,-5.929880651061692,0
212,,-4.1691817025114135,0
335,,-6.408892747028638,0
129,,-8.207388227883115,0
71,,4.964810234303573,0
168,,-5.364332489038,0
189,,-4.320116100770634,0
251,,3.3139789967692668,0
418,,-8.588777357436271,0
288,,-5.814846021869322,0
295,,-7.142269994747182,0
115,,2.8108370707422226,0
