Unnamed: 0,id,proba,label
87,,2.1053591158512144,1
613,,1.0641496330708804,1
452,,-8.093941977294547,0
458,,-3.2336453215869856,0
633,,-1.6164899868030125,0
437,,-7.319346063806763,0
57,,3.9484941869987233,1
198,,-7.619679415468353,0
821,,-8.14048742238132,0
20,,0.8814323344724927,0
48,,5.692243376979741,1
649,,-3.1575073485415883,0
54,,-7.156018009247516,0
950,,0.7028447773500004,0
531,,-4.88014165299872,0
112,,3.754184679024021,1
830,,-7.418984596815307,0
299,,-0.7022986664318628,0
71,,-7.311564385703907,0
408,,-6.323328271968531,0
158,,-5.44581515222675,0
262,,-6.090766304303416,0
369,,-9.571403664558348,0
486,,-8.339135545356568,0
429,,6.3049964207239055,1
995,,-9.529051066829057,0
454,,6.367016151820002,1
218,,-8.468671177307026,0
72,,6.6848292684492465,1
286,,-0.589215685267792,0
388,,-8.533371614013534,0
401,,6.948283630905478,1
307,,-9.373682361657382,0
255,,-3.7703820108207733,0
700,,7.086923211283362,1
618,,-10.123418513532508,0
436,,-10.020467885520674,0
517,,-6.053339174476607,0
347,,8.076365404521999,1
47,,6.068868705455933,1
261,,-8.270524855716198,0
159,,6.601093107818944,1
52,,6.319527960187024,1
127,,7.450417274707058,1
616,,-6.832697065426219,0
274,,-8.447118467357953,0
120,,-0.3946279056128722,0
543,,4.9938860454792025,1
539,,-7.9243388890766,0
6,,3.859603690565133,1
809,,-6.135367559000658,0
407,,6.756983543188909,1
56,,-1.64450767023998,0
446,,-8.055368016696272,0
479,,6.611558720025612,1
345,,-5.875660357553527,0
738,,-4.752274611616156,0
724,,-8.342833412870599,0
331,,-6.570577456798687,0
251,,-4.310126252758221,0
863,,-6.555342757657923,0
179,,-9.355527527193168,0
785,,-10.289222852362819,0
892,,4.637812508313433,1
336,,7.331831932310282,1
296,,-7.9174708575806605,0
924,,5.547020693828152,1
815,,6.673981008646799,1
919,,2.6316380992138018,1
470,,-7.636346692282442,0
294,,-2.4160566979330427,0
812,,0.0802458252481113,0
880,,2.437648044926981,1
155,,-3.1155024452629707,0
208,,-5.2099060362832965,0
730,,7.265191641807608,1
73,,-9.464796087684887,0
960,,-10.249419268545653,0
84,,4.9564473750092235,1
243,,-3.4801394766219795,0
965,,-6.3531319921885885,0
66,,0.9534536780640704,0
481,,-1.7868379463931217,0
936,,-8.81146851198055,0
358,,7.5180224167201635,1
818,,-9.555252644436672,0
138,,5.802112143045816,1
814,,-7.847333303961069,0
147,,-6.8145984968285225,0
282,,5.138592453127213,1
766,,-0.6823849059893436,0
28,,-6.594856939281351,0
376,,1.3383679473324008,1
703,,-9.398889985998725,0
176,,2.5946706281264453,1
323,,-5.961515255262022,0
667,,4.908593661957087,1
359,,-9.846539691154794,0
598,,-9.89359368866425,0
648,,6.202756845970447,1
645,,-5.729242736527518,0
739,,-0.041628958304242285,0
175,,-5.84592484720312,0
259,,8.025576872406832,1
894,,-9.403049544886077,0
329,,-8.297456503401055,0
856,,-9.449203902262381,0
94,,6.208473996306813,1
322,,2.7774108579624186,1
291,,-9.449220020125445,0
837,,2.3838691466688067,1
988,,-7.654519375302183,0
971,,-8.97332991822935,0
568,,5.016251164491384,1
760,,-9.32707487568347,0
691,,6.605636663636991,1
497,,0.7815746599137723,0
140,,7.797704142280807,1
549,,1.2827028921294303,1
90,,2.223324724268374,1
192,,3.7530410018277287,1
462,,7.294980012242958,1
106,,-5.529336196668381,0
811,,-6.580596407523693,0
151,,-8.852978564757462,0
275,,-8.340667759457066,0
769,,-7.234139677212035,0
124,,-9.420229380616508,0
