Unnamed: 0,id,proba,label
464,,-9.325982486282683,0
1214,,-8.101849350058705,0
1858,,-1.1373262497124668,0
377,,7.233873524375245,1
1847,,-5.907095967153442,0
1532,,-5.575468882140812,0
164,,7.217191249921789,1
771,,-9.24642754708265,0
1387,,-7.857086231282231,0
1580,,-5.3377470014006665,0
813,,-6.392781597266848,0
790,,-9.947034804637592,0
1107,,-7.691088830324298,0
1158,,-0.08944224737349316,0
380,,-4.647645721994441,0
147,,-6.152851102684041,0
340,,-3.006145607248511,0
1150,,-1.5537319075735805,0
1907,,1.3675412255539339,1
1942,,1.5182259419529047,1
841,,-1.6352109401553965,0
1254,,8.031575386312237,1
1996,,-9.49146518507073,0
297,,2.6281749383318718,1
1678,,-7.775984965523317,0
1201,,-8.565120706671157,0
957,,-7.775180291534452,0
1379,,-8.006993748567814,0
1151,,-7.469603981116824,0
1141,,-8.567204691549852,0
1562,,5.567291500749663,1
349,,5.406225766092894,1
178,,3.607278436402471,1
1695,,-2.335876932398901,0
1848,,-8.703313805581478,0
1104,,-9.541462524847898,0
1148,,1.8211050388050591,1
1568,,-9.181591081244743,0
710,,-4.270610727814707,0
1618,,-7.408932392257849,0
1426,,-6.1313961627566425,0
384,,5.5774431307218535,1
662,,-1.7520470630183218,0
29,,-1.2817728137590845,0
1952,,-7.26160547344457,0
1573,,-7.931294991568373,0
1237,,-7.2190625049202,0
1496,,-5.586527674395606,0
1433,,-1.122058052660164,0
1429,,-8.451503994407034,0
1842,,3.0449116479165963,1
25,,-6.293783152054111,0
115,,3.0784594597509805,1
1179,,-6.925743364544421,0
895,,-8.325930809581576,0
480,,3.9115615766864575,1
1250,,-9.024874966824653,0
968,,-7.7728560279122325,0
1997,,-8.808904630203472,0
244,,-6.15042263582069,0
1324,,-5.985977840686637,0
568,,1.0841655084501602,1
95,,6.2221229717740725,1
1663,,-9.0081897352469,0
1679,,-8.680182026686646,0
1514,,-8.675664041536246,0
1044,,-7.427589142227664,0
201,,5.479723219161414,1
821,,-4.556653608524252,0
1666,,-8.163198580584334,0
1888,,-1.4252219548948966,0
1286,,-8.878240303947305,0
712,,1.8025458038648017,1
1570,,-5.382958636818304,0
1180,,-0.08248241121025207,0
514,,6.765250977273384,1
1126,,2.499043151473602,1
1920,,-8.161428100549642,0
310,,3.835128437194407,1
51,,-0.40617067965770537,0
573,,6.204460155831947,1
161,,-7.52430063586271,0
155,,2.351914071749979,1
1875,,-5.4594553997327,0
588,,6.899897002135522,1
401,,-3.887912522019528,0
1818,,-5.267783125544869,0
4,,3.1074433797329872,1
53,,-6.390745624062233,0
1869,,-7.364077360663797,0
1412,,-4.32690229535856,0
537,,0.3972633938632884,0
513,,-2.3163035369611187,0
548,,-0.3373652665138689,0
341,,-1.9575219932406345,0
1384,,-5.702703741117612,0
1508,,-3.2163845732100635,0
932,,-7.8586315372744036,0
794,,-7.680072596327382,0
1564,,-9.240335146270457,0
731,,6.168469347727831,1
665,,2.291397581251757,1
1478,,-5.244605192862791,0
972,,-9.800284515080236,0
1788,,-1.3363369813777473,0
1396,,-10.063896948433278,0
1068,,-8.708101443469111,0
598,,-8.146073050896366,0
1359,,-7.6736268233344065,0
825,,-7.742670515287278,0
1285,,-8.757604903254606,0
907,,-9.946973332327381,0
1358,,-6.0014945969250535,0
1195,,-2.140864720274645,0
1171,,-8.952575341808725,0
210,,-4.160185470736317,0
455,,-7.739102980900286,0
400,,4.389019707154937,1
1815,,-5.769796907199657,0
1789,,-5.950902045081126,0
526,,-6.3643750133508075,0
848,,-9.721513184102783,0
1935,,-9.247801498025565,0
960,,-8.961141770985401,0
711,,-8.548498558714726,0
905,,-7.564230454947338,0
258,,-7.467080867880387,0
171,,0.6042591843847296,0
237,,7.1544395823331675,1
285,,1.8455142231664199,1
42,,-7.422449986394639,0
1032,,0.5701187541579026,0
1074,,-5.914206691205946,0
1506,,-6.019136989595064,0
510,,4.683179796133646,1
761,,-8.0315725442392,0
1154,,-7.528891180474917,0
1414,,-9.772071965343354,0
1486,,-9.38061408333736,0
1768,,-8.764230362073954,0
1432,,-6.233491115099518,0
1781,,-6.723538908839672,0
1221,,3.3391111695887257,1
235,,7.1788621862495265,1
462,,-6.431754657518172,0
284,,7.308716920792488,1
653,,-6.1429130719351495,0
1665,,-0.5556605584346106,0
828,,-7.940710036613835,0
1033,,-8.436618491083191,0
280,,7.5536574853137495,1
1413,,-4.386339245768314,0
1674,,-2.5382799577160142,0
1988,,-9.791862543574693,0
636,,-0.1860510893258668,0
1109,,-3.161929199357155,0
621,,-1.4067774045702333,0
1146,,-7.686447812991142,0
332,,-1.9610733791245758,0
228,,2.747500832288503,1
1448,,-1.4935836642752771,0
1021,,-9.36355270655474,0
292,,-3.1362912178052884,0
12,,3.204039181448012,1
1291,,-6.835261245386658,0
50,,-1.3296973393552038,0
173,,7.092407416853727,1
1313,,-8.521893030756944,0
1828,,-7.564553460959419,0
1037,,-9.989390062345187,0
425,,6.780632007659018,1
1030,,-8.913475932362523,0
1373,,-8.18823060718954,0
451,,-6.798246473664519,0
1879,,6.557679813602159,1
65,,-3.8154812374283225,0
999,,-7.452665830978573,0
91,,-5.1815241825404925,0
46,,-8.301504086267201,0
166,,6.957385089039532,1
1439,,-7.232673560521139,0
1931,,-3.3400128779146496,0
261,,0.8007194923674329,0
1621,,-3.4134522835227497,0
1745,,-8.782488667583934,0
719,,7.1775177178302165,1
1348,,-1.893020955185816,0
239,,2.770064338994223,1
1611,,-9.234316484196906,0
587,,7.352025507332767,1
248,,-3.639187181157215,0
1431,,-5.1028931038765775,0
23,,-2.1464113628165458,0
457,,5.281905285383945,1
983,,-8.56268171907596,0
1726,,-8.120305979777246,0
1086,,-9.212017568510742,0
1260,,1.1391936136435747,1
474,,2.9477956456517327,1
447,,7.384860975000335,1
1923,,-8.631899189994355,0
1902,,-5.935973258017434,0
1463,,-1.2939283874200682,0
540,,1.0088073188929427,0
1835,,-7.908001419328513,0
610,,-4.85521990580392,0
924,,-4.9540510612229545,0
1026,,-1.562296895772508,0
836,,3.3192505961271968,1
1978,,-8.83947427796627,0
781,,-6.032261094109646,0
1543,,0.4201536004506637,0
1488,,-2.74893765946168,0
1740,,-6.961482588914215,0
47,,2.6216915581556384,1
738,,1.074483861604753,1
1987,,-5.9596499111065535,0
896,,-8.866843787206859,0
1265,,-2.53010521600539,0
1087,,-6.170161278454122,0
631,,3.7984182447593193,1
744,,-2.0581096144817934,0
1510,,3.06312407446656,1
1374,,-8.853007248113943,0
198,,-8.908266723979997,0
1495,,4.7240300296578726,1
1303,,-8.318335742870211,0
1929,,-9.629658613261768,0
1898,,-7.583609782197889,0
1809,,-6.580486927741482,0
985,,-5.31451116375503,0
1175,,-8.42324780327365,0
1189,,-6.0671507668623725,0
301,,5.38550165875082,1
1255,,6.319172706729122,1
778,,-9.577072035648207,0
597,,7.579286758732318,1
1712,,-8.78609063450729,0
1743,,-4.933973051591732,0
440,,5.6785676157493326,1
345,,3.2285540611643064,1
394,,7.629191716294772,1
184,,3.457983955937947,1
1728,,-1.3454234566029022,0
1293,,0.4370138138090908,0
961,,-8.239889937746351,0
