,id,proba,label
87,1284,7.908748149871826,0
613,1324,-4.486239433288574,0
452,1325,-6.822956562042236,0
458,1359,-5.8246116638183585,0
633,1364,-2.1459510326385502,0
437,1459,-6.045442581176758,0
57,1627,2.962452888488769,0
198,1634,-7.605971336364746,0
821,1836,-6.2103681564331055,0
20,1865,5.913077354431152,0
48,1936,7.305919647216798,0
649,1937,-7.454079627990723,0
54,2356,-8.001421928405763,0
950,2416,-4.727210521697998,0
531,2514,-5.564802169799805,0
112,2584,-6.6887640953063965,0
830,2649,-7.692975044250487,0
299,2751,-2.7648396492004395,0
71,2789,-7.252459049224853,0
408,2846,-6.02900505065918,0
158,3146,-6.236729145050049,0
262,3164,-3.0050950050354004,0
369,3267,-7.907517433166504,0
486,3624,-8.044436454772951,0
429,3765,-5.1898698806762695,0
995,3869,-8.003573417663574,0
454,3924,7.594353675842285,0
218,3968,-5.567445755004883,0
72,3976,6.1758179664611825,0
286,3987,1.6332154273986816,0
388,4127,-7.69670295715332,0
401,4135,6.970794200897218,0
307,4239,-8.16654109954834,0
255,4265,-7.067734718322754,0
700,4319,7.162814140319824,0
618,4536,-8.889163970947266,0
436,4563,-8.489740371704103,0
517,4582,-7.4664974212646475,0
347,4583,8.085538864135742,0
47,4615,3.552442073822021,0
261,4716,-7.963770866394043,0
159,4879,6.046382427215576,0
52,4958,6.245776176452638,0
127,5162,7.866822242736816,0
616,5174,-7.093183517456055,0
274,5218,-7.336629867553711,0
120,5219,-3.0866761207580566,0
543,5379,-7.488934516906737,0
539,5389,-7.743757247924805,0
6,5429,-1.7881561517715454,0
809,5438,-7.530821800231934,0
407,5461,7.431912422180176,0
56,5462,-8.701359748840332,0
446,5734,-8.00904655456543,0
479,5791,0.05937767773866653,0
345,5792,-7.470130443572997,0
738,5846,-3.6765308380126953,0
724,5864,-7.93789005279541,0
331,5879,0.6003392934799194,0
251,5968,1.4877407550811768,0
863,5978,-7.6683311462402335,0
179,6135,-7.923343181610107,0
785,6195,-8.425008773803711,0
892,6231,3.3107450008392334,0
336,6243,7.8469600677490225,0
296,6329,-8.179975509643555,0
924,6348,5.837527275085449,0
815,6387,7.243838310241699,0
919,6427,-0.3090238571166992,0
470,6524,-7.819129943847656,0
294,6593,-3.272331714630127,0
812,6752,-7.124605178833008,0
880,6927,-5.844741821289063,0
155,6931,-1.6887073516845703,0
208,7193,-6.835110187530518,0
730,7265,8.081873893737793,0
73,7291,-8.016069412231445,0
960,7314,-8.15162181854248,0
84,7392,7.976127624511719,0
243,7396,-6.576324462890625,0
965,7451,-2.085213661193848,0
66,7516,-5.0101356506347665,0
481,7521,-3.962712287902832,0
936,7596,-8.204029083251951,0
358,7612,6.651496887207031,0
818,7645,-8.335350036621094,0
138,7652,-5.059576034545898,0
814,7658,-7.910283088684082,0
147,7689,-7.8524885177612305,0
282,7694,6.9664459228515625,0
766,7915,-5.1578474044799805,0
28,8261,-5.309541702270508,0
376,8294,-0.5428822040557861,0
703,8376,-8.329084396362305,0
176,8524,3.913113832473755,0
323,8541,-6.81500768661499,0
667,8567,7.417788982391357,0
359,8653,-8.046298027038574,0
598,8674,-8.341029167175293,0
648,8691,-1.8214035034179688,0
645,8716,-6.0638365745544425,0
739,8917,-6.3526611328125,0
175,9241,-7.1439409255981445,0
259,9357,8.635251998901367,0
894,9426,-7.682192802429199,0
329,9513,-7.81703519821167,0
856,9516,-7.714198112487793,0
94,9638,6.885509967803955,0
322,9675,4.0517330169677725,0
291,9687,-7.44595193862915,0
837,9723,3.826179027557373,0
988,10234,-8.000518798828125,0
971,10274,-8.139023780822754,0
568,10287,4.720198631286621,0
760,10396,-8.487231254577638,0
691,10462,5.265382766723633,0
497,10475,0.02550167217850685,0
140,10476,7.829302787780763,0
549,10482,-4.864335060119629,0
90,10548,-0.18423675000667566,0
192,10564,-1.9640706777572632,0
462,10649,0.24934235215187076,0
106,10652,-6.110421180725098,0
811,10748,-7.66041898727417,0
151,10865,-8.635390281677246,0
275,10938,-7.55586051940918,0
769,10956,-6.296097755432129,0
124,10963,-8.198885917663574,0
984,10967,-6.29440450668335,0
933,12536,-5.093423843383789,0
469,12589,-4.90216875076294,0
64,12643,-8.122984886169434,0
887,12678,-8.854122161865234,0
36,12785,-0.2716031670570373,0
929,13058,-8.442391395568848,0
542,13069,-8.281347274780272,0
569,13074,-6.1170573234558105,0
197,13285,-7.819756031036378,0
521,13297,-7.657242298126222,0
284,13407,6.9121055603027335,0
637,13674,-8.191654205322267,0
520,13720,8.197440147399902,0
572,13726,-7.149855613708496,0
706,13765,-8.200509071350098,0
826,13792,-8.098808288574219,0
734,13870,-6.6836891174316415,0
242,13874,2.385427713394165,0
987,13890,-7.5535640716552725,0
222,13907,-2.0291874408721924,0
33,14267,8.361001968383789,0
771,14375,4.67422342300415,0
160,14583,4.387899398803712,0
364,14602,3.2143027782440186,0
379,14765,-8.855835914611816,0
723,14836,-7.039637565612793,0
854,15079,0.308993935585022,0
696,15097,-7.14349365234375,0
23,15306,-4.212042808532715,0
191,15379,-7.650444984436035,0
230,15438,-2.4563865661621094,0
80,15473,-7.663253784179687,0
