,id,proba,label
464,1278,-8.250330924987793,0
1214,1285,-7.591248035430907,0
1858,1358,2.429328441619873,0
377,1368,8.431938171386719,0
1847,1397,-6.835759162902832,0
1532,1425,-7.665165901184082,0
164,1562,6.92413330078125,0
771,1567,-7.90699291229248,0
1387,1594,-8.405561447143555,0
1580,1674,-7.144184112548827,0
813,1689,-6.895834922790527,0
790,1723,-8.526580810546875,0
1107,1735,-6.371319770812987,0
1158,1738,-2.204986095428467,0
380,1758,-7.503324508666992,0
147,1762,-5.501243591308594,0
340,1834,-7.514405727386475,0
1150,1874,-6.55945348739624,0
1907,1893,-4.572961807250977,0
1942,1926,4.462909698486328,0
841,2138,-7.513838768005371,0
1254,2149,7.001876831054688,0
1996,2164,-7.748622417449951,0
297,2183,-7.08269739151001,0
1678,2193,2.220639228820801,0
1201,2349,-8.330596923828125,0
957,2417,-4.115988254547118,0
1379,2436,-6.236927509307861,0
1151,2437,-4.772459506988525,0
1141,2451,-7.966800212860107,0
1562,2486,6.119984149932861,0
349,2564,6.1504340171813965,0
178,2567,-6.3953919410705575,0
1695,2569,5.5276288986206055,0
1848,2578,-6.691329956054688,0
1104,2587,-6.878619194030763,0
1148,2619,-6.083629608154298,0
1568,2641,-7.02818775177002,0
710,2683,-6.07607364654541,0
1618,2697,-7.9525489807128915,0
1426,2794,-6.935197830200195,0
384,2879,-4.489975452423097,0
662,2934,4.764256477355957,0
29,2937,-4.1447973251342765,0
1952,2957,-7.069272518157959,0
1573,3125,-6.969766616821289,0
1237,3149,-7.483396530151367,0
1496,3165,-8.112180709838867,0
1433,3174,-6.302849769592285,0
1429,3179,-7.97823429107666,0
1842,3196,3.806009769439697,0
25,3218,1.4365423917770386,0
115,3485,2.014190673828125,0
1179,3526,-6.683992862701416,0
895,3527,-7.697561264038086,0
480,3562,0.7742956876754761,0
1250,3571,-7.7501487731933585,0
968,3581,-5.948656558990479,0
1997,3587,-7.9474544525146475,0
244,3612,-5.812216758728027,0
1324,3618,-7.345563888549805,0
568,3692,5.82780122756958,0
95,3742,7.6644020080566415,0
1663,3761,-7.702641487121582,0
1679,3857,-7.318347930908202,0
1514,3876,-7.446434020996094,0
1044,3926,-7.7908992767333975,0
201,3985,5.793251037597656,0
821,4165,-6.427971839904785,0
1666,4258,-8.584407806396483,0
1888,4269,2.8502018451690674,0
1286,4293,-7.895228862762451,0
712,4298,3.5428192615509038,0
1570,4317,-6.295734405517577,0
1180,4362,2.158945322036743,0
514,4371,5.629279136657715,0
1126,4386,-5.825409412384032,0
1920,4398,-7.63942289352417,0
310,4519,7.7795257568359375,0
51,4567,-2.1224112510681152,0
573,4632,6.8096656799316415,0
161,4638,-7.398125648498535,0
155,4687,-1.7925047874450684,0
1875,4728,-5.504035949707031,0
588,4739,2.57548189163208,0
401,4763,-5.8809003829956055,0
1818,4785,-5.844647407531737,0
4,4796,-5.280398368835449,0
53,4851,-7.5829734802246085,0
1869,4853,-4.566011905670166,0
1412,4869,-7.4716453552246085,0
537,4897,-3.000016450881958,0
513,4925,-2.5176544189453125,0
548,4932,-3.17012357711792,0
341,4957,-6.383160591125487,0
1384,4967,-1.919746279716492,0
1508,4973,-5.42783260345459,0
932,4978,-7.89729118347168,0
794,4982,-7.807154655456543,0
1564,5142,-7.316028118133545,0
731,5187,6.834660530090332,0
665,5192,6.644946098327638,0
1478,5238,-6.457916259765625,0
972,5239,-7.834733963012695,0
1788,5296,2.9701528549194336,0
1396,5346,-7.761836051940918,0
1068,5374,-7.481879711151122,0
598,5431,-2.268485307693481,0
1359,5627,-8.035900115966799,0
825,5694,-5.9229164123535165,0
1285,5728,-8.167057037353517,0
907,5748,-8.44343376159668,0
1358,5763,0.07832997292280197,0
1195,5768,2.982844829559326,0
1171,5769,-5.104806900024414,0
210,5819,1.7209125757217407,0
455,5827,-7.202770709991455,0
400,5962,3.1662092208862305,0
1815,5983,-3.460691213607788,0
1789,6148,-1.1847156286239624,0
526,6154,-7.517738342285156,0
848,6245,-8.051469802856445,0
1935,6278,-7.300987720489503,0
960,6281,-8.011736869812013,0
711,6287,-5.916964530944824,0
905,6328,-6.443385601043701,0
258,6432,-7.6997737884521475,0
171,6453,-5.793869018554688,0
237,6594,6.645294666290282,0
285,6731,4.31449031829834,0
42,6738,-7.03581428527832,0
1032,6783,2.5339019298553467,0
1074,6827,-6.515602111816406,0
1506,6829,-8.116515159606934,0
510,6831,7.517804145812987,0
761,6839,-7.732664585113525,0
1154,6918,-6.50864315032959,0
1414,6947,-7.637771606445312,0
1486,6958,-8.206832885742188,0
1768,7168,-7.232661724090576,0
