,id,proba,label
494,1268,-8.308744430541992,0
159,1456,-2.1488022804260254,0
332,1726,8.933721542358398,0
220,1742,-7.7719807624816895,0
217,1765,6.863890647888184,0
6,1796,-4.161585807800293,0
66,1925,-4.898575782775879,0
206,1967,-7.124407768249513,0
49,2143,7.82027530670166,0
290,2145,-9.081842422485352,0
211,2157,-4.17081880569458,0
365,2364,-6.510072708129883,0
44,2478,7.855395317077638,0
410,2518,-8.352713584899902,0
24,2568,1.018607497215271,0
357,2634,8.892382621765137,0
388,2783,7.700212955474853,0
268,3197,-8.073456764221191,0
110,3214,8.71049976348877,0
427,3217,-7.1604437828063965,0
272,3519,-2.4256000518798833,0
201,3524,6.63453483581543,0
75,3567,-6.65631914138794,0
424,3568,-8.214805603027344,0
2,3745,-0.792395293712616,0
430,3798,-8.102025032043457,0
87,4538,-7.911486625671388,0
63,4569,-9.68600082397461,0
411,4621,7.368613243103027,0
260,4769,10.02973747253418,0
146,4857,3.0952019691467285,0
113,5126,-5.488371849060059,0
125,5213,-4.82804012298584,0
5,5279,-2.4979352951049805,0
469,5316,-8.74403190612793,0
52,5349,-7.586154460906982,0
488,5439,8.057707786560059,0
318,5938,7.242385864257812,0
94,6123,1.8576091527938845,0
485,6273,-2.72770094871521,0
385,6352,-7.653241634368896,0
53,6491,6.56098747253418,0
327,6582,7.192951202392577,0
210,6723,3.618662357330322,0
192,7135,-6.4613990783691415,0
359,7198,9.774235725402832,0
312,7351,-7.9720096588134775,0
294,7382,-8.653552055358888,0
248,7429,6.890544414520264,0
493,7528,3.8454561233520512,0
425,7653,8.690617561340332,0
0,8291,-5.2248573303222665,0
362,8451,9.028422355651855,0
265,8795,-4.7439680099487305,0
247,9152,-8.208050727844237,0
380,9467,8.073629379272461,0
19,9563,-8.436931610107424,0
65,9715,2.532720804214477,0
498,9863,-7.515087127685548,0
337,10285,7.590088844299316,0
378,10362,-5.608641624450684,0
80,10386,-8.017343521118164,0
15,10749,9.94204330444336,0
283,10785,-6.464437484741211,0
321,12045,-8.277692794799805,0
317,12067,-4.781899452209473,0
431,12468,-6.3245368003845215,0
23,12650,8.70539379119873,0
277,12834,-6.016016483306885,0
42,12973,3.9266817569732666,0
56,13026,-4.5499229431152335,0
37,13647,8.134305000305176,0
326,13750,-8.875576972961426,0
445,13809,-8.564263343811035,0
59,14026,9.43697452545166,0
442,14389,5.754098892211914,0
302,14865,-8.279863357543945,0
149,14873,-2.395275354385376,0
348,14975,-7.825721740722656,0
165,15243,-8.88809871673584,0
157,16354,-5.4535908699035645,0
133,16420,-0.5060402750968933,0
491,16704,4.578787326812744,0
452,16749,-8.731009483337402,0
432,16842,-8.018158912658691,0
313,16850,-7.472933292388916,0
259,16923,7.979481220245361,0
95,17028,2.1420245170593257,0
393,17045,-7.4426021575927725,0
57,17265,-7.3202457427978525,0
72,17682,8.742531776428223,0
341,17908,-8.419020652770996,0
160,17950,-8.431441307067871,0
13,17963,-6.981358528137207,0
450,18059,7.679842472076416,0
407,18306,-8.127291679382324,0
239,18356,3.6435968875885014,0
414,18367,-8.574694633483888,0
409,18547,-6.774446964263916,0
383,18726,-8.084995269775389,0
473,18742,-6.194501876831055,0
60,18945,-6.8659915924072275,0
354,19075,-8.330670356750487,0
474,19243,-7.007404327392577,0
181,19385,-1.5784722566604614,0
387,19508,-6.348013877868652,0
118,19523,-7.382058143615723,0
81,19530,-7.434473991394043,0
350,19536,9.015576362609863,0
105,19730,-7.4630370140075675,0
487,20437,-8.020159721374513,0
439,20861,-7.246485710144043,0
236,20984,7.916806221008301,0
213,21075,-7.000084400177003,0
216,21567,2.2946105003356934,0
117,21643,-0.4724287986755371,0
257,23645,-7.737556457519531,0
333,23785,-4.000764846801759,0
111,23810,-6.839447498321532,0
308,24098,-5.8052024841308585,0
98,24135,-9.461942672729492,0
26,24316,4.845234394073486,0
231,24396,9.138409614562988,0
486,25061,-4.515531539916992,0
16,25149,-7.494361877441406,0
395,26187,8.079253196716309,0
426,26397,-7.854060649871826,0
279,26439,-7.839733123779298,0
22,26453,6.604113578796388,0
48,26547,9.705891609191896,0
246,26943,4.192445755004884,0
148,26985,-6.945953369140625,0
123,27195,-8.44675350189209,0
244,27384,-6.170492172241211,0
55,27485,-3.4382121562957764,0
471,27498,-7.915713787078857,0
145,27614,-7.170626640319824,0
10,27635,2.9872035980224614,0
364,28017,2.796686172485352,0
397,28190,-7.176729202270508,0
281,28406,-8.444459915161133,0
74,28690,-8.664709091186522,0
325,28905,8.072113990783691,0
144,28951,-9.218223571777344,0
484,29054,10.020538330078123,0
460,29174,-8.006507873535156,0
68,29437,-5.839353561401367,0
47,29750,-8.437043190002441,0
180,29843,-8.302512168884277,0
77,29873,8.573908805847168,0
187,30145,-7.127533912658691,0
320,30148,-7.359323501586914,0
102,30579,5.0244412422180185,0
420,30586,3.632455587387085,0
352,30642,-4.567396640777588,0
400,30927,-7.943057537078857,0
169,31208,4.446555137634277,0
331,31570,-6.605120658874513,0
9,31752,4.570331573486328,0
401,32049,3.805034637451172,0
468,32415,-7.585855960845947,0
219,32568,-6.98176383972168,0
215,32579,-5.061823844909668,0
119,32691,10.006124496459961,0
99,32875,-0.1574796885251999,0
292,32981,-7.96150016784668,0
223,34018,7.516409397125244,0
286,34189,-7.810446739196777,0
173,34209,4.699189186096191,0
489,34528,9.979928970336914,0
