,id,proba,label
494,1268,-7.298414707183838,0
159,1456,5.219686031341553,0
332,1726,5.366683483123778,0
220,1742,-7.809518337249756,0
217,1765,-2.3581976890563965,0
6,1796,-3.4783730506896973,0
66,1925,-5.699508190155028,0
206,1967,-6.363937377929688,0
49,2143,7.532137393951416,0
290,2145,-7.900825500488281,0
211,2157,-4.981560230255127,0
365,2364,-6.262239933013916,0
44,2478,5.884358406066895,0
410,2518,-7.434374332427978,0
24,2568,0.8381953239440918,0
357,2634,7.1206955909729,0
388,2783,4.43532657623291,0
268,3197,-5.28990364074707,0
110,3214,6.322248458862305,0
427,3217,-1.32663893699646,0
272,3519,6.800025463104247,0
201,3524,-5.503832340240479,0
75,3567,0.6184631586074829,0
424,3568,-8.963236808776855,0
2,3745,-5.544264316558838,0
430,3798,-6.66575288772583,0
87,4538,-4.085556983947754,0
63,4569,-7.225138187408447,0
411,4621,-0.4011912941932678,0
260,4769,2.985259294509888,0
146,4857,6.6767988204956055,0
113,5126,5.022012710571289,0
125,5213,-6.301151752471924,0
5,5279,3.556056499481201,0
469,5316,-6.789817333221436,0
52,5349,-7.196667194366455,0
488,5439,6.341549396514893,0
318,5938,4.634518623352051,0
94,6123,0.8811608552932739,0
485,6273,-4.889261722564697,0
385,6352,-6.245269775390625,0
53,6491,6.17566442489624,0
327,6582,-5.979766845703125,0
210,6723,3.432591199874878,0
192,7135,-4.550764560699463,0
359,7198,2.1268053054809566,0
312,7351,-6.537206172943115,0
294,7382,-5.237212657928467,0
248,7429,-1.8573769330978396,0
493,7528,1.137592911720276,0
425,7653,2.066711664199829,0
0,8291,-4.485562801361084,0
362,8451,4.939843654632568,0
265,8795,1.2391194105148315,0
247,9152,-8.053702354431152,0
380,9467,6.494368076324463,0
19,9563,-3.8593733310699454,0
65,9715,-5.223942756652832,0
498,9863,-7.845115184783935,0
337,10285,5.10972261428833,0
378,10362,-1.203040599822998,0
80,10386,-7.476639747619629,0
15,10749,6.85751485824585,0
283,10785,-5.662417888641357,0
321,12045,-7.0055365562438965,0
317,12067,-5.2792744636535645,0
431,12468,-7.3463072776794425,0
23,12650,3.5921721458435063,0
277,12834,2.791694641113281,0
42,12973,0.41120260953903204,0
56,13026,-2.242183208465576,0
37,13647,6.331018924713135,0
326,13750,-7.899947166442871,0
445,13809,-2.3368449211120605,0
59,14026,7.675169944763184,0
442,14389,-2.9503061771392822,0
302,14865,-6.848570346832275,0
149,14873,-2.989415407180786,0
348,14975,-7.430129051208496,0
165,15243,-8.121980667114258,0
157,16354,-0.20414194464683533,0
133,16420,0.9173923134803772,0
491,16704,-0.8857000470161438,0
452,16749,-8.088165283203125,0
432,16842,-6.975043773651122,0
313,16850,-3.805176973342896,0
259,16923,-0.1457502543926239,0
95,17028,-1.0447551012039185,0
393,17045,-6.542527675628662,0
57,17265,-5.754546165466309,0
72,17682,6.353133678436278,0
341,17908,-6.740176677703857,0
160,17950,-6.178956985473633,0
13,17963,6.6452598571777335,0
450,18059,5.899366855621338,0
407,18306,0.6755867600440979,0
239,18356,3.50596022605896,0
414,18367,-8.191610336303711,0
409,18547,-6.245531558990479,0
383,18726,-7.257747173309326,0
473,18742,-6.085622310638428,0
60,18945,-6.467771053314209,0
354,19075,-5.468281269073486,0
474,19243,-6.973183155059815,0
181,19385,-4.502018451690674,0
387,19508,-0.7925840616226196,0
118,19523,-3.570607185363769,0
81,19530,-4.85789966583252,0
350,19536,8.003824234008789,0
105,19730,-4.16994571685791,0
487,20437,-7.813230514526367,0
439,20861,-5.032149791717528,0
236,20984,1.245185375213623,0
213,21075,-6.404212474822997,0
216,21567,-4.785153388977051,0
117,21643,0.6057365536689758,0
257,23645,-4.7275424003601065,0
333,23785,-2.6555726528167725,0
111,23810,-2.3503191471099854,0
308,24098,-2.8652093410491943,0
98,24135,-7.850217819213867,0
26,24316,1.100210666656494,0
231,24396,6.726942539215088,0
486,25061,-6.3861083984375,0
16,25149,-6.084200382232666,0
395,26187,-6.856881141662598,0
426,26397,-4.7396559715271,0
279,26439,2.9162676334381104,0
22,26453,6.545777797698975,0
48,26547,-4.052164554595946,0
246,26943,-2.5420396327972408,0
148,26985,-2.6637179851531982,0
123,27195,-7.32271146774292,0
244,27384,-6.430434703826903,0
55,27485,4.057230472564696,0
