,id,proba,label
464,1278,-9.949260711669922,0
1214,1285,-9.529269218444824,0
1858,1358,-2.8369100093841557,0
377,1368,8.067563056945799,0
1847,1397,-7.437894821166992,0
1532,1425,-6.710914611816406,0
164,1562,8.19770336151123,0
771,1567,-9.737366676330566,0
1387,1594,-7.7107601165771475,0
1580,1674,-6.460355758666992,0
813,1689,-8.492121696472168,0
790,1723,-9.89106559753418,0
1107,1735,-8.096016883850098,0
1158,1738,1.0577346086502075,0
380,1758,-2.6525723934173584,0
147,1762,-4.899649620056152,0
340,1834,3.22178053855896,0
1150,1874,1.0292402505874634,0
1907,1893,3.184436798095703,0
1942,1926,4.805875778198242,0
841,2138,3.0480847358703613,0
1254,2149,8.273355484008789,0
1996,2164,-9.365656852722168,0
297,2183,5.48625373840332,0
1678,2193,-6.987349510192871,0
1201,2349,-7.233721733093263,0
957,2417,-10.440839767456056,0
1379,2436,-7.547487258911133,0
1151,2437,-8.914196968078613,0
1141,2451,-9.21225357055664,0
1562,2486,6.378608703613281,0
349,2564,5.9206504821777335,0
178,2567,6.87181282043457,0
1695,2569,2.0681734085083012,0
1848,2578,-8.732989311218263,0
1104,2587,-9.899266242980957,0
1148,2619,3.721750736236572,0
1568,2641,-8.059582710266112,0
710,2683,-3.3716421127319336,0
1618,2697,-8.778966903686522,0
1426,2794,-4.841395378112793,0
384,2879,7.9179420471191415,0
662,2934,-2.626859426498413,0
29,2937,-1.2275758981704712,0
1952,2957,-6.519218921661378,0
1573,3125,-8.615307807922362,0
1237,3149,-7.0869712829589835,0
1496,3165,-6.5690107345581055,0
1433,3174,6.046494960784912,0
1429,3179,-8.681894302368164,0
1842,3196,6.244071006774902,0
25,3218,-10.058918952941896,0
115,3485,2.85664963722229,0
1179,3526,-6.434982299804688,0
895,3527,-8.114330291748049,0
480,3562,5.107246398925781,0
1250,3571,-9.399314880371094,0
968,3581,-9.005911827087402,0
1997,3587,-8.694523811340332,0
244,3612,-2.2179172039031982,0
1324,3618,-6.922126770019531,0
568,3692,3.5434319972991943,0
95,3742,8.249590873718263,0
1663,3761,-8.64043140411377,0
1679,3857,-9.08694076538086,0
1514,3876,-9.327946662902832,0
1044,3926,-8.354308128356934,0
201,3985,6.621463298797607,0
821,4165,-4.674957275390625,0
1666,4258,-4.3587493896484375,0
1888,4269,-0.19609904289245605,0
1286,4293,-10.309971809387207,0
712,4298,2.668964147567749,0
1570,4317,-6.256350517272949,0
1180,4362,5.951942443847656,0
514,4371,8.104547500610353,0
1126,4386,6.922900199890138,0
1920,4398,-7.633675575256348,0
310,4519,8.090481758117676,0
51,4567,5.251455307006836,0
573,4632,5.784972667694093,0
161,4638,-9.520395278930664,0
155,4687,0.5967686176300049,0
1875,4728,-5.234473705291748,0
588,4739,7.61403226852417,0
401,4763,-3.837110757827759,0
1818,4785,-3.550987720489502,0
4,4796,8.15299129486084,0
53,4851,-9.318175315856934,0
1869,4853,-5.588244915008545,0
1412,4869,-6.561469078063965,0
537,4897,-2.9729099273681636,0
513,4925,-4.993709087371826,0
548,4932,3.082019329071045,0
341,4957,-6.385754585266112,0
1384,4967,-4.230906963348389,0
1508,4973,1.844544529914856,0
932,4978,-7.433522224426269,0
794,4982,-7.559464454650879,0
1564,5142,-8.655278205871582,0
731,5187,8.04399585723877,0
665,5192,1.55632746219635,0
1478,5238,-3.541226863861084,0
972,5239,-10.235860824584961,0
