,id,proba,label
87,1284,6.692556381225586,0
613,1324,0.3653225898742676,0
452,1325,-9.689082145690918,0
458,1359,0.4611947536468506,0
633,1364,0.7917512059211731,0
437,1459,-9.047684669494627,0
57,1627,7.144191265106201,0
198,1634,-7.552503108978271,0
821,1836,-8.655368804931639,0
20,1865,-0.11378376930952072,0
48,1936,6.951926231384277,0
649,1937,-5.226478576660156,0
54,2356,-7.119481086730957,0
950,2416,3.174536943435669,0
531,2514,-2.922332763671875,0
112,2584,7.351715087890625,0
830,2649,-7.166597366333008,0
299,2751,-0.3230911195278168,0
71,2789,-9.669708251953123,0
408,2846,-6.009949207305907,0
158,3146,-2.7100486755371094,0
262,3164,-8.449009895324707,0
369,3267,-9.80761432647705,0
486,3624,-6.36330509185791,0
429,3765,7.14144229888916,0
995,3869,-9.89280605316162,0
454,3924,8.032381057739258,0
218,3968,-8.678853034973145,0
72,3976,6.135622024536133,0
286,3987,-6.868815898895264,0
388,4127,-8.134654998779299,0
401,4135,7.94805908203125,0
307,4239,-9.41360855102539,0
255,4265,2.700397491455078,0
700,4319,8.440173149108888,0
618,4536,-10.138978004455566,0
436,4563,-10.342673301696776,0
517,4582,-7.003260135650635,0
347,4583,8.342978477478027,0
47,4615,7.631380558013916,0
261,4716,-10.005122184753418,0
159,4879,8.038514137268066,0
52,4958,7.9951210021972665,0
127,5162,8.768269538879395,0
616,5174,-7.404033660888673,0
274,5218,-9.089370727539062,0
120,5219,-1.642030119895935,0
543,5379,5.831593990325928,0
539,5389,-7.301330089569093,0
6,5429,6.86923360824585,0
809,5438,-7.968374252319336,0
407,5461,7.729164600372314,0
56,5462,-2.1083939075469966,0
446,5734,-8.697445869445799,0
479,5791,8.550644874572754,0
345,5792,-9.293007850646973,0
738,5846,1.9029847383499143,0
724,5864,-10.125550270080566,0
331,5879,-8.154604911804201,0
251,5968,-3.2190895080566406,0
863,5978,-8.712739944458008,0
179,6135,-10.012311935424805,0
785,6195,-11.03695011138916,0
892,6231,1.2429643869400024,0
336,6243,8.468510627746582,0
296,6329,-8.331250190734862,0
924,6348,8.599275588989258,0
815,6387,8.459900856018066,0
919,6427,-3.46057391166687,0
470,6524,-6.89940357208252,0
294,6593,-5.777287006378174,0
812,6752,6.587647914886475,0
880,6927,5.0316734313964835,0
155,6931,-8.234289169311522,0
208,7193,-9.439776420593262,0
730,7265,8.099102973937987,0
73,7291,-9.48543930053711,0
960,7314,-11.433656692504885,0
84,7392,7.521107196807861,0
243,7396,2.7822580337524414,0
965,7451,-6.185439586639403,0
66,7516,2.968726396560669,0
481,7521,6.043285369873048,0
936,7596,-9.248879432678224,0
358,7612,8.34867000579834,0
818,7645,-10.78078556060791,0
138,7652,7.919634819030763,0
814,7658,-9.472841262817383,0
147,7689,-7.2571353912353525,0
282,7694,8.196202278137207,0
766,7915,-3.2811172008514404,0
28,8261,-5.6382389068603525,0
376,8294,0.815271258354187,0
703,8376,-9.825872421264648,0
176,8524,0.8269171118736267,0
323,8541,-6.568552970886231,0
667,8567,7.128490447998048,0
359,8653,-9.726452827453613,0
598,8674,-11.115681648254396,0
648,8691,8.208023071289062,0
645,8716,-7.833139419555664,0
739,8917,-1.0089188814163208,0
175,9241,-7.58009147644043,0
259,9357,8.767451286315918,0
894,9426,-9.535890579223633,0
329,9513,-8.386202812194824,0
856,9516,-7.211729526519775,0
94,9638,6.5525898933410645,0
322,9675,3.793635129928589,0
291,9687,-10.819150924682617,0
837,9723,8.104899406433105,0
988,10234,-8.729214668273926,0
971,10274,-7.625668048858643,0
568,10287,5.8769145011901855,0
760,10396,-9.145794868469238,0
691,10462,7.361634254455566,0
497,10475,4.870795726776123,0
140,10476,8.292905807495117,0
549,10482,2.721318006515503,0
90,10548,8.188346862792969,0
192,10564,4.8153815269470215,0
462,10649,8.51201343536377,0
106,10652,-7.2020440101623535,0
811,10748,-7.31544017791748,0
151,10865,-10.113398551940918,0
275,10938,-9.079917907714844,0
769,10956,-7.9492149353027335,0
124,10963,-10.02149486541748,0
984,10967,-9.230814933776855,0
933,12536,-0.9989196658134459,0
469,12589,-8.383303642272951,0
64,12643,-7.56299352645874,0
887,12678,-10.337700843811037,0
36,12785,1.0027719736099243,0
929,13058,-9.570414543151855,0
542,13069,-8.683101654052733,0
569,13074,-6.614022254943848,0
197,13285,-9.545546531677246,0
521,13297,-10.697772026062012,0
284,13407,7.609558582305907,0
637,13674,-9.858845710754396,0
520,13720,8.402482032775879,0
572,13726,-5.502925395965576,0
706,13765,-10.091736793518066,0
826,13792,-10.47513484954834,0
734,13870,-3.7711126804351807,0
242,13874,2.281166076660156,0
987,13890,-8.27517032623291,0
222,13907,-5.3797607421875,0
33,14267,8.428163528442383,0
771,14375,7.369332790374756,0
160,14583,-0.6330632567405701,0
364,14602,-2.383669137954712,0
379,14765,-9.240483283996582,0
723,14836,-8.94910717010498,0
854,15079,-8.043706893920897,0
696,15097,-5.3430609703063965,0
23,15306,7.924717903137207,0
191,15379,-10.727334022521973,0
230,15438,7.199782848358153,0
80,15473,-9.172977447509766,0
624,15489,-2.6078271865844727,0
166,15763,-7.716952323913574,0
745,15942,9.097770690917967,0
820,16029,-8.293815612792969,0
956,16042,8.456841468811035,0
122,16234,-7.311579704284668,0
747,16253,-5.6073575019836435,0
200,16302,-4.005809307098389,0
575,16320,-10.388602256774902,0
715,16348,-2.539204359054565,0
0,16395,5.380875587463379,0
699,16423,-10.74644947052002,0
480,16452,-10.585785865783693,0
552,16473,4.867910861968994,0
893,16478,-10.805005073547363,0
839,16529,2.5489325523376465,0
95,16592,7.3415889739990225,0
394,16598,8.24854564666748,0
503,16758,6.294492721557617,0
886,16827,-7.8336591720581055,0
732,16832,0.968119740486145,0
402,16870,-10.797313690185547,0
889,16904,-9.608809471130373,0
751,17062,-6.870549201965332,0
136,17096,-4.405407428741455,0
24,17209,8.469979286193848,0
129,17285,7.173753261566162,0
276,17508,8.221592903137207,0
976,17524,-8.524876594543457,0
899,17539,5.007440567016602,0
49,17546,1.0556696653366089,0
141,17596,-8.857293128967285,0
932,17642,-7.994751453399657,0
948,17805,8.658329963684082,0
236,17809,0.4985207617282867,0
235,17845,5.719133377075195,0
308,17852,-7.559426307678223,0
978,17864,8.54224681854248,0
605,17869,-10.153973579406738,0
328,17904,-6.054094314575195,0
