id,proba,label
15740,-0.00040356122190132737,1
38794,-0.00027176024741493165,1
60792,-8.691558837890625,0
71824,-7.85752010345459,0
4796,-7.856326103210449,0
75310,-0.00029094755882397294,1
63425,-1.1600887775421143,0
72360,-0.0002520958660170436,1
17203,-0.0010767144849523902,1
76803,-7.553103446960449,0
96013,-8.61482048034668,0
78093,-1.9173533916473389,0
8179,-6.397407531738281,0
60425,-9.715084888739511e-05,1
68439,-0.00036769305006600916,1
93602,-4.772054672241211,0
30941,-0.0004481264913920313,1
13782,-7.933591842651367,0
38902,-9.918708801269531,0
42698,-0.0004618293314706534,1
71840,-8.534388542175293,0
24890,-0.0002648479712661356,1
74863,-0.001013599568977952,1
9257,-2.731821060180664,0
50921,-9.1006498336792,0
3218,-0.008800175972282887,1
20396,-9.589568138122559,0
74895,-0.0022319662384688854,1
32489,-8.25951099395752,0
2937,-7.599408149719238,0
51379,-0.0023060652893036604,1
54701,-0.0009690594743005931,1
32198,-8.032906532287598,0
86423,-6.863549709320068,0
52809,-0.00014244495832826942,1
60158,-6.543712139129639,0
60589,-0.0006282739923335612,1
43186,-0.0024129818193614483,1
50498,-6.783181667327881,0
21658,-0.0007102350937202573,1
96371,-8.09924030303955,0
49873,-0.00033742457162588835,1
6738,-7.380193710327148,0
19870,-0.00048196621355600655,1
59604,-0.0013892533024773002,1
49306,-8.950984954833984,0
8679,-8.810070037841797,0
10536,-1.8889418840408325,0
34571,-8.199617385864258,0
40596,-7.776419639587402,0
8245,-7.734975337982178,0
4567,-0.11811327189207077,1
60837,-9.577393531799316,0
4851,-7.240868091583252,0
59482,-8.857870101928711,0
74308,-0.00026925752172246575,1
12945,-0.0008875959902070463,1
86302,-0.0003420721332076937,1
70341,-9.358993530273438,0
42609,-3.712698459625244,0
73964,-8.481976509094238,0
59120,-0.000993830617517233,1
24560,-2.766266345977783,0
67209,-3.107734203338623,0
64019,-0.00033444532891735435,1
8612,-4.710999965667725,0
43925,-9.633448600769043,0
49713,-3.7068376541137695,0
28069,-5.501109600067139,0
78259,-8.5174560546875,0
60278,-8.64894962310791,0
62038,-9.1920747756958,0
60534,-0.0015023384476080537,1
79160,-0.00012683063687290996,1
17094,-6.875609874725342,0
32698,-0.0001209901092806831,1
38601,-8.865134239196777,0
49580,-0.00018714107864070684,1
52804,-0.002456030808389187,1
32904,-8.534189224243164,0
12804,-0.002395619172602892,1
38125,-7.659151554107666,0
28164,-4.709624290466309,0
93756,-0.0032599421683698893,1
27103,-9.04936695098877,0
31482,-7.732247352600098,0
68759,-0.001545426552183926,1
69743,-8.2332763671875,0
36047,-0.33131644129753113,1
52179,-0.002091722097247839,1
18953,-0.13824255764484406,1
8673,-9.073633193969727,0
36927,-0.0001287377526750788,1
72398,-0.0001778444420779124,1
86259,-9.276866912841797,0
3742,-0.000614335120189935,1
23765,-0.0012309125158935785,1
35079,-0.0002113357331836596,1
70394,-0.0004135706985834986,1
30519,-0.0007231004419736564,1
69514,-0.0008465044084005058,1
41082,-0.0007782529573887587,1
51389,-0.00047219570842571557,1
58317,-0.0006532918778248131,1
38569,-9.516999244689941,0
34568,-0.0007288183551281691,1
79132,-0.00024673278676345944,1
76019,-0.0003607814433053136,1
67015,-0.0003333727945573628,1
34218,-0.003675611689686775,1
48016,-0.000248043768806383,1
29348,-0.00019393471302464604,1
89701,-0.000327652640407905,1
25896,-0.13246244192123413,1
68457,-2.424669027328491,0
3485,-0.0035841530188918114,1
36752,-0.00025078488397412,1
51670,-0.0010975534096360207,1
45367,-7.732905864715576,0
30894,-0.00032634177478030324,1
53021,-0.001812126487493515,1
54738,-0.0006660388899035752,1
41627,-0.21293923258781433,1
21654,-0.0077025312930345535,1
32149,-6.635366439819336,0
57846,-9.140832901000977,0
68510,-0.000607782625593245,1
29035,-0.0002494739310350269,1
76598,-6.610256195068359,0
78263,-0.0011389919091016054,1
56243,-7.553256988525391,0
63582,-7.520104885101318,0
60182,-0.0031457485165446997,1
67518,-0.0013262771535664797,1
34762,-7.694939136505127,0
58412,-0.011365078389644623,1
36104,-0.0001567479339428246,1
61759,-2.9655473232269287,0
47026,-7.773522853851318,0
79142,-0.1231779083609581,1
51368,-0.0864916667342186,1
15392,-5.710920810699463,0
86930,-6.619192123413086,0
28364,-0.0010542079107835889,1
96451,-0.00013910756388213485,1
91570,-3.975234270095825,0
17340,-0.0010370597010478377,1
1762,-0.0010342017048969865,1
30915,-0.0008230397943407297,1
92864,-0.00031835734262131155,1
92108,-0.0008582960581406951,1
96057,-2.00667667388916,0
27096,-2.7747981548309326,0
46802,-0.7540949583053589,0
23879,-5.248999118804932,0
4687,-0.00033456450910307467,1
82574,-0.0021519139409065247,1
86320,-7.783456325531006,0
74365,-0.00024780540843494236,1
49127,-8.980995178222656,0
70653,-0.000176652567461133,1
4638,-9.392912864685059,0
98310,-0.001447345013730228,1
37824,-0.00015293381875380874,1
1562,-0.00041083001997321844,1
15324,-9.388216018676758,0
8697,-0.0012213874142616987,1
85796,-0.0006494796834886074,1
95203,-4.385832786560059,0
75014,-9.386594772338867,0
69875,-9.330594062805176,0
6453,-0.5078880786895752,1
95213,-0.0003216941258870065,1
8269,-0.0005663221818394959,1
25641,-6.334194660186768,0
54982,-0.6801584362983704,1
32809,-9.440929716220126e-05,1
72481,-0.0005162813467904925,1
2567,-0.8598451018333435,0
24517,-0.0008248264202848077,1
81239,-0.00047839165199548006,1
91625,-0.0003486264031380415,1
29637,-0.0006301801186054945,1
90451,-8.146697044372559,0
12493,-0.0003411188081372529,1
48629,-9.998655319213867,0
46035,-1.069961428642273,0
58437,-0.0012519863666966558,1
91487,-8.646004676818848,0
98015,-0.002489208010956645,1
31672,-0.0011206544004380703,1
63951,-6.699235916137695,0
54721,-0.09220562130212784,1
16735,-6.027260780334473,0
29071,-0.0002485204895492643,1
71543,-9.060783386230469,0
38579,-0.00018165845540352166,1
81439,-7.963047027587891,0
10746,-8.389321327209473,0
28053,-0.00032669928623363376,1
20148,-7.900832653045654,0
3985,-0.0011616155970841646,1
47593,-0.00022682955022901297,1
75492,-0.0005075835506431758,1
37496,-0.0009558399324305356,1
29716,-8.128724098205566,0
71983,-0.0020028548315167427,1
19284,-1.2125537395477295,0
97401,-9.161670684814453,0
52798,-0.00046659549116156995,1
5819,-0.0011018402874469757,1
54236,-8.742657661437988,0
78023,-0.00036435641231946647,1
12630,-7.601013660430908,0
78169,-0.9717850685119629,0
38097,-0.00031609306461177766,1
51926,-7.748737812042236,0
67490,-4.551777362823486,0
42895,-6.986947059631348,0
75084,-0.000504723924677819,1
18654,-5.0592570304870605,0
35627,-0.6070865392684937,1
12765,-7.966361045837402,0
47280,-7.790667533874512,0
61748,-8.99912166595459,0
19682,-9.27891731262207,0
53196,-0.0030183494091033936,1
30624,-0.0003469580551609397,1
8129,-0.05943923071026802,1
74619,-1.3186233043670654,0
20198,-6.2736496925354,0
95876,-0.0004847066884394735,1
96753,-0.001820098957978189,1
36792,-8.761298179626465,0
12638,-7.181900501251221,0
7284,-0.003806371008977294,1
95421,-8.781426429748535,0
6594,-0.00037877538125030696,1
45913,-5.403838634490967,0
9174,-4.124899864196777,0
54968,-0.0031627416610717773,1
42530,-0.9795597195625305,0
64370,-8.9414701461792,0
42867,-7.878607749938965,0
3612,-0.009521902538836002,1
27805,-0.0004067785630468279,1
14896,-0.0005521441926248372,1
14579,-7.575225830078125,0
9237,-3.0372276306152344,0
30495,-9.725512504577637,0
25316,-0.01033561211079359,1
20836,-0.00027104519540444016,1
89371,-8.248748779296875,0
31587,-0.00015770144818816334,1
41738,-6.952091693878174,0
73612,-4.4451775550842285,0
95027,-9.222164154052734,0
60857,-8.90284252166748,0
6432,-4.416092872619629,0
40586,-9.737648963928223,0
96408,-0.0005781171494163573,1
8769,-4.5472917556762695,0
32657,-0.0010584949050098658,1
93045,-0.00020632999076042324,1
62754,-0.00023183519078884274,1
79625,-0.00034445550409145653,1
83124,-7.9557623863220215,0
83567,-0.0003195490571670234,1
43627,-0.0002803409588523209,1
65891,-0.001105531700886786,1
14890,-0.001793206320144236,1
36271,-6.6418538093566895,0
67324,-6.033901214599609,0
71250,-0.003686538664624095,1
84903,-0.007278828416019678,1
60435,-0.0004689785710070282,1
90187,-0.0010211020708084106,1
98315,-0.0032984395511448383,1
73129,-8.962604522705078,0
93810,-0.0009434539824724197,1
7425,-0.0004002247005701065,1
80634,-0.0011144625023007393,1
20958,-0.00022480344341602176,1
86502,-6.214670181274414,0
7328,-0.00036125810584053397,1
6731,-0.0010156240314245224,1
86521,-0.0003629264247138053,1
12930,-9.740331649780273,0
75431,-4.2436017990112305,0
63479,-5.0579657554626465,0
95438,-0.0012184107908979058,1
52193,-0.0026416426990181208,1
8153,-2.983062982559204,0
26093,-0.00027307120035402477,1
49205,-8.837339401245117,0
80324,-0.00018499570433050394,1
34082,-0.00016080040950328112,1
2183,-7.2621235847473145,0
34682,-7.983779430389404,0
38946,-5.430441856384277,0
53067,-8.82042121887207,0
10965,-0.0005838358192704618,1
78643,-4.894648551940918,0
15749,-0.000525217386893928,1
48965,-0.00027783826226368546,1
75981,-9.195175170898438,0
75128,-0.0002329078270122409,1
65430,-0.0011403016978874803,1
27961,-0.00038914260221645236,1
82193,-0.000176652567461133,1
4519,-0.0009188005933538079,1
59420,-0.001177928177639842,1
59063,-0.0027835930231958628,1
15632,-7.797163486480713,0
25739,-5.831756591796875,0
26590,-0.002187480451539159,1
31427,-0.0023902675602585077,1
78502,-3.5623061656951904,0
61983,-5.241364479064941,0
63075,-1.1566476821899414,0
31509,-4.618129730224609,0
65107,-0.0005907459417358041,1
71023,-0.0002146728802472353,1
43256,-6.394613742828369,0
57129,-0.00025090406415984035,1
39751,-0.5656275749206543,1
97642,-0.0002760506176855415,1
86035,-0.00020287363440729678,1
79256,-0.0004650464979931712,1
78146,-0.00025662468397058547,1
58369,-2.235877752304077,0
53961,-7.7293596267700195,0
7934,-7.757565975189209,0
32795,-8.920623779296875,0
31850,-2.699247121810913,0
74069,-0.011032179929316044,1
59763,-9.410924911499023,0
60714,-8.616778373718262,0
84135,-0.0012835367815569043,1
52678,-0.0004704084130935371,1
1834,-0.01688169315457344,1
4957,-0.0005608416395261884,1
28967,-8.67221450805664,0
65927,-1.5244779586791992,0
59874,-9.253338813781738,0
12394,-6.890270233154297,0
62594,-1.372403621673584,0
97185,-9.481012344360352,0
45798,-8.13038444519043,0
2564,-4.315503120422363,0
67410,-0.012393485754728317,1
20314,-9.531713485717773,0
97852,-9.350337028503418,0
38169,-0.0007256020326167345,1
54012,-0.001111009274609387,1
62415,-0.0003761537664104253,1
38056,-0.0007152383332140744,1
65802,-1.1604526042938232,0
51738,-5.176379680633545,0
58760,-6.379576206207275,0
43861,-0.0016853903653100133,1
81329,-6.6453471183776855,0
50416,-0.0002812943421304226,1
71843,-7.987202167510986,0
48957,-0.0003716255014296621,1
98735,-0.137196883559227,1
72390,-0.00027855331427417696,1
17263,-0.0002650863316375762,1
20341,-0.0003383779258001596,1
32964,-8.885655403137207,0
97241,-0.6515775918960571,1
98602,-0.0007626485894434154,1
50863,-0.00018618757894728333,1
69375,-0.0003082277253270149,1
95237,-0.0008306628442369401,1
59127,-0.001177571015432477,1
15387,-8.435935020446777,0
1368,-0.00013743886665906757,1
39610,-0.00034528967808000743,1
68045,-0.0006473353132605553,1
1758,-7.0103888511657715,0
97012,-0.0038737035356462,1
78495,-0.00018142008048016578,1
76984,-0.0005776405450887978,1
2879,-0.00025054652360267937,1
56810,-0.00021634146105498075,1
87549,-0.0005155664402991533,1
23056,-8.438584327697754,0
53764,-0.04669040068984032,1
31928,-7.8459858894348145,0
28097,-0.02040887251496315,1
76548,-0.0025895654689520597,1
30428,-8.939149856567383,0
46093,-0.00039426659350283444,1
12396,-0.000763363263104111,1
58613,-0.00027616979787126184,1
49510,-0.0002980979916173965,1
16798,-2.839350700378418,0
53691,-0.002577318577095866,1
37095,-8.284327507019043,0
5962,-0.0007035640883259475,1
4763,-7.962973594665527,0
30594,-0.00017641419253777713,1
61835,-0.00020215852418914437,1
36708,-0.6739380359649658,1
91403,-3.0793018341064453,0
50678,-0.0039952946826815605,1
34902,-4.883815288543701,0
13649,-8.483353614807129,0
48536,-9.510820388793945,0
94025,-0.00026067672297358513,1
75416,-0.0002843929105438292,1
37854,-0.00020668754586949944,1
31705,-0.2420017570257187,1
15023,-0.0008032671175897121,1
61938,-9.2161865234375,0
62513,-0.0003507714136503637,1
86301,-0.00020180096908006817,1
69731,-3.9025495052337646,0
75418,-8.606744766235352,0
98365,-9.225079536437988,0
21683,-0.0013465156080201268,1
57240,-0.00033968876232393086,1
42659,-0.0006486457423307002,1
84793,-7.212398052215576,0
8419,-0.00024720950750634074,1
92315,-6.709573745727539,0
98401,-8.534996032714844,0
84730,-0.0002649671514518559,1
62107,-0.04159848019480705,1
98613,-6.63840913772583,0
26705,-0.0009525052737444639,1
79150,-8.900214195251465,0
85267,-0.0002503081923350692,1
50794,-0.023426774889230728,1
72193,-0.793938159942627,0
15302,-0.00019762947340495884,1
50627,-7.418399333953857,0
34208,-7.474235534667969,0
48063,-0.0003327769518364221,1
12378,-0.0002926159941125661,1
87432,-0.000271521887043491,1
70893,-0.0010100268991664052,1
53872,-0.000300600629998371,1
65803,-0.0012391278287395835,1
45682,-0.00051771110156551,1
75608,-0.0023509026505053043,1
9461,-0.0004401430196594447,1
38261,-9.766353607177734,0
17534,-0.0008046964649111032,1
59836,-0.0004042761866003275,1
8514,-8.319881439208984,0
64219,-5.7668070793151855,0
47652,-0.00034564718953333795,1
32856,-9.200851440429688,0
5827,-9.18642520904541,0
41027,-0.41320812702178955,1
9316,-0.000251142424531281,1
61479,-3.298555374145508,0
26084,-0.000303818320389837,1
59628,-0.001487578614614904,1
29607,-0.00026973424246534705,1
7315,-5.715188503265381,0
19820,-8.4573392868042,0
1278,-9.588968276977539,0
73851,-0.00028391621890477836,1
98706,-0.00028355870745144784,1
16382,-0.002900324296206236,1
82436,-0.573719322681427,1
37890,-0.0013163958210498095,1
25460,-0.0009083197801373899,1
94217,-0.4633179306983948,1
80314,-8.546930313110352,0
28571,-0.00013612773909699172,1
9436,-3.9028666019439697,0
62174,-0.00034600470098666847,1
37264,-8.390031814575195,0
43795,-9.301284790039062,0
54260,-0.0005554801900871098,1
78594,-1.14333975315094,0
3562,-0.0005993238883093,1
38726,-8.501130104064941,0
29847,-9.713820457458496,0
59076,-8.707246780395508,0
68957,-9.027934074401855,0
79432,-0.0019309938652440906,1
69820,-4.0029449462890625,0
80429,-0.0003337303060106933,1
96725,-0.0008381668012589216,1
89473,-0.00037091050762683153,1
93185,-8.313751220703125,0
14796,-4.467860698699951,0
43897,-8.226292610168457,0
23150,-0.2792949974536896,1
40231,-8.811656951904297,0
14876,-0.00016711745411157608,1
83617,-8.951536178588867,0
91748,-0.015521792694926262,1
96124,-8.975915908813477,0
21036,-8.640843391418457,0
68541,-0.0015980342868715525,1
95608,-0.004022009205073118,1
79810,-0.2933754026889801,1
83421,-0.0001774868869688362,1
56178,-0.00022551853908225894,1
67018,-0.015846041962504387,1
48769,-0.0005340342177078128,1
36852,-0.0003143055073451251,1
37201,-0.053256720304489136,1
36970,-0.004028895869851112,1
