id,proba,label
16395,-0.0002574589161667973,1
37405,-7.413996696472168,0
94180,-0.00038628268521279097,1
54321,-0.7747379541397095,0
97015,-0.00027176024741493165,1
73506,-0.00023552982020191848,1
5429,-0.00022897482267580926,1
70691,-9.091958999633789,0
69421,-9.376011848449707,0
50162,-0.16435851156711578,1
43728,-0.0008886678842827678,1
75081,-0.00018153927521780133,1
47829,-0.00030620177858509123,1
35279,-0.0010371787939220667,1
54920,-0.11341990530490875,1
39867,-8.91211986541748,0
96082,-0.00014006110723130405,1
38045,-0.00037067217635922134,1
62134,-0.0007252446957863867,1
81970,-8.694294929504395,0
1865,-0.02919008396565914,1
86139,-0.0002026352594839409,1
38765,-0.0005214046686887741,1
15306,-0.0002901133266277611,1
17209,-0.00021705655672121793,1
96185,-0.049169812351465225,1
93875,-8.5776948928833,0
57286,-3.982961416244507,0
8261,-8.424810409545898,0
60823,-2.1826741695404053,0
83720,-4.333950519561768,0
89432,-9.12088680267334,0
89607,-0.00048458753735758364,1
14267,-0.0006163604557514191,1
82749,-0.00035684893373399973,1
70643,-0.00028200942324474454,1
12785,-3.5818543434143066,0
86394,-0.000692961853928864,1
63491,-8.282958984375,0
98026,-0.0006021831650286913,1
89263,-8.204078674316406,0
42975,-8.08795166015625,0
74016,-0.0001879753835964948,1
26347,-0.00019822540343739092,1
89105,-5.240695953369141,0
57932,-4.246873378753662,0
52971,-8.821514129638672,0
4615,-0.0030409307219088078,1
1936,-5.7680768966674805,0
17546,-8.614360809326172,0
56908,-9.65942096710205,0
24973,-8.882168769836426,0
4958,-0.00025078488397412,1
60345,-0.000286657246761024,1
2356,-9.100115776062012,0
91806,-0.00023815179883968085,1
5462,-3.310567617416382,0
1627,-0.00033063191222026944,1
18239,-7.824992656707764,0
49372,-9.303276062011719,0
59167,-9.274489402770996,0
59287,-0.029685383662581444,1
64279,-0.00012754580529872328,1
38701,-8.434379577636719,0
12643,-8.581145286560059,0
46532,-9.092620849609375,0
7516,-0.0030538849532604218,1
93251,-0.00037889453233219683,1
31760,-9.50374984741211,0
19230,-3.8110926151275635,0
89251,-0.000720956246368587,1
2789,-8.325786590576172,0
3976,-0.00024232311989180744,1
7291,-7.147233009338379,0
58374,-9.730270385742188,0
78092,-8.576034545898438,0
28396,-0.00026913834153674543,1
87039,-3.557061195373535,0
94216,-7.329607963562012,0
81523,-0.001919809728860855,1
15473,-9.033095359802246,0
48059,-0.0002632986579556018,1
38054,-0.0004086851258762181,1
35870,-4.30064058303833,0
7392,-0.0002079985715681687,1
72019,-7.073029041290283,0
95723,-8.235329627990723,0
1284,-0.0003305127320345491,1
27980,-0.00028606137493625283,1
65917,-0.00031704644788987935,1
10548,-0.0032560210675001144,1
26091,-0.0002944036095868796,1
98637,-0.005254506133496761,1
98653,-0.0005581013392657042,1
9638,-0.002681947313249111,1
16592,-0.0004629017203114927,1
47693,-9.808324813842773,0
51263,-0.0006603206275030971,1
67149,-0.00041797960875555873,1
63547,-8.619590759277344,0
49267,-0.0003810394846368581,1
24351,-4.074001312255859,0
23419,-0.00036542891757562757,1
30762,-8.096179008483887,0
52096,-7.264838218688965,0
64735,-9.396225929260254,0
10652,-8.417973518371582,0
92456,-9.016584396362305,0
42635,-9.400431632995605,0
47931,-8.23099136352539,0
70143,-4.885463714599609,0
51863,-0.00026425207033753395,1
2584,-5.869919300079346,0
48132,-0.0004175029753241688,1
81370,-0.0033273117151111364,1
74029,-9.338615417480469,0
50643,-9.796110153198242,0
59423,-0.00040141629870049655,1
63502,-3.656480312347412,0
89360,-5.600461959838867,0
5219,-8.412181854248047,0
61342,-10.031028747558594,0
16234,-9.393595695495605,0
34215,-9.738914489746094,0
10963,-9.622273445129395,0
94380,-0.0003022690652869642,1
30954,-9.110891342163086,0
5162,-0.00017927470616996288,1
36184,-10.02077579498291,0
17285,-0.0002698534226510674,1
20815,-9.425956726074219,0
35198,-0.003237128257751465,1
32451,-8.678848266601562,0
58079,-8.985444068908691,0
37092,-0.7641679048538208,0
76542,-7.972850322723389,0
17096,-3.970195770263672,0
69753,-9.635313034057617,0
7652,-0.001140778069384396,1
39182,-1.663445234298706,0
10476,-0.0013585394481197,1
17596,-8.682234764099121,0
25893,-0.051437824964523315,1
57836,-0.014209168031811714,1
32907,-9.388531684875488,0
18453,-0.00154971145093441,1
26537,-9.740821838378906,0
7689,-8.292140007019043,0
69423,-6.97650146484375,0
45269,-8.810531616210938,0
29710,-8.544008255004883,0
10865,-9.45279312133789,0
56291,-9.262310981750488,0
60175,-8.983701705932617,0
90538,-7.329621315002441,0
6931,-3.870025634765625,0
69403,-8.835142135620117,0
21530,-0.00013553177996072918,1
3146,-7.5211286544799805,0
4879,-0.007677334360778332,1
14583,-7.118607044219971,0
31894,-7.966558456420898,0
90734,-8.60092830657959,0
67841,-9.770309448242188,0
24689,-0.0003361137059982866,1
39564,-9.512333869934082,0
15763,-8.681730270385742,0
76091,-9.772912979125977,0
23047,-9.357187271118164,0
35186,-9.494943618774414,0
21386,-9.522562026977539,0
80713,-9.354766845703125,0
50483,-9.485115051269531,0
41250,-8.685770988464355,0
45326,-9.470303535461426,0
9241,-8.484854698181152,0
8524,-0.00048411093303002417,1
31468,-5.605642318725586,0
57431,-8.68655014038086,0
6135,-9.895501136779785,0
70456,-0.0002411313180346042,1
53214,-5.830126762390137,0
48523,-0.3155175745487213,1
45093,-9.3462553024292,0
98374,-4.899151802062988,0
89026,-6.5128493309021,0
94152,-10.008406639099121,0
63719,-0.001987031428143382,1
80392,-8.506811141967773,0
98035,-0.00039760314393788576,1
26573,-7.431350231170654,0
15379,-8.898360252380371,0
10564,-0.0005899119423702359,1
80463,-9.560638427734375,0
35687,-9.430585861206055,0
28579,-9.337716102600098,0
71453,-9.935482025146484,0
13285,-9.448147773742676,0
1634,-8.287534713745117,0
85630,-7.609009742736816,0
16302,-5.5139851570129395,0
73846,-9.736689567565918,0
27496,-8.741053581237793,0
75806,-8.255657196044922,0
30154,-9.765130996704102,0
68594,-0.003653163556009531,1
64803,-8.921585083007812,0
65071,-9.056662559509277,0
7193,-8.766797065734863,0
60812,-8.907176971435547,0
23619,-4.9475483894348145,0
45610,-0.007257289718836546,1
91260,-0.4384717643260956,1
87526,-9.675718307495117,0
54621,-0.0008191090892069042,1
45792,-9.893707275390625,0
26891,-0.0021305023692548275,1
95371,-9.276365280151367,0
3968,-9.474933624267578,0
40578,-8.676512718200684,0
97853,-9.305624961853027,0
26549,-9.184335708618164,0
13907,-1.939741611480713,0
51482,-3.8656318187713623,0
82591,-0.0025743460282683372,1
36458,-8.118102073669434,0
75810,-0.0010688550537452102,1
72364,-8.671643257141113,0
