id,proba,label
15740,-3.4360804557800293,0
38794,-9.119095193454996e-05,1
60792,-7.518356800079346,0
71824,-7.786893367767334,0
4796,-7.097624778747559,0
75310,-0.00010787858627736568,1
63425,-0.020236343145370483,1
72360,-0.0002928543253801763,1
17203,-0.00030894274823367596,1
76803,-6.593841075897217,0
96013,-0.1569453328847885,1
78093,-0.06718029826879501,1
8179,-0.000739658426027745,1
60425,-0.00023064337437972426,1
68439,-1.904308795928955,0
93602,-4.630792617797852,0
30941,-0.00014935807848814875,1
13782,-8.234430313110352,0
38902,-9.486379623413086,0
42698,-0.030134517699480057,1
71840,-8.241132736206055,0
24890,-0.0002525725867599249,1
74863,-0.00035422726068645716,1
9257,-6.574427127838135,0
50921,-8.552480697631836,0
3218,-6.9983696937561035,0
20396,-7.738650321960449,0
74895,-0.02567450702190399,1
32489,-4.729055404663086,0
2937,-6.897274017333984,0
51379,-5.8636155128479,0
54701,-0.0005546461907215416,1
32198,-0.4542998671531677,1
86423,-0.000324673397699371,1
52809,-0.00033825874561443925,1
60158,-7.978808879852295,0
60589,-0.00011681827891152352,1
43186,-4.780855655670166,0
50498,-5.260945796966553,0
21658,-3.7153940200805664,0
96371,-9.050347328186035,0
49873,-0.0010559941874817014,1
6738,-6.867127895355225,0
19870,-0.0001512651506345719,1
59604,-0.03229256719350815,1
49306,-9.520633697509766,0
8679,-8.362418174743652,0
10536,-0.0013547299895435572,1
34571,-8.008299827575684,0
40596,-1.5129804611206055,0
8245,-7.733102798461914,0
4567,-0.00037293630884960294,1
60837,-8.123734474182129,0
4851,-4.14959192276001,0
59482,-8.32607650756836,0
74308,-9.846202738117427e-05,1
12945,-0.40072429180145264,1
86302,-0.017440997064113617,1
70341,-8.239985466003418,0
42609,-6.535845756530762,0
73964,-8.288354873657227,0
59120,-0.00022146634000819176,1
24560,-0.0007552632014267147,1
67209,-7.2118425369262695,0
64019,-0.0004267973708920181,1
8612,-7.499124526977539,0
43925,-8.090413093566895,0
49713,-7.084165573120117,0
28069,-6.633265972137451,0
78259,-7.002147674560547,0
60278,-7.397045612335205,0
62038,-8.849527359008789,0
60534,-0.0033527372870594263,1
79160,-7.819823804311454e-05,1
17094,-5.378027439117432,0
32698,-2.90866428258596e-05,1
38601,-7.06782341003418,0
49580,-1.0467684268951416,0
52804,-1.2431508302688599,0
32904,-6.506101608276367,0
12804,-6.568216485902667e-05,1
38125,-4.950732231140137,0
28164,-5.418310642242432,0
93756,-0.0023558977991342545,1
27103,-8.200600624084473,0
31482,-3.829704523086548,0
68759,-0.0009448830969631672,1
69743,-3.744877338409424,0
36047,-0.02677559293806553,1
52179,-0.00011252723925281316,1
18953,-0.05912769213318825,1
8673,-8.885455131530762,0
36927,-9.941560711013153e-05,1
72398,-7.009260298218578e-05,1
86259,-7.837679862976074,0
3742,-7.676783570786938e-05,1
23765,-0.0009355935617350042,1
35079,-0.0012005510507151484,1
70394,-0.0003948624071199447,1
30519,-1.1554696559906006,0
69514,-0.9767895340919495,0
41082,-0.0004773192631546408,1
51389,-9.917721035890281e-05,1
58317,-0.00016604475968051702,1
38569,-8.468880653381348,0
34568,-0.0003271759778726846,1
79132,-9.262132516596466e-05,1
76019,-0.00029380773776210845,1
67015,-0.00019274283840786666,1
34218,-0.00021419614495243877,1
48016,-0.0002356490003876388,1
29348,-0.00010823617776622996,1
89701,-0.00010847456724150106,1
25896,-6.655540943145752,0
68457,-1.6907838582992554,0
3485,-6.127594947814941,0
36752,-8.17507553100586,0
51670,-0.0022775204852223396,1
45367,-0.0003682888636831194,1
30894,-0.00011979816190432757,1
53021,-0.00016830935783218592,1
54738,-6.246051788330078,0
41627,-2.147052526473999,0
21654,-5.2927523938706145e-05,1
32149,-0.0015085280174389482,1
57846,-6.395854473114014,0
68510,-0.0010300336871296167,1
29035,-0.00814745668321848,1
76598,-6.438022613525391,0
78263,-0.0006191005813889205,1
56243,-8.189342770492658e-05,1
63582,-4.755143642425537,0
60182,-0.0009970461251214147,1
67518,-0.0005516675882972777,1
34762,-7.830292701721191,0
58412,-0.00013290952483657748,1
36104,-2.5636990070343018,0
61759,-7.858063220977783,0
47026,-5.904697418212891,0
79142,-6.899775981903076,0
51368,-0.005938741844147444,1
15392,-0.011531485244631767,1
86930,-8.103316307067871,0
28364,-5.5208420753479,0
96451,-6.282132380874828e-05,1
91570,-5.0940423011779785,0
17340,-0.0003691230376716703,1
1762,-0.00012182447244413197,1
30915,-0.00010442188795423135,1
92864,-0.0005174727994017303,1
