id,proba,label
16395,-0.00022098960471339524,1
37405,-6.833270072937012,0
94180,-5.16542911529541,0
54321,-1.3629169464111328,0
97015,-0.00052426423644647,1
73506,-0.0043863276951014996,1
5429,-0.00931311585009098,1
70691,-8.075337409973145,0
69421,-7.914330005645752,0
50162,-0.004391787573695183,1
43728,-8.439661905867979e-05,1
75081,-0.00048458753735758364,1
47829,-0.00010609064338495955,1
35279,-0.000987876090221107,1
54920,-8.491101264953613,0
39867,-9.024434089660645,0
96082,-0.00014435203047469258,1
38045,-0.00021908267808612436,1
62134,-0.008115767501294613,1
81970,-9.331257820129395,0
1865,-0.00039772229501977563,1
86139,-0.00023183519078884274,1
38765,-0.00039569655200466514,1
15306,-9.893881360767409e-05,1
17209,-0.00013612773909699172,1
96185,-5.3782639503479,0
93875,-6.878743648529053,0
57286,-0.007107095792889595,1
8261,-6.756448268890381,0
60823,-0.3696499764919281,1
83720,-0.000757645582780242,1
89432,-2.8644943237304688,0
89607,-0.00040522945346310735,1
14267,-0.00013183678674977273,1
82749,-0.00011503035057103261,1
70643,-0.00010024998482549563,1
12785,-0.4045284688472748,1
86394,-0.0010601620888337493,1
63491,-0.0037473472766578197,1
98026,-0.0003177614707965404,1
89263,-7.563030242919922,0
42975,-0.00019035911827813834,1
74016,-0.00011550712952157483,1
26347,-0.00022837892174720764,1
89105,-7.365702152252197,0
57932,-2.4142708778381348,0
52971,-8.084900856018066,0
4615,-0.00014041867689229548,1
1936,-0.001505790394730866,1
17546,-8.59237289428711,0
56908,-9.45034408569336,0
24973,-8.631668090820312,0
4958,-0.00011777184408856556,1
60345,-0.0008625839254818857,1
2356,-9.284470558166504,0
91806,-0.00011538793478393927,1
5462,-0.14875216782093048,1
1627,-0.0007197650265879929,1
18239,-6.446808815002441,0
49372,-8.653456687927246,0
59167,-9.516430854797363,0
59287,-0.0007493072189390659,1
64279,-0.0001532914029667154,1
38701,-5.041179180145264,0
12643,-6.246363162994385,0
46532,-8.372194290161133,0
7516,-0.0012742503313347697,1
93251,-0.0001045410826918669,1
31760,-9.279073715209961,0
19230,-7.500969409942627,0
89251,-0.0003480305604171008,1
2789,-7.360665798187256,0
3976,-0.00019262365822214633,1
7291,-8.495574951171875,0
58374,-9.46976089477539,0
78092,-8.271364212036133,0
28396,-0.0009510761592537165,1
87039,-5.343607425689697,0
94216,-0.005825446452945471,1
81523,-0.00012015574611723423,1
15473,-8.638492584228516,0
48059,-0.00013398226292338222,1
38054,-0.07000158727169037,1
35870,-5.69735860824585,0
7392,-9.989239333663136e-05,1
72019,-7.609755992889404,0
95723,-0.08779187500476837,1
1284,-0.00015496007108595222,1
27980,-0.0004980515805073082,1
65917,-0.00040725519647821784,1
10548,-4.0137481689453125,0
26091,-0.0003297977091278881,1
98637,-1.6810604333877563,0
98653,-0.0004640932602342218,1
9638,-9.941560711013153e-05,1
16592,-0.0002557904226705432,1
47693,-9.114598274230957,0
51263,-7.1876444816589355,0
67149,-0.5175842642784119,1
63547,-8.03762149810791,0
49267,-0.00041547726141288877,1
24351,-7.129712104797363,0
23419,-8.940297266235575e-05,1
30762,-8.388020515441895,0
52096,-8.652359962463379,0
64735,-9.38839340209961,0
10652,-5.010775566101074,0
92456,-8.778491020202637,0
42635,-8.586442947387695,0
47931,-8.684187889099121,0
70143,-0.2742108404636383,1
51863,-0.0009548871894367039,1
2584,-0.0008312584250234067,1
48132,-0.0003225283289793879,1
81370,-0.0002661589242052287,1
74029,-9.146879196166992,0
50643,-9.484400749206543,0
59423,-7.652943895664066e-05,1
63502,-7.316189289093018,0
89360,-6.077259540557861,0
5219,-5.854018211364746,0
61342,-8.957459449768066,0
16234,-9.155351638793945,0
34215,-8.454344749450684,0
10963,-9.035443305969238,0
94380,-0.0010633773636072874,1
30954,-7.750737190246582,0
5162,-0.000105375460407231,1
36184,-9.514763832092285,0
17285,-0.00014161060971673578,1
20815,-9.52869987487793,0
35198,-0.00034707720624282956,1
32451,-8.304945945739746,0
58079,-8.664896011352539,0
37092,-0.1401754468679428,1
76542,-8.122939109802246,0
17096,-0.010198859497904778,1
69753,-9.086308479309082,0
7652,-3.8549888134002686,0
39182,-0.12290079146623611,1
10476,-0.00013934595335740596,1
17596,-9.118144989013672,0
25893,-0.0019770378712564707,1
57836,-0.0030039683915674686,1
32907,-8.620270729064941,0
18453,-0.0005398723296821117,1
26537,-9.540579795837402,0
7689,-7.971933841705322,0
69423,-0.0023086818400770426,1
45269,-8.395209312438965,0
29710,-7.734875202178955,0
10865,-9.224268913269043,0
56291,-8.306830406188965,0
60175,-8.325071334838867,0
90538,-1.0115158557891846,0
6931,-0.0032560210675001144,1
69403,-6.937837600708008,0
21530,-9.905801562126726e-05,1
3146,-8.220043182373047,0
4879,-0.0019500303314998746,1
14583,-5.804467678070068,0
31894,-8.367884635925293,0
90734,-7.778098106384277,0
67841,-9.312769889831543,0
24689,-8.713819261174649e-05,1
39564,-7.328220367431641,0
15763,-8.114611625671387,0
76091,-8.67708683013916,0
23047,-8.910895347595215,0
35186,-9.520397186279297,0
21386,-8.999279975891113,0
80713,-8.89373779296875,0
50483,-9.079703330993652,0
41250,-8.961830139160156,0
45326,-9.126839637756348,0
9241,-7.800403594970703,0
8524,-0.005867163650691509,1
31468,-0.0003237200144212693,1
57431,-8.46788501739502,0
6135,-9.043228149414062,0
70456,-5.549435138702393,0
53214,-7.078331470489502,0
48523,-5.1872148513793945,0
45093,-8.545191764831543,0
98374,-0.0487595796585083,1
89026,-0.0005283151986077428,1
94152,-8.95022964477539,0
63719,-0.0008915264043025672,1
80392,-8.384676933288574,0
98035,-0.00036054308293387294,1
26573,-7.178694725036621,0
15379,-9.20606517791748,0
10564,-0.0001646144810365513,1
80463,-9.168782234191895,0
35687,-8.77114486694336,0
28579,-9.2859525680542,0
71453,-8.737359046936035,0
13285,-8.907814025878906,0
1634,-6.958820819854736,0
85630,-8.025240898132324,0
16302,-7.86358118057251,0
73846,-9.224541664123535,0
27496,-8.47140884399414,0
75806,-6.736486911773682,0
30154,-8.820942878723145,0
68594,-0.0002775999018922448,1
64803,-8.735901832580566,0
65071,-8.310979843139648,0
7193,-9.054181098937988,0
60812,-9.110136032104492,0
23619,-0.010405927896499634,1
45610,-0.0037760876584798098,1
91260,-6.859533309936523,0
87526,-8.931746482849121,0
54621,-0.000880449719261378,1
45792,-8.480676651000977,0
26891,-0.005476116202771664,1
95371,-6.047415256500244,0
3968,-8.207462310791016,0
40578,-8.660585403442383,0
97853,-9.27171802520752,0
26549,-9.19659423828125,0
13907,-7.382907390594482,0
51482,-4.572677135467529,0
82591,-6.288846492767334,0
36458,-7.558307647705078,0
75810,-0.0003494605771265924,1
72364,-7.631081581115723,0
58069,-7.005942344665527,0
80724,-0.0002232540718978271,1
15438,-0.008929794654250145,1
86025,-0.16454793512821198,1
96502,-3.879849433898926,0
93462,-5.031439304351807,0
90814,-4.784475803375244,0
17845,-0.00022837892174720764,1
17809,-6.344681739807129,0
29467,-7.660359859466553,0
35689,-0.0015687552513554692,1
49531,-8.478591918945312,0
35249,-5.1578145027160645,0
85746,-9.19900894165039,0
13874,-5.721034049987793,0
7396,-6.139678001403809,0
57312,-6.2854084968566895,0
26914,-0.00012766500003635883,1
47863,-2.9168131351470947,0
65734,-7.326977729797363,0
84169,-0.00026520551182329655,1
62790,-8.79248046875,0
76103,-8.36741828918457,0
5968,-8.271116256713867,0
87391,-7.800894737243652,0
72851,-9.496142387390137,0
42189,-8.719590187072754,0
4265,-8.938798904418945,0
31267,-7.019587516784668,0
93145,-8.214085578918457,0
56328,-0.00013374387344811112,1
9357,-0.00012396997772157192,1
35107,-8.785167694091797,0
4716,-9.11390209197998,0
3164,-0.005660338792949915,1
86425,-9.126818656921387,0
79316,-8.550353050231934,0
98170,-0.00011622230522334576,1
42615,-9.069775581359863,0
25749,-8.319204330444336,0
18406,-8.402800559997559,0
36128,-8.470438003540039,0
25908,-8.788817405700684,0
53467,-0.0013571109157055616,1
29406,-0.00010930894495686516,1
29547,-0.08449611812829971,1
5218,-8.95075511932373,0
10938,-9.33615493774414,0
17508,-0.00013720047718379647,1
23751,-0.00040451448876410723,1
42739,-0.09223181754350662,1
45827,-0.0002694958820939064,1
79861,-7.026157379150391,0
46197,-8.035210609436035,0
7694,-0.00014220656885299832,1
43697,-0.00031454383861273527,1
13407,-0.00011491115583339706,1
74236,-6.97459077835083,0
3987,-6.625802993774414,0
72093,-1.7723888158798218,0
81527,-8.500182151794434,0
52139,-6.8741254806518555,0
80914,-0.0005104430601932108,1
9687,-8.888678550720215,0
87913,-7.122833728790283,0
87013,-0.00016282663273159415,1
6593,-5.863988876342773,0
21863,-8.825142860412598,0
6329,-9.193281173706055,0
39527,-8.680805206298828,0
85471,-7.432453155517578,0
2751,-8.64203929901123,0
48956,-7.996094703674316,0
39247,-9.26940631866455,0
32605,-0.0001896439935080707,1
75136,-9.103500366210938,0
83091,-9.666933059692383,0
52847,-8.223017692565918,0
25463,-9.48386001586914,0
4239,-8.984880447387695,0
17852,-8.527939796447754,0
85420,-8.786844253540039,0
34067,-9.025360107421875,0
41692,-0.00012766500003635883,1
93481,-8.942816734313965,0
73842,-8.228795051574707,0
95302,-8.823630332946777,0
70148,-0.0023469780571758747,1
47265,-2.405141830444336,0
20854,-8.287368774414062,0
74531,-8.914910316467285,0
20413,-9.006577491760254,0
48123,-0.00017867876158561558,1
92158,-9.290459632873535,0
9675,-2.2714693546295166,0
8541,-6.61343240737915,0
95306,-9.384178161621094,0
47680,-0.00015221867943182588,1
32564,-9.226256370544434,0
19384,-8.742964744567871,0
17904,-8.220593452453613,0
9513,-8.684941291809082,0
30815,-8.085692405700684,0
5879,-8.320783615112305,0
75039,-0.0009708458674140275,1
52140,-0.00035375059815123677,1
64038,-9.283875465393066,0
87352,-4.9299421310424805,0
6243,-0.00014780859055463225,1
90143,-5.074220180511475,0
37289,-7.4759979248046875,0
54093,-7.260380744934082,0
62719,-7.960285186767578,0
84670,-0.00032574593205936253,1
98721,-7.7593607902526855,0
42705,-9.343996047973633,0
26781,-9.31827449798584,0
5792,-9.141027450561523,0
35146,-9.145350456237793,0
4583,-0.00022265815641731024,1
30864,-8.842504501342773,0
98340,-8.749241828918457,0
65148,-5.42759895324707,0
38754,-0.000996331567876041,1
79134,-9.359600067138672,0
59028,-9.460027694702148,0
76854,-8.984926223754883,0
82950,-8.315245628356934,0
80473,-0.000144709600135684,1
91637,-5.956873416900635,0
7612,-0.00011669908417388797,1
8653,-9.35958480834961,0
79452,-8.930694580078125,0
42589,-8.2763090133667,0
92837,-9.19664478302002,0
63795,-0.165424183011055,1
14602,-8.327489852905273,0
39241,-8.684062004089355,0
82675,-8.552824020385742,0
84321,-0.0023211699444800615,1
42986,-0.0002215855201939121,1
3267,-4.500526428222656,0
24815,-9.280994415283203,0
47903,-5.824024200439453,0
78936,-0.0033265987876802683,1
40572,-8.886116027832031,0
41896,-7.833967685699463,0
27410,-8.057453155517578,0
8294,-0.00013457823661156,1
81075,-4.582065105438232,0
73049,-0.0001554368354845792,1
14765,-9.460134506225586,0
92683,-0.0004295380203984678,1
47692,-8.953213691711426,0
40731,-8.104912757873535,0
28716,-4.645937919616699,0
57869,-7.989137172698975,0
83046,-8.643576622009277,0
67951,-9.3967924118042,0
75923,-9.092164993286133,0
4127,-7.683439254760742,0
61058,-9.36375617980957,0
26738,-2.075120687484741,0
60289,-8.449934005737305,0
87160,-8.503161430358887,0
26910,-0.00014602071314584464,1
16598,-0.00048268112004734576,1
57890,-0.0002090712368953973,1
53426,-8.839841842651367,0
40856,-0.00016962042718660086,1
43269,-8.993590354919434,0
70381,-0.00031001531169749796,1
91063,-9.01608657836914,0
4135,-0.0033548760693520308,1
16870,-9.499466896057129,0
54830,-0.001004667836241424,1
57389,-0.0012769886525347829,1
18674,-8.751468658447266,0
34291,-8.680856704711914,0
5461,-0.00013171759201213717,1
2846,-8.202712059020996,0
92836,-8.8864107131958,0
32410,-9.307076454162598,0
81690,-0.00013028726971242577,1
46815,-0.0028247239533811808,1
54820,-8.718968391418457,0
85042,-0.0015937496209517121,1
75821,-0.00015925093612167984,1
68394,-7.199166297912598,0
64907,-8.04510498046875,0
30849,-0.012616697698831558,1
98473,-4.698914051055908,0
59671,-5.826455593109131,0
47831,-8.121538162231445,0
79031,-1.0143425464630127,0
74813,-0.00017069313616957515,1
75280,-8.046377182006836,0
84057,-8.875009536743164,0
57908,-0.0034468306694179773,1
34602,-6.809611797332764,0
81035,-0.0006281548412516713,1
3765,-0.0007677706307731569,1
86179,-9.000564575195312,0
59107,-8.924637794494629,0
51628,-6.037410259246826,0
71063,-8.360549926757812,0
36805,-0.08393396437168121,1
79825,-8.945840835571289,0
4563,-9.160533905029297,0
1459,-9.305183410644531,0
38401,-9.265034675598145,0
69324,-9.154189109802246,0
90845,-0.0001282609737245366,1
72419,-7.39968729019165,0
64297,-0.0008858094224706292,1
43506,-6.477893352508545,0
93874,-7.983371734619141,0
84316,-7.680384159088135,0
5734,-9.200410842895508,0
82760,-9.05724048614502,0
64730,-5.137421607971191,0
97125,-0.00011419598013162613,1
39206,-5.867123603820801,0
67593,-0.00014590153296012431,1
1325,-8.53854751586914,0
89136,-7.529514789581299,0
3924,-0.0003432638186495751,1
52037,-8.48023796081543,0
80321,-9.127171516418457,0
50962,-9.316458702087402,0
1359,-0.0024656630121171474,1
27506,-8.700804710388184,0
70543,-5.904446125030518,0
48315,-0.0038993528578430414,1
10649,-0.0002708068350329995,1
62509,-0.0008500776602886617,1
64571,-6.091826438903809,0
36521,-0.0001787979417713359,1
40268,-9.172770500183105,0
40723,-8.831503868103027,0
87924,-2.949097156524658,0
12589,-8.20199966430664,0
6524,-8.696770668029785,0
52719,-0.0010848119854927063,1
45139,-0.0009672730811871588,1
53814,-9.392179489135742,0
32960,-6.847656726837158,0
85310,-8.979534149169922,0
90657,-9.283909797668457,0
78321,-4.544867515563965,0
28495,-4.093451499938965,0
5791,-0.00036483307485468686,1
16452,-9.255135536193848,0
7521,-1.402632236480713,0
97514,-8.274343490600586,0
74508,-0.00012766500003635883,1
74259,-7.28610897064209,0
39725,-6.441330909729004,0
3624,-9.319931983947754,0
40218,-9.359663963317871,0
51928,-0.0003209791029803455,1
27548,-7.326588153839111,0
57649,-7.89568567276001,0
89512,-7.853297233581543,0
87692,-8.45406436920166,0
84325,-8.369844436645508,0
42083,-8.469500541687012,0
26531,-0.00041786045767366886,1
87390,-7.676783570786938e-05,1
10475,-0.0033862413838505745,1
91736,-0.0037227629218250513,1
48379,-8.896712303161621,0
19740,-7.971860885620117,0
21659,-8.878270149230957,0
19846,-9.262531280517578,0
16758,-0.016911230981349945,1
45176,-8.542208671569824,0
87501,-7.71270227432251,0
82547,-5.329237461090088,0
40728,-0.0002924968139268458,1
18465,-8.992204666137695,0
89140,-9.393424034118652,0
37845,-3.363337993621826,0
31875,-0.14852499961853027,1
51924,-9.18045711517334,0
87532,-8.546064376831055,0
95380,-8.681589126586914,0
79243,-0.00023552982020191848,1
87905,-8.05305004119873,0
4582,-8.947049140930176,0
31920,-9.464769391342998e-05,1
45871,-7.832618713378906,0
13720,-0.00013779645087197423,1
13297,-7.424569606781006,0
78956,-1.3743526935577393,0
89754,-8.734889030456543,0
61497,-0.0028342336881905794,1
59460,-9.114203453063965,0
17938,-0.000300600629998371,1
40316,-0.0045910426415503025,1
92847,-0.0004372832481749356,1
63915,-5.4305901527404785,0
38159,-8.802759170532227,0
2514,-8.800215721130371,0
50783,-0.005475879181176424,1
78152,-7.237640380859375,0
56294,-0.00014053787162993103,1
59021,-0.00013696208770852536,1
