id,proba,label
16395,-0.0020687624346464872,1
37405,-8.03679084777832,0
94180,-7.636778831481934,0
54321,-1.3005447387695312,0
97015,-0.0002138386043952778,1
73506,-2.8729025871143676e-05,1
5429,-0.2638393044471741,1
70691,-7.4821553230285645,0
69421,-9.028936386108398,0
50162,-0.0021686863619834185,1
43728,-0.0005819296347908676,1
75081,-7.247662142617628e-05,1
47829,-6.627816765103489e-05,1
35279,-0.0012484145117923617,1
54920,-8.498485565185547,0
39867,-8.185750961303711,0
96082,-3.6238969187252223e-05,1
38045,-2.825220326485578e-05,1
62134,-0.00045849301386624575,1
81970,-8.119617462158203,0
1865,-9.440929716220126e-05,1
86139,-0.00011312322021694854,1
38765,-0.00010001159535022452,1
15306,-6.48477507638745e-05,1
17209,-8.153582894010469e-05,1
96185,-0.001178642618469894,1
93875,-7.329248428344727,0
57286,-7.772846698760986,0
8261,-7.619359016418457,0
60823,-0.0010400369064882398,1
83720,-6.436851978302002,0
89432,-8.175820350646973,0
89607,-0.00027497802511788905,1
14267,-7.343022298300639e-05,1
82749,-5.6980417866725475e-05,1
70643,-4.732496745418757e-05,1
12785,-6.474709510803223,0
86394,-0.0004717191040981561,1
63491,-7.329275131225586,0
98026,-3.433168603805825e-05,1
89263,-7.781283378601074,0
42975,-7.690856456756592,0
74016,-6.329813186312094e-05,1
26347,-0.00013910756388213485,1
89105,-6.673609733581543,0
57932,-0.008538524620234966,1
52971,-7.813765525817871,0
4615,-7.247662142617628e-05,1
1936,-0.00012742661056108773,1
17546,-8.704267501831055,0
56908,-8.746933937072754,0
24973,-8.874611854553223,0
4958,-0.00010871296399272978,1
60345,-0.00016211149340961128,1
2356,-8.651998519897461,0
91806,-0.00048232366680167615,1
5462,-0.06000914424657822,1
1627,-0.0001250427303602919,1
18239,-8.006434440612793,0
49372,-7.894798755645752,0
59167,-9.484509468078613,0
59287,-0.010389410890638828,1
64279,-0.00011896379146492109,1
38701,-7.012174606323242,0
12643,-5.89774751663208,0
46532,-7.982542991638184,0
7516,-0.0045508150942623615,1
93251,-0.0003948624071199447,1
31760,-8.654601097106934,0
19230,-8.123919486999512,0
89251,-2.4410948753356934,0
2789,-8.009515762329102,0
3976,-0.0002286172821186483,1
7291,-7.229383945465088,0
58374,-9.430593490600586,0
78092,-6.2740983963012695,0
28396,-0.03902946412563324,1
87039,-6.539115905761719,0
94216,-7.307926177978516,0
81523,-1.190483570098877,0
15473,-8.953569412231445,0
48059,-0.00016497205069754273,1
38054,-4.952500820159912,0
35870,-0.0004215544031467289,1
7392,-7.70062324590981e-05,1
72019,-7.4818339347839355,0
95723,-6.431910991668701,0
1284,-2.2182459831237793,0
27980,-0.00036554806865751743,1
65917,-0.0009494088008068502,1
10548,-0.0009479796281084418,1
26091,-0.07377555221319199,1
98637,-7.486938953399658,0
98653,-8.106198947643861e-06,1
9638,-0.0008057684754021466,1
16592,-0.00014482879487331957,1
47693,-8.707879066467285,0
51263,-5.853316307067871,0
67149,-6.754811763763428,0
63547,-8.510658264160156,0
49267,-0.037255000323057175,1
24351,-2.95611834526062,0
23419,-8.284702198579907e-05,1
30762,-8.30604362487793,0
52096,-8.4802885055542,0
64735,-9.012582778930664,0
10652,-7.575003623962402,0
92456,-9.582534790039062,0
42635,-9.062170028686523,0
