id,proba,label
8291,-8.888749122619629,0
46971,-8.550536155700684,0
3745,-7.570799827575684,0
83745,-9.33832836151123,0
80243,-0.00019596086349338293,1
5279,-0.00014065706636756659,1
1796,-5.55070161819458,0
53046,-7.888354301452637,0
82301,-9.380133628845215,0
31752,-1.2916768789291382,0
27635,-2.5646605491638184,0
80597,-2.3841830625315197e-06,1
45368,-6.139089964563027e-05,1
17963,-1.0847986231965479e-05,1
53968,-0.026341667398810387,1
10749,-5.515007972717285,0
25149,-9.969802856445312,0
87520,-7.938777923583984,0
89071,-8.679049491882324,0
9563,-9.096426963806152,0
72048,-8.396946907043457,0
49826,-7.135792255401611,0
26453,-1.3947389561508317e-05,1
12650,-7.354942499659956e-05,1
2568,-9.629937171936035,0
83954,-6.496695277746767e-05,1
24316,-8.649255752563477,0
62035,-9.884415626525879,0
65342,-3.845486640930176,0
92058,-6.939117908477783,0
58672,-0.00011586471373448148,1
54069,-1.6689286894688848e-06,1
91586,-0.21001414954662323,1
87130,-8.709914207458496,0
95640,-8.8755521774292,0
47819,-9.563806533813477,0
59140,-8.203235626220703,0
13647,-1.311301275563892e-06,1
65832,-9.584027290344238,0
57621,-2.9801878554280847e-05,1
40982,-0.00032693761750124395,1
43275,-8.606540359323844e-05,1
12973,-0.002401327481493354,1
74350,-5.280832192511298e-05,1
2478,-2.6071488857269287,0
51607,-5.06990909576416,0
65403,-9.01221752166748,0
29750,-4.815035343170166,0
26547,-0.00010168035078095272,1
2143,-5.960446742392378e-06,1
68192,-9.562336921691895,0
52603,-9.367048263549805,0
5349,-9.090517044067383,0
6491,-0.0002225389762315899,1
74013,-1.4424220353248529e-05,1
27485,-0.25483614206314087,1
13026,-0.20533211529254913,1
17265,-9.793992042541504,0
91405,-4.032263278961182,0
14026,-4.172316494077677e-06,1
18945,-10.349370002746582,0
83920,-7.833959579467773,0
83497,-9.893308639526367,0
4569,-9.954889297485352,0
39607,-2.10834002494812,0
9715,-0.0013341344892978668,1
1925,-9.156622886657715,0
94813,-7.948727607727051,0
29437,-10.364808082580566,0
95038,-10.001044273376465,0
64891,-3.4689302992774174e-05,1
63280,-4.589452510117553e-05,1
17682,-1.1205610462639015e-05,1
84510,-9.123003005981445,0
28690,-10.018695831298828,0
3567,-3.564294092939235e-05,1
95830,-10.256108283996582,0
29873,-9.810443589231e-05,1
70953,-9.167518615722656,0
56124,-9.53704833984375,0
10386,-10.312499046325684,0
19530,-9.494669914245605,0
94185,-8.856858039507642e-05,1
48370,-2.610649426060263e-05,1
74058,-9.053643226623535,0
45062,-6.566020488739014,0
94170,-10.074800491333008,0
4538,-9.796255111694336,0
83946,-1.2516897186287679e-05,1
68127,-10.062183380126953,0
97453,-0.0034698774106800556,1
39578,-9.049551963806152,0
49360,-9.827040672302246,0
87034,-9.780542373657227,0
6123,-3.497739791870117,0
17028,-1.654768705368042,0
42903,-9.02290153503418,0
71680,-3.576272320060525e-06,1
24135,-10.39638900756836,0
32875,-0.25788643956184387,1
79085,-9.783870697021484,0
61872,-0.14601080119609833,1
30579,-6.69933797325939e-05,1
62504,-0.0002426806604489684,1
43810,-5.461965560913086,0
19730,-1.4157109260559082,0
37420,-5.428866863250732,0
82509,-8.688365936279297,0
96284,-8.193166732788086,0
97068,-0.0030971437226980925,1
3214,-3.8633453845977783,0
23810,-1.9660921096801758,0
91836,-9.353864669799805,0
5126,-0.013405192643404007,1
76092,-9.86308765411377,0
64072,-7.581423415103927e-05,1
91058,-5.0928778648376465,0
21643,-9.112549781799316,0
19523,-1.614460825920105,0
32691,-3.313963316031732e-05,1
87169,-9.531451225280762,0
92738,-10.454046249389648,0
53027,-10.186251640319824,0
27195,-9.262601852416992,0
43910,-4.136476854910143e-05,1
5213,-9.097522735595703,0
73945,-6.8727803230285645,0
56207,-9.311662673950195,0
68459,-9.745701789855957,0
63175,-10.278131484985352,0
82945,-9.980884552001953,0
34975,-2.50339189733495e-06,1
61973,-4.565611743601039e-05,1
16420,-0.006755963433533907,1
73069,-9.76424503326416,0
47056,-9.071382522583008,0
56428,-9.1467924118042,0
54206,-8.418608665466309,0
93172,-5.299697399139404,0
56980,-9.904810905456543,0
79615,-5.477867603302002,0
38047,-10.2105131149292,0
94560,-6.9985761642456055,0
96250,-9.156098365783691,0
28951,-11.436302185058594,0
27614,-9.51956844329834,0
4857,-0.8349557518959045,0
79603,-0.5075165629386902,1
26985,-9.700676918029785,0
14873,-9.608942985534668,0
54893,-10.163712501525879,0
48236,-10.105437278747559,0
74908,-9.343551635742188,0
96472,-2.061373233795166,0
89430,-10.166388511657715,0
76921,-9.81199836730957,0
68409,-0.005625132936984301,1
16354,-0.024142563343048096,1
69548,-4.887569048150908e-06,1
1456,-0.0017275185091421008,1
17950,-10.01684284210205,0
76295,-9.479557037353516,0
42580,-2.396027088165283,0
96180,-7.460838794708252,0
98701,-9.176092147827148,0
15243,-10.144919395446777,0
41058,-6.727569103240967,0
62375,-1.2993727978027891e-05,1
63507,-9.08604907989502,0
31208,-9.765976905822754,0
62319,-1.3470558769768104e-05,1
68253,-2.622600959512056e-06,1
34687,-8.549736976623535,0
34209,-4.927383899688721,0
39827,-0.7638935446739197,0
46920,-6.561802864074707,0
84273,-10.004504203796387,0
39018,-8.453352928161621,0
54780,-0.00029881304362788796,1
69150,-0.0001380348257953301,1
29843,-8.717357635498047,0
19385,-9.060531616210938,0
64510,-9.925557136535645,0
47103,-9.743395805358887,0
61038,-10.081449508666992,0
71620,-0.005437228363007307,1
91602,-7.6928911209106445,0
30145,-9.602215766906738,0
91756,-9.46629524230957,0
63745,-1.2326054573059082,0
47162,-0.00013755806139670312,1
59806,-10.161686897277832,0
7135,-6.907994747161865,0
35497,-9.60135269165039,0
84362,-9.961935997009277,0
84015,-0.06294183433055878,1
87251,-7.002365589141846,0
82590,-7.60311222076416,0
59738,-2.340151071548462,0
35470,-8.580927848815918,0
72061,-0.829074501991272,0
3524,-0.0019279003608971834,1
86170,-8.229608535766602,0
50841,-10.346623420715332,0
46087,-0.012903527356684208,1
42058,-10.37344741821289,0
1967,-7.7187957763671875,0
54930,-7.152531907195225e-06,1
38076,-2.0265558760002023e-06,1
38910,-3.814689989667386e-06,1
6723,-9.051393508911133,0
2157,-3.2543604902457446e-05,1
62948,-0.003246277803555131,1
21075,-9.148366928100586,0
73601,-0.05464869365096092,1
32579,-8.163528442382812,0
21567,-1.2858966588974,0
1765,-0.0016689670737832785,1
53172,-0.007266994100064039,1
32568,-9.166760444641113,0
1742,-9.980964660644531,0
56098,-7.822092056274414,0
78612,-3.327407121658325,0
34018,-2.9205850296420977e-05,1
53609,-10.050085067749023,0
89362,-3.0517112463712692e-05,1
80426,-0.0010981488740071654,1
83045,-0.0005049622268415987,1
61503,-8.037697792053223,0
41890,-7.287094593048096,0
52091,-8.814828872680664,0
24396,-1.3828182090946939e-05,1
72168,-0.013951750472187996,1
85761,-9.698298454284668,0
35719,-8.857298851013184,0
90256,-4.768258077092469e-05,1
20984,-2.437629461288452,0
95086,-9.775113539944869e-06,1
49028,-8.653094291687012,0
18356,-2.651057720184326,0
52634,-8.111139297485352,0
80512,-9.175566673278809,0
62703,-0.0047800554893910885,1
95176,-8.96226692199707,0
27384,-9.978403091430664,0
82437,-6.883056163787842,0
26943,-0.006542808376252651,1
9152,-10.094873428344727,0
7429,-6.5205356804654e-05,1
75639,-7.191502571105957,0
46812,-0.8025909662246704,0
63827,-0.00335962837561965,1
41276,-3.089935779571533,0
56413,-9.20372200012207,0
69512,-9.421842575073242,0
43175,-6.495902061462402,0
54129,-10.121109008789062,0
23645,-7.945488452911377,0
89425,-9.953685760498047,0
16923,-2.2411095415009186e-05,1
4769,-0.0002584123576525599,1
69815,-9.684184074401855,0
91468,-7.358697891235352,0
52104,-0.004638507030904293,1
52031,-7.930890083312988,0
8795,-0.005543217994272709,1
50317,-9.814454078674316,0
73914,-0.02202584221959114,1
3197,-10.16493034362793,0
49621,-9.394474029541016,0
68530,-0.0002299282787134871,1
98547,-4.243384838104248,0
3519,-6.472854875028133e-05,1
43698,-10.044429779052734,0
84756,-4.673778057098389,0
93051,-9.277299880981445,0
68257,-10.01666259765625,0
12834,-5.793403761344962e-05,1
57208,-8.571494102478027,0
26439,-8.240694999694824,0
53769,-9.723244667053223,0
28406,-9.69732666015625,0
53418,-0.7476415634155273,0
10785,-0.00017152745567727834,1
84302,-9.46841049194336,0
76015,-9.779330253601074,0
34189,-10.177273750305176,0
52079,-8.17710018157959,0
63987,-8.601399421691895,0
73526,-9.157211303710938,0
2145,-10.059388160705566,0
84102,-9.62912654876709,0
32981,-9.119227409362793,0
73605,-9.644983291625977,0
7382,-9.284363746643066,0
64071,-10.12189769744873,0
80912,-10.1853666305542,0
84762,-0.0024700628127902746,1
39076,-10.421659469604492,0
85679,-8.01729965209961,0
38095,-9.079961776733398,0
52394,-8.532696723937988,0
14865,-9.23475456237793,0
54819,-10.396367073059082,0
46082,-10.431933403015137,0
73962,-0.00037019551382400095,1
78462,-9.156279563903809,0
49805,-11.685259819030762,0
24098,-3.7719314098358154,0
67435,-0.02613520249724388,1
60893,-7.511568069458008,0
93148,-8.623132705688477,0
7351,-8.250843048095703,0
16850,-7.817448616027832,0
96312,-10.202393531799316,0
86195,-7.231043815612793,0
84162,-10.356047630310059,0
12067,-8.950185775756836,0
5938,-0.0004820853646378964,1
43092,-7.368351936340332,0
30148,-8.520739555358887,0
12045,-10.21674919128418,0
92068,-9.235507011413574,0
73021,-0.00011896379146492109,1
56241,-0.00012313561455812305,1
28905,-3.576214658096433e-05,1
13750,-7.913088321685791,0
6582,-9.214265823364258,0
75142,-10.763635635375977,0
56149,-10.104979515075684,0
41796,-1.0543855428695679,0
31570,-8.707526206970215,0
1726,-0.0011133907828480005,1
23785,-6.996936798095703,0
56473,-7.344894886016846,0
62970,-9.094522476196289,0
41035,-9.162912368774414,0
10285,-9.965400386136025e-05,1
95604,-9.545975685119629,0
68401,-0.0007111880695447326,1
50984,-10.28680419921875,0
17908,-10.113780975341797,0
42631,-9.3365478515625,0
61349,-7.974886894226074,0
65093,-0.006607470102608204,1
86357,-8.47895622253418,0
74965,-8.781712532043457,0
75918,-8.842300415039062,0
14975,-9.730742454528809,0
92317,-8.384173393249512,0
19536,-0.07725542038679123,1
90236,-9.900626182556152,0
30642,-9.968886375427246,0
59206,-4.52478551864624,0
19075,-10.008383750915527,0
79042,-9.69288444519043,0
98720,-0.0005916990339756012,1
2634,-0.0006192197324708104,1
84107,-0.000144709600135684,1
7198,-2.145764938177308e-06,1
45702,-10.145602226257324,0
46085,-10.028288841247559,0
8451,-0.08593446761369705,1
73482,-10.322340965270996,0
28017,-9.584266662597656,0
2364,-7.831836700439453,0
42538,-9.046236991882324,0
47183,-9.838077545166016,0
72904,-3.182837463100441e-05,1
90243,-1.537788011773955e-05,1
41382,-9.792295455932617,0
78156,-0.03010062500834465,1
74250,-7.4876933097839355,0
97132,-0.0009085579658858478,1
35840,-0.0006165986997075379,1
78134,-6.9978766441345215,0
93620,-0.0057115452364087105,1
57369,-8.639274597167969,0
10362,-0.0003972456615883857,1
36058,-9.62998104095459,0
9467,-1.9073304429184645e-05,1
60183,-0.8693873882293701,0
47263,-3.1235761642456055,0
18726,-9.972155570983887,0
50379,-10.000185012817383,0
6352,-9.566390037536621,0
58093,-9.738492965698242,0
19508,-8.67055892944336,0
2783,-6.210611172718927e-05,1
41728,-8.819963455200195,0
51306,-9.093827247619629,0
50241,-7.770929336547852,0
49650,-10.451787948608398,0
17045,-9.495944023132324,0
89536,-8.000473022460938,0
26187,-5.630293369293213,0
74906,-4.296018123626709,0
28190,-6.649397373199463,0
89642,-7.003372669219971,0
59170,-9.933680534362793,0
30927,-10.146106719970703,0
32049,-4.0531076592742465e-06,1
95173,-0.00025662468397058547,1
50198,-10.122077941894531,0
37658,-5.0979533195495605,0
95613,-0.18871240317821503,1
43805,-9.698637008666992,0
18306,-7.645147800445557,0
46518,-5.8053239627042785e-05,1
18547,-8.910318374633789,0
2518,-9.580892562866211,0
4621,-4.279521817807108e-05,1
98543,-2.7642695903778076,0
85621,-7.125881671905518,0
18367,-10.289302825927734,0
84036,-4.854811668395996,0
86417,-5.951623439788818,0
92567,-10.156184196472168,0
63921,-10.506365776062012,0
72864,-0.2804964482784271,1
30586,-0.00032669928623363376,1
83264,-0.0002406545972917229,1
93041,-10.100183486938477,0
97305,-5.1020273531321436e-05,1
3568,-10.361266136169434,0
7653,-0.00022301571152638644,1
26397,-9.030227661132812,0
3217,-0.012659898027777672,1
40618,-9.806913375854492,0
67208,-9.084988594055176,0
3798,-9.284586906433105,0
12468,-6.923601150512695,0
16842,-9.059646606445312,0
68043,-1.2602026462554932,0
51807,-8.146406173706055,0
78914,-9.769515991210938,0
47950,-8.556398391723633,0
95487,-10.17330265045166,0
49260,-9.636762619018555,0
20861,-0.0010676642414182425,1
38914,-10.218517303466797,0
47016,-0.13650615513324738,1
14389,-3.5189383029937744,0
35487,-3.3245601654052734,0
84150,-0.00012194366718176752,1
13809,-9.00272274017334,0
50261,-8.498744010925293,0
75286,-0.27322036027908325,1
64312,-0.8226662874221802,0
67103,-6.762085437774658,0
18059,-5.8412379075889476e-06,1
90643,-9.851899147033691,0
16749,-10.093714714050293,0
37814,-7.9921393394470215,0
92046,-9.681436538696289,0
90843,-0.07306894659996033,1
85237,-10.208881378173828,0
98235,-9.334526062011719,0
90267,-8.887574195861816,0
48296,-5.960446742392378e-06,1
29174,-9.478008270263672,0
65801,-10.263848304748535,0
91763,-9.608001708984375,0
94387,-1.7115747928619385,0
80947,-4.458328112377785e-05,1
78251,-0.09128639101982117,1
94738,-10.088996887207031,0
57823,-9.690800666809082,0
