id,proba,label
8291,-8.185174942016602,0
46971,-8.239065170288086,0
3745,-7.831658840179443,0
83745,-8.934061050415039,0
80243,-0.0007048744591884315,1
5279,-0.0005832401220686734,1
1796,-9.836043357849121,0
53046,-8.984038352966309,0
82301,-8.92481803894043,0
31752,-0.5831748247146606,1
27635,-6.580273628234863,0
80597,-0.000523430178873241,1
45368,-0.0005616756388917565,1
17963,-0.0005645350320264697,1
53968,-4.981814384460449,0
10749,-0.00014983485743869096,1
25149,-9.001103401184082,0
87520,-0.0005615564878098667,1
89071,-4.819305419921875,0
9563,-9.67385482788086,0
72048,-9.064002990722656,0
49826,-8.814373970031738,0
26453,-0.00037269797758199275,1
12650,-0.00048411093303002417,1
2568,-8.284747123718262,0
83954,-6.926509857177734,0
24316,-2.594071388244629,0
62035,-9.607547760009766,0
65342,-2.466716766357422,0
92058,-6.216705322265625,0
58672,-8.181706428527832,0
54069,-0.00023135847004596144,1
91586,-0.0009267802815884352,1
87130,-9.413013458251953,0
95640,-9.804204940795898,0
47819,-8.82651138305664,0
59140,-9.204715728759766,0
13647,-0.0005890780012123287,1
65832,-9.724956512451172,0
57621,-0.0008642514003440738,1
40982,-0.002630823291838169,1
43275,-0.0009107018122449517,1
12973,-0.0013971101725474,1
74350,-0.0002985746832564473,1
2478,-0.000342191313393414,1
51607,-0.0007564543629996479,1
65403,-8.046941757202148,0
29750,-9.489314079284668,0
26547,-0.00027295202016830444,1
2143,-0.0011129144113510847,1
68192,-9.512426376342773,0
52603,-9.716004371643066,0
5349,-8.90418529510498,0
6491,-0.0003274143091402948,1
74013,-0.0013366345083341002,1
27485,-0.0009864469757303596,1
13026,-0.0699281170964241,1
17265,-9.621663093566895,0
91405,-7.992991924285889,0
14026,-0.0002317160106031224,1
18945,-9.61398696899414,0
83920,-8.737700462341309,0
83497,-8.451865196228027,0
4569,-10.040077209472656,0
39607,-0.006611023098230362,1
9715,-7.963527679443359,0
1925,-7.623939037322998,0
94813,-0.00485633872449398,1
29437,-9.31165599822998,0
95038,-9.731593132019043,0
64891,-0.000593962671700865,1
63280,-0.00033885458833537996,1
17682,-0.00037746457383036613,1
84510,-0.5329660177230835,1
28690,-9.759245872497559,0
3567,-0.0006845038151368499,1
95830,-9.921321868896484,0
29873,-0.0002874914789572358,1
70953,-8.931753158569336,0
56124,-9.813055038452148,0
10386,-9.865928649902344,0
19530,-8.634613037109375,0
94185,-0.001013599568977952,1
48370,-0.0002411313180346042,1
74058,-8.608336448669434,0
45062,-9.293658256530762,0
94170,-9.535240173339844,0
4538,-9.543496131896973,0
83946,-0.00030882356804795563,1
68127,-9.770657539367676,0
97453,-0.0001854724541772157,1
39578,-8.8318452835083,0
49360,-8.247881889343262,0
