id,proba,label
15740,-0.00042572495294734836,1
38794,-0.00010847456724150106,1
60792,-7.189474582672119,0
71824,-6.989528179168701,0
4796,-7.852295875549316,0
75310,-0.00012063252506777644,1
63425,-0.0018491327064111829,1
72360,-0.00013958434283267707,1
17203,-0.0002308817347511649,1
76803,-6.449970722198486,0
96013,-0.0005086558521725237,1
78093,-0.0021607165690511465,1
8179,-0.00021002470748499036,1
60425,-0.0009651293512433767,1
68439,-0.00039986721822060645,1
93602,-7.585111141204834,0
30941,-0.0006118332967162132,1
13782,-8.257413864135742,0
38902,-9.389716148376465,0
42698,-0.00023862851958256215,1
71840,-8.704183578491211,0
24890,-0.0002965487365145236,1
74863,-0.0003044141922146082,1
9257,-0.000934045237954706,1
50921,-9.131815910339355,0
3218,-2.274195671081543,0
20396,-9.358480453491211,0
74895,-0.03257092460989952,1
32489,-8.020800590515137,0
2937,-6.371554851531982,0
51379,-6.756376266479492,0
54701,-9.405170567333698e-05,1
32198,-0.11922606825828552,1
86423,-0.00301965675316751,1
52809,-0.00013076403411105275,1
60158,-6.976020812988281,0
60589,-0.00012289722508285195,1
43186,-0.0050278655253350735,1
50498,-8.341069221496582,0
21658,-0.0007048744591884315,1
96371,-7.518087863922119,0
49873,-0.00015817821258679032,1
6738,-8.322545051574707,0
19870,-0.01143485028296709,1
59604,-0.00021646064124070108,1
49306,-9.325627326965332,0
8679,-8.631185531616211,0
10536,-6.7568488121032715,0
34571,-8.88631820678711,0
40596,-0.0010221739066764712,1
8245,-7.9654130935668945,0
4567,-0.0006063529872335494,1
60837,-8.701255798339844,0
4851,-7.549590110778809,0
59482,-9.398428916931152,0
74308,-9.77468371274881e-05,1
12945,-0.05663367733359337,1
86302,-0.0001995364436879754,1
70341,-9.078542709350586,0
42609,-0.2673223912715912,1
73964,-8.582869529724121,0
59120,-0.00013433984713628888,1
24560,-0.000445385929197073,1
67209,-1.7201194763183594,0
64019,-0.00017438798386137933,1
8612,-8.107126235961914,0
43925,-8.229982376098633,0
49713,-6.986823558807373,0
28069,-1.4824223518371582,0
78259,-7.937241077423096,0
60278,-8.095479011535645,0
62038,-9.187456130981445,0
60534,-0.0016831292305141687,1
