id,proba,label
8291,-7.117709159851074,0
46971,-7.1318888664245605,0
3745,-6.200068473815918,0
83745,-8.839360237121582,0
80243,-0.00036971885128878057,1
5279,-0.00033087024348787963,1
1796,-6.6223835945129395,0
53046,-8.9086332321167,0
82301,-8.246664047241211,0
31752,-0.007259183097630739,1
27635,-0.0010493254521861672,1
80597,-3.969590397900902e-05,1
45368,-6.490860462188721,0
17963,-0.0003411188081372529,1
53968,-1.3133481740951538,0
10749,-0.00011181206355104223,1
25149,-8.758927345275879,0
87520,-0.00018940561858471483,1
89071,-0.00014768941036891192,1
9563,-6.026238918304443,0
72048,-8.396584510803223,0
49826,-7.635594367980957,0
26453,-0.0006394725642167032,1
12650,-0.0029570208862423897,1
2568,-7.000704288482666,0
83954,-0.0004907834227196872,1
24316,-9.009927749633789,0
62035,-8.910067558288574,0
65342,-8.356300354003906,0
92058,-5.907845497131348,0
58672,-0.0008245882345363498,1
54069,-3.0874729418428615e-05,1
91586,-4.865311145782471,0
87130,-7.770251750946045,0
95640,-0.0006300609675236046,1
47819,-7.987716197967529,0
59140,-8.127214431762695,0
13647,-5.221230458118953e-05,1
65832,-8.872001647949219,0
57621,-0.2803218364715576,1
40982,-0.0005516675882972777,1
43275,-0.0007899263291619718,1
12973,-0.002359227742999792,1
74350,-0.0007254829397425056,1
2478,-0.01336743589490652,1
51607,-8.387816429138184,0
65403,-0.08512616157531738,1
29750,-8.290754318237305,0
26547,-8.654219709569588e-05,1
2143,-0.0007384672062471509,1
68192,-8.486723899841309,0
52603,-8.551135063171387,0
5349,-3.1894800662994385,0
6491,-0.00029404606902971864,1
74013,-0.0006227937992662191,1
27485,-0.000764673575758934,1
13026,-8.155865669250488,0
17265,-8.520720481872559,0
91405,-6.40700101852417,0
14026,-4.172238186583854e-05,1
18945,-8.960055351257324,0
83920,-8.508000373840332,0
83497,-8.309391021728516,0
4569,-9.028236389160156,0
39607,-0.00032586511224508286,1
9715,-8.923311233520508,0
1925,-7.522028923034668,0
94813,-7.954736232757568,0
29437,-8.172708511352539,0
95038,-8.95769214630127,0
64891,-0.0002337421028641984,1
63280,-0.000226472009671852,1
17682,-0.0002307625545654446,1
84510,-0.0022433847188949585,1
28690,-9.181096076965332,0
3567,-0.00022265815641731024,1
95830,-9.071945190429688,0
29873,-0.00013052565918769687,1
70953,-8.309165000915527,0
56124,-8.389630317687988,0
10386,-8.98681926727295,0
19530,-8.32536792755127,0
94185,-0.0009332115878351033,1
48370,-3.218599158572033e-05,1
74058,-8.107023239135742,0
45062,-8.612100601196289,0
94170,-9.127059936523438,0
4538,-8.720526695251465,0
83946,-6.151010165922344e-05,1
68127,-8.963787078857422,0
97453,-0.0005372511222958565,1
39578,-8.465546607971191,0
49360,-8.60926628112793,0
87034,-9.153603553771973,0
6123,-0.16136226058006287,1
17028,-0.958634614944458,0
42903,-2.7644600868225098,0
71680,-0.0003233625029679388,1
24135,-9.105501174926758,0
32875,-0.0007934997556731105,1
79085,-8.46684455871582,0
61872,-0.002177488524466753,1
30579,-0.00024029705673456192,1
62504,-4.1482253074646,0
43810,-7.963711738586426,0
19730,-5.839069843292236,0
37420,-6.729027271270752,0
82509,-8.202439308166504,0
96284,-7.757093906402588,0
97068,-0.016922365874052048,1
3214,-4.4212846755981445,0
23810,-3.5563676357269287,0
91836,-5.601881504058838,0
5126,-0.00026055757189169526,1
76092,-8.88538932800293,0
64072,-9.7508447652217e-05,1
91058,-6.695349216461182,0
21643,-8.17997932434082,0
19523,-1.1139793395996094,0
32691,-0.00035041390219703317,1
87169,-8.772804260253906,0
92738,-8.893467903137207,0
53027,-8.809542655944824,0
27195,-8.563377380371094,0
43910,-6.801705837249756,0
5213,-8.62330150604248,0
73945,-8.368470191955566,0
56207,-7.519725322723389,0
68459,-6.61038875579834,0
63175,-9.128569602966309,0
82945,-8.616752624511719,0
34975,-0.0002791491860989481,1
61973,-0.00017248096992261708,1
16420,-0.008124517276883125,1
73069,-8.895356178283691,0
47056,-6.754950046539307,0
56428,-8.029829978942871,0
54206,-8.615219116210938,0
93172,-8.896985054016113,0
56980,-9.149333953857422,0
79615,-7.640429496765137,0
38047,-8.585657119750977,0
94560,-7.170563697814941,0
96250,-8.673397064208984,0
28951,-9.280195236206055,0
27614,-8.799599647521973,0
4857,-0.002672554925084114,1
79603,-0.0002867764269467443,1
26985,-8.754263877868652,0
14873,-8.650154113769531,0
54893,-9.274504661560059,0
48236,-9.139982223510742,0
74908,-8.6165132522583,0
96472,-0.027671637013554573,1
89430,-8.784863471984863,0
76921,-8.741670608520508,0
68409,-1.2396024465560913,0
16354,-7.307568550109863,0
69548,-0.002893192460760474,1
1456,-0.013920009136199951,1
17950,-8.585811614990234,0
76295,-8.546940807718784e-05,1
42580,-0.06566111743450165,1
96180,-8.31907844543457,0
98701,-8.897028923034668,0
15243,-9.183096885681152,0
41058,-7.6044816970825195,0
62375,-0.00013255194062367082,1
63507,-8.863273620605469,0
31208,-8.389485359191895,0
62319,-5.030505417380482e-05,1
68253,-7.295342220459133e-05,1
34687,-8.4165678024292,0
34209,-4.145177841186523,0
39827,-3.3375465869903564,0
46920,-0.004986824933439493,1
84273,-8.969176292419434,0
39018,-7.555656909942627,0
54780,-0.0031098597683012486,1
69150,-0.0008599635912105441,1
29843,-8.030108451843262,0
19385,-7.158658981323242,0
64510,-8.515837669372559,0
47103,-8.900009155273438,0
61038,-9.002360343933105,0
71620,-3.511086940765381,0
91602,-0.6820648908615112,1
30145,-6.929399013519287,0
91756,-8.232693672180176,0
63745,-0.28883951902389526,1
47162,-2.4793860912323,0
59806,-9.315381050109863,0
7135,-5.044421195983887,0
35497,-9.217729568481445,0
84362,-8.731806755065918,0
84015,-0.0016580180963501334,1
87251,-7.712967872619629,0
82590,-0.018643619492650032,1
59738,-0.014181196689605713,1
35470,-8.591352462768555,0
72061,-8.783975601196289,0
3524,-0.7815846800804138,0
86170,-7.2424397468566895,0
50841,-8.807124137878418,0
46087,-0.0009994279826059937,1
42058,-9.0559720993042,0
1967,-7.7355217933654785,0
54930,-6.794698856538162e-05,1
38076,-0.0005688241217285395,1
38910,-0.0006127863889560103,1
6723,-0.00926917977631092,1
2157,-0.0008434075862169266,1
62948,-1.8801188468933105,0
21075,-8.477560043334961,0
73601,-0.00035041390219703317,1
32579,-4.926340103149414,0
21567,-6.174635887145996,0
1765,-0.017869550734758377,1
53172,-0.0032594669610261917,1
32568,-8.7827787399292,0
1742,-9.06534481048584,0
56098,-7.935932636260986,0
78612,-0.05800037086009979,1
34018,-0.00023624490131624043,1
53609,-9.092963218688965,0
89362,-0.00017021637177094817,1
80426,-0.0007560970261693001,1
83045,-0.00013553177996072918,1
61503,-8.491630554199219,0
41890,-7.106539726257324,0
52091,-8.20238971710205,0
24396,-7.891343557275832e-05,1
72168,-9.953480184776708e-05,1
85761,-8.873456954956055,0
35719,-8.601802825927734,0
90256,-0.00032050241134129465,1
20984,-0.0011154150124639273,1
95086,-3.755022044060752e-05,1
49028,-8.117046356201172,0
18356,-1.2065470218658447,0
52634,-8.434988021850586,0
80512,-8.004762649536133,0
62703,-8.218629837036133,0
95176,-8.453374862670898,0
27384,-9.008796691894531,0
82437,-8.217902183532715,0
26943,-0.0008017186191864312,1
9152,-8.960433006286621,0
7429,-0.016931625083088875,1
75639,-8.394572257995605,0
46812,-6.000507831573486,0
63827,-0.00911704357713461,1
41276,-2.2648062705993652,0
56413,-7.59149169921875,0
69512,-8.656997680664062,0
43175,-0.002042233245447278,1
54129,-8.892742156982422,0
23645,-8.329779624938965,0
89425,-7.3840203285217285,0
16923,-7.950943836476654e-05,1
4769,-0.0004365683125797659,1
69815,-8.274944305419922,0
91468,-6.844514846801758,0
52104,-0.0005360596696846187,1
52031,-8.611044883728027,0
8795,-0.00020311199477873743,1
50317,-8.666179656982422,0
73914,-0.0003083468764089048,1
3197,-9.01133918762207,0
49621,-8.065444946289062,0
68530,-0.00012170527770649642,1
98547,-0.3922390937805176,1
3519,-0.00027616979787126184,1
43698,-8.870229721069336,0
84756,-0.014645335264503956,1
93051,-8.511115074157715,0
68257,-8.90027904510498,0
12834,-0.00023398046323563904,1
57208,-5.16828727722168,0
26439,-7.404780387878418,0
53769,-7.975976467132568,0
28406,-8.971349716186523,0
53418,-0.49746713042259216,1
10785,-8.77341881277971e-05,1
84302,-7.489927768707275,0
76015,-8.481217384338379,0
34189,-8.658994674682617,0
52079,-7.339273929595947,0
63987,-7.539862632751465,0
73526,-8.728734970092773,0
2145,-9.008384704589844,0
84102,-8.411306381225586,0
32981,-8.624160766601562,0
73605,-8.651423454284668,0
7382,-8.57425308227539,0
64071,-9.048781394958496,0
80912,-8.8181734085083,0
