id,proba,label
8291,-3.9279581506926675,0
46971,-4.943736963432085,0
3745,-4.0345995690097896,0
83745,-5.775483303178824,0
80243,6.048529969786124,0
5279,-0.6699429014208589,0
1796,-0.4692027840381083,0
53046,-7.8736108618883875,0
82301,-7.02577731490725,0
31752,-2.8947086746603508,0
27635,-1.531817529645915,0
80597,4.719384148193088,0
45368,-0.1758844770351561,0
17963,4.077401990402962,0
53968,-2.70232257761434,0
10749,5.223806497202587,0
25149,-5.931154634239407,0
87520,-0.2977067858026911,0
89071,0.798681414498872,0
9563,-5.333123043141003,0
72048,-1.0119862868079799,0
49826,0.27525785280197745,0
26453,4.089734245296127,0
12650,3.8049068688329375,0
2568,1.4409484436910245,0
83954,0.11026731216879988,0
24316,1.4071638670928175,0
62035,-8.759514849931058,0
65342,-4.473893828649076,0
92058,-5.754976230918057,0
58672,-2.8913800194867054,0
54069,4.5575337701722285,0
91586,-0.3135531014428879,0
87130,-5.5099588590931265,0
95640,4.825290744040871,0
47819,-7.404234876438329,0
59140,-4.743178615005403,0
13647,6.26240987928797,0
65832,-7.069313859611204,0
57621,0.0018884065784089531,0
40982,3.4895043022182297,0
43275,1.6128241488020436,0
12973,-0.470965817165874,0
74350,6.068063893297455,0
2478,1.5921529767449436,0
51607,2.6099445834236166,0
65403,-2.99170670859455,0
29750,-5.470330771327878,0
26547,2.281746405945692,0
2143,6.127664815149449,0
68192,-5.76566550634433,0
52603,-6.911461206758867,0
5349,-6.985800289591846,0
6491,5.124955363514965,0
74013,4.579902421486517,0
27485,-0.11212494087309513,0
13026,-1.9451711891738035,0
17265,-6.858516260274635,0
91405,0.7453534036747098,0
14026,6.790888722713855,0
18945,-6.914876662044676,0
83920,-6.1063544591469485,0
83497,-3.52229542524873,0
4569,-8.913719062907711,0
39607,4.125019129461225,0
9715,-4.045060720139933,0
1925,-4.616831141657096,0
94813,-5.1806674450974235,0
29437,-5.203563247820706,0
95038,-7.511745485223042,0
64891,5.480004506828166,0
63280,4.274599788736413,0
17682,4.688784896303172,0
84510,-3.051019582808357,0
28690,-8.94665488191646,0
3567,-2.637651262430962,0
95830,-7.56721318359093,0
29873,4.302035858985293,0
70953,-5.601662007423876,0
56124,-7.799969809512486,0
10386,-7.8774041300015405,0
19530,-4.608133356675476,0
94185,-4.428547870610371,0
48370,3.3836662453724498,0
74058,-5.676851085250398,0
45062,-7.333463299919942,0
94170,-8.588437106521205,0
4538,-4.102575322853751,0
83946,6.512369266023103,0
68127,-8.524684558627508,0
97453,-2.244479111676221,0
39578,-5.427475140285377,0
49360,-6.450630740314184,0
87034,-8.321145868773515,0
6123,0.044051445008192525,0
17028,-1.119703092721695,0
42903,2.3273632779504654,0
71680,6.752813565324556,0
24135,-8.802120131267097,0
32875,-3.124952541553829,0
79085,-6.245646030170887,0
61872,4.059116577811523,0
30579,2.2900998203411005,0
62504,0.7176268250264444,0
43810,-2.6034434533250583,0
19730,-5.406800811896572,0
37420,-4.498803823631249,0
82509,-4.880916802121541,0
96284,-5.904109000456445,0
97068,-3.5512437005381075,0
3214,4.525044529074804,0
23810,-2.2190279822159424,0
91836,-2.595871641768884,0
5126,1.396617352921172,0
76092,-6.734944960397076,0
64072,1.3063319431337406,0
91058,-3.8934932023555517,0
21643,0.35433483143356814,0
19523,-3.99932497725923,0
32691,5.434531046559898,0
87169,-7.432373870088814,0
92738,-6.906104214322835,0
53027,-7.089802945792326,0
27195,-7.668718854543041,0
43910,-0.49756530133829313,0
5213,-5.0676200520621055,0
73945,-7.085913836204206,0
56207,-7.583442878939357,0
68459,-6.676478761784727,0
63175,-7.706657750381172,0
82945,-6.47769649852052,0
34975,4.783022327412254,0
61973,1.3590451238573396,0
16420,-2.6585348749526214,0
73069,-5.9901955974079355,0
47056,-6.142078439302224,0
56428,-0.9912287002829503,0
54206,-5.557224551677104,0
93172,-7.449018820865128,0
56980,-9.071188850020137,0
79615,-0.46057339796167673,0
38047,-6.280351973415891,0
94560,-1.4529507254627263,0
96250,-4.924577972324288,0
28951,-8.879722553678734,0
27614,-7.102155311277051,0
4857,4.961965195971168,0
79603,-5.3420149829516514,0
26985,-4.927394867041416,0
14873,-2.1512037492139195,0
54893,-8.050511600296177,0
48236,-7.9517811295658225,0
74908,-6.728324207733868,0
96472,-3.3277234620443927,0
89430,-8.074012411607018,0
76921,-8.15116198036427,0
68409,1.3044418210889686,0
16354,-2.990849916137964,0
69548,4.429440190760843,0
1456,2.309010943426019,0
17950,-7.101950386000491,0
76295,1.1365108795565473,0
42580,-1.095946698160862,0
96180,-3.9328730744309874,0
98701,-6.159939595027889,0
15243,-9.16188592684751,0
41058,0.015091389816590958,0
62375,6.569580766993049,0
63507,-5.6976719506206095,0
31208,-2.233285463142395,0
62319,5.664404432513921,0
68253,4.795605856911453,0
34687,-6.219429832951509,0
34209,-1.8043571860954488,0
39827,-1.0807925691980065,0
46920,2.379867524979499,0
84273,-7.944501885184877,0
39018,-7.292875132314501,0
54780,3.5776036562447255,0
69150,-2.490657011216896,0
29843,-5.082960312396837,0
19385,-2.9125879639455503,0
64510,-2.8877530114970376,0
47103,-7.9193562382065315,0
61038,-7.572371469719865,0
71620,-0.4933336077900223,0
91602,-1.276933696190913,0
30145,-7.141621334091509,0
91756,-5.783050650836546,0
63745,-2.7776717113156373,0
47162,-4.0105967279439625,0
59806,-8.47024007098205,0
7135,-5.534478638357369,0
35497,-8.250689519774298,0
84362,-7.5060399731520375,0
84015,-5.059529482791579,0
87251,-2.2703743478749523,0
82590,-1.6407155989635873,0
59738,3.6294892695846777,0
35470,-7.170732885023519,0
72061,1.851779542494389,0
3524,-4.0385648845104125,0
86170,-5.070286149910146,0
50841,-7.814903485267471,0
46087,-3.4899894070163966,0
42058,-9.01378449086571,0
1967,-6.733288824280236,0
54930,2.902758635753022,0
38076,0.4861796238723945,0
