id,proba,label
15740,-1.3292028831060407,1
38794,3.459209309386973,1
60792,-6.641625017934475,0
71824,-5.6763565033723955,1
4796,0.031872683197204155,1
75310,5.766280443079269,1
63425,0.7576717610234085,1
72360,4.886819726113695,1
17203,1.7409707556876501,1
76803,-0.4004009413805333,1
96013,-6.507314147698714,0
78093,2.0223814515820067,1
8179,1.4652370628433524,1
60425,5.134281252320652,1
68439,5.141242200598969,1
93602,4.326168221263799,1
30941,3.039768143213918,1
13782,-8.052495540022845,0
38902,-8.273156564976487,0
42698,1.5765788578156692,1
71840,-7.504791386556831,0
24890,4.176685398080898,1
74863,0.31155987720490586,1
9257,-3.26753750939876,1
50921,-7.622075960126178,0
3218,-5.381864667255572,1
20396,-8.62763791147968,0
74895,1.3413913060995448,1
32489,-4.2162598873537425,1
2937,-2.3495669905394925,1
51379,1.4550099572835087,1
54701,1.89681718570253,1
32198,3.6111869057971493,1
86423,-5.091373945373157,1
52809,3.511867915014098,1
60158,-4.96715221133011,1
60589,5.484930782221471,1
43186,-4.907345642063707,1
50498,-2.1084733174811996,1
21658,-2.5015859592590277,1
96371,-6.342656324503581,0
49873,0.8223501445212986,1
6738,-6.360507014819111,0
19870,-1.9002750634860806,1
59604,-0.11074550709088588,1
49306,-6.323104813595573,0
8679,-7.682772821629429,0
10536,1.8085602572727464,1
34571,-7.087566655884388,0
40596,-2.580579932066191,1
8245,-1.6174398035225048,1
4567,-0.7779326344104006,1
60837,-3.0902034208287645,1
4851,-4.630976255445795,1
59482,-6.961797841693867,0
74308,2.8208173772440044,1
12945,-3.933139735259657,1
86302,3.948797773406565,1
70341,-7.485576977578984,0
42609,-5.168949587308112,1
73964,-5.044140369458409,1
59120,2.5755642598385973,1
24560,-1.025291539540632,1
67209,-3.739977964144807,1
64019,2.118780707275396,1
8612,-4.586872045878507,1
43925,-8.401165957063633,0
49713,-3.7499217249397656,1
28069,-3.18543755612654,1
78259,-7.879593403030277,0
60278,-6.4456059957767025,0
62038,-8.166423126446,0
60534,3.362791256779948,1
79160,4.768201104856721,1
17094,-3.2299796846969726,1
32698,-0.5349549659357018,1
38601,-7.523809715894357,0
49580,2.8421022399572236,1
52804,2.955763424653263,1
32904,-3.9470486149215533,1
12804,4.343806385509967,1
38125,-2.559989767489624,1
28164,-6.636890612585681,0
93756,-0.32252387147622785,1
27103,-4.022432385437919,1
31482,-6.982736440762871,0
68759,4.365898357305314,1
69743,-6.902775113864423,0
36047,-1.5683773070953437,1
52179,2.034056066859146,1
18953,-4.620875814711036,1
8673,-3.951057630836292,1
36927,3.857594958606788,1
72398,6.15230581569513,1
86259,-7.350075157716404,0
3742,4.9332105357189775,1
23765,4.352235901835689,1
35079,2.720017401554618,1
70394,5.275883713334018,1
30519,3.9789816540517795,1
69514,4.049384336275847,1
41082,1.6102339187709773,1
51389,4.037612740380141,1
58317,-0.22270400218893946,1
38569,-5.541379732352127,1
34568,5.137597828938342,1
79132,1.0594496181554292,1
76019,4.362216014195102,1
67015,2.9403669426323265,1
34218,5.230627793263648,1
48016,0.574608070696633,1
29348,1.3364508087349127,1
89701,2.4693208449753086,1
25896,-0.9711182721327263,1
68457,-2.7771697070220345,1
3485,1.3296366424219976,1
36752,-2.1180848692516516,1
51670,4.985994655643501,1
45367,-1.5308813263880077,1
30894,-2.680597954652165,1
53021,5.177037693873915,1
54738,1.2111967183648682,1
41627,-5.901165991377781,1
21654,-2.64106310247099,1
32149,0.7439974669857099,1
57846,-4.077961093211736,1
68510,0.03645826522802179,1
29035,1.2974098950731017,1
76598,-3.2886013239013905,1
78263,5.713345934141385,1
56243,-0.612469960297803,1
63582,-4.0293752835406185,1
60182,2.701591091169239,1
67518,-2.137960145876371,1
34762,-6.915379014314901,0
58412,-0.5854814732606397,1
36104,4.6829879218166175,1
61759,-5.673642527074581,1
47026,-4.62007391863301,1
79142,2.3525334506114173,1
51368,-2.623505531032984,1
15392,-0.8440860442455734,1
86930,-1.5963238048396406,1
28364,-1.4211484800831369,1
96451,3.5501899127205756,1
91570,-7.614805723218993,0
17340,3.376344632307295,1
1762,-4.550235925136129,1
30915,-0.2879199115242331,1
92864,0.3992482431577831,1
92108,3.3398344747861985,1
96057,1.4121721198921455,1
27096,4.190585373349568,1
46802,-4.507338757738817,1
23879,3.0585891307616997,1
4687,0.8297656362393819,1
82574,5.764555346863138,1
86320,3.576637744404772,1
74365,5.520756227590037,1
49127,-6.748506609957574,0
70653,-3.599896007553549,1
4638,-6.791798716666148,0
98310,1.703702774675341,1
37824,5.36334813150946,1
1562,5.561266149088348,1
15324,-6.947421697448495,0
8697,4.406788403048929,1
85796,0.7976481940669906,1
95203,-2.9183150435318477,1
75014,-8.179231077833384,0
69875,-8.684590779137917,0
6453,-1.1299037108446048,1
