id,proba,label
16395,2.387686769336793,1
37405,-4.740748016006776,1
94180,3.4964753353420335,1
54321,-1.8057543253268054,1
97015,3.477176747810606,1
73506,1.02809511613864,1
5429,2.3452418945469162,1
70691,-7.218540315157112,0
69421,-7.955374407400507,0
50162,4.271421754318345,1
43728,1.3075070396363369,1
75081,5.049739345866908,1
47829,3.5839578506519363,1
35279,2.546994847818002,1
54920,-1.8041502460481658,1
39867,-1.2488518586258666,1
96082,5.136544274198925,1
38045,2.650211024934075,1
62134,2.600878152377656,1
81970,-5.8019567798965745,1
1865,1.0290746826394879,1
86139,4.037142284683554,1
38765,2.459466232451053,1
15306,3.62567532890522,1
17209,5.520368752119315,1
96185,4.0263479099449535,1
93875,-7.301019426636371,0
57286,-4.641203922057748,1
8261,-6.016528188515198,1
60823,-3.5602339965954646,1
83720,-0.6196023837145321,1
89432,-0.21093446623109774,1
89607,-4.296210895464762,1
14267,5.787935891753703,1
82749,4.941218913611879,1
70643,4.533981190740753,1
12785,-4.835292096445064,1
86394,3.0461184470298934,1
63491,-0.9505140962423126,1
98026,3.3787335569682795,1
89263,-6.4854449813588575,0
42975,-5.743165419394703,1
74016,4.817356686501077,1
26347,4.802849185723959,1
89105,-0.04289843255394182,1
57932,-2.2464839815525885,1
52971,-7.206227620724377,0
4615,4.275514282822754,1
1936,4.44444828162571,1
17546,-1.327909432398067,1
56908,-8.72061980417014,0
24973,-7.979233046299956,0
4958,4.8626443739333665,1
60345,4.061149709878073,1
2356,-7.1242096530381165,0
91806,-0.6690264551938778,1
5462,-0.9652064795877695,1
1627,2.108006035818099,1
18239,-5.869638241759487,1
49372,-5.517789664740456,1
59167,-9.078127991020649,0
59287,-0.9644967891216094,1
64279,3.676300131723951,1
38701,-2.2559597383664998,1
12643,-7.261170565215255,0
46532,-6.491880133672438,0
7516,-0.3708934755070367,1
93251,3.583926771628765,1
31760,-7.184925658523726,0
19230,-0.662787132700146,1
89251,3.974923830052102,1
2789,-6.629855126478563,0
3976,4.488521300391141,1
7291,-8.161898514512501,0
58374,-8.77670805996092,0
78092,-6.11722243927225,1
28396,2.962445850650142,1
87039,3.4095748874926475,1
94216,-5.0885761906619775,1
81523,-1.1908602335353473,1
15473,-8.337592308685704,0
48059,3.2704899318983505,1
38054,1.7278896411084188,1
35870,5.037267177529482,1
7392,4.134574079443535,1
72019,-6.555311454223176,0
95723,-3.491937926881403,1
1284,1.9529684365749624,1
27980,4.54031222584312,1
65917,1.79064917462253,1
10548,-0.11534793649983592,1
26091,2.505767207402121,1
98637,-1.5609603596043877,1
98653,5.655624807525777,1
9638,4.1919028526791,1
16592,5.159123396597848,1
47693,-7.8493565345243095,0
51263,-0.369875315150185,1
67149,4.11592295108844,1
63547,-6.943346036904282,0
49267,0.7771766090623641,1
24351,-3.2075474860090747,1
23419,3.7491028767214307,1
30762,-1.9329535676572003,1
52096,-3.5201915110250077,1
64735,-7.6922920235086885,0
10652,-5.986193053713702,1
92456,-7.8584831110201545,0
42635,-8.396991279868532,0
47931,-7.100980560808866,0
70143,-1.3320510850162688,1
51863,4.357107264761517,1
2584,1.9629663269089006,1
48132,5.125734561511495,1
81370,5.375930421613046,1
74029,-8.055559206319536,0
50643,-8.726363564067244,0
59423,5.019134181104807,1
63502,-3.435579338733972,1
89360,-5.994572543418556,1
5219,-0.9879901100224912,1
61342,-9.007830848660294,0
16234,-8.164408868715242,0
34215,-8.0201575072367,0
10963,-8.97924266213352,0
94380,-2.0987497657880425,1
30954,-2.289525462439822,1
5162,5.743645816011233,1
36184,-8.592186714044507,0
17285,4.402233723952965,1
20815,-8.767026445982241,0
35198,4.728431555711442,1
32451,-6.817622109715032,0
58079,-6.999801607662651,0
37092,1.376316724304147,1
76542,-2.6501999175297644,1
17096,-4.160678289553341,1
69753,-9.047314993933727,0
7652,2.8549485557544534,1
39182,-5.349629575846501,1
10476,5.764991463330046,1
17596,-8.061667743742706,0
25893,-5.804517595968736,1
57836,3.1475546111788573,1
32907,-7.614855011149581,0
18453,-3.4785551278319327,1
26537,-8.622376230995117,0
7689,-6.382108101857549,0
69423,-7.6162333746133255,0
45269,-3.7379837739512993,1
29710,-7.551725339505166,0
10865,-8.22511080602873,0
56291,-3.797337221490842,1
60175,-8.189890047541677,0
90538,-2.4915257228893295,1
6931,-2.9782111137342766,1
69403,-3.1092299850255714,1
21530,4.943897157916125,1
3146,-4.319005229775473,1
4879,5.265858071335099,1
14583,-0.2829884249553844,1
31894,-4.205207829042305,1
90734,-7.507488921796241,0
67841,-8.788944779694205,0
24689,3.962492898607274,1
39564,-6.404920807269119,0
15763,-6.300925344553789,0
76091,-2.4094515516031234,1
23047,-8.519290044016572,0
35186,-8.776965244385524,0
21386,-4.410934801856969,1
80713,-8.344423723394474,0
50483,-6.8973282962649805,0
41250,-8.012346938250516,0
45326,-7.625275426420432,0
9241,-6.843963370661239,0
8524,0.882980696433013,1
31468,-4.123468382214112,1
57431,-5.227641512586528,1
6135,-9.082018771231658,0
70456,0.8889842694489051,1
53214,-4.1079200722690965,1
48523,-5.715825051005436,1
45093,-5.697951008892564,1
98374,-1.4354635622467882,1
89026,2.818728517352125,1
94152,-9.063483426366686,0
63719,-1.9238361325675706,1
80392,-5.99848272517522,1
98035,5.141739884897432,1
26573,-7.2633453211974945,0
15379,-8.48352724431672,0
