id,proba,label
15740,6.998590720286302e-07,0
4796,0.9215651750564575,1
17203,0.999481737613678,1
8179,0.9999995231628418,1
30941,0.0004776102723553777,0
71840,6.24646054347977e-05,0
50921,9.506363312539179e-06,0
32489,0.00040433346293866634,0
38794,0.034358911216259,0
75310,0.9852376580238342,1
76803,0.937322735786438,1
60425,0.999996542930603,1
13782,4.59068223790382e-06,0
24890,0.0004118260694667697,0
3218,2.8897291031171335e-06,0
2937,0.9999825954437256,1
60792,2.5410788566659903e-06,0
63425,0.0004174538189545274,0
96013,0.11852322518825531,0
68439,0.99883633852005,1
38902,4.322849065374612e-07,0
74863,0.9472187161445618,1
20396,1.5136690763029037e-06,0
51379,0.9813490509986877,1
71824,6.858475103399542e-07,0
72360,0.9771057367324829,1
78093,0.9999512434005737,1
93602,0.9999961853027344,1
42698,1.0903545444307383e-05,0
9257,0.00011375342000974342,0
74895,0.9999926090240479,1
54701,0.9999954700469971,1
32198,0.9999996423721313,1
60589,0.9999895095825195,1
96371,0.1821962147951126,0
59604,0.9999910593032837,1
34571,0.9993246793746948,1
60837,0.00045815433259122074,0
12945,2.071458766295109e-06,0
73964,1.4248071522615646e-07,0
86423,1.9291278476885054e-06,0
43186,0.9998881816864014,1
49873,0.9999635219573975,1
49306,0.9980717897415161,1
40596,0.7951667308807373,1
4851,0.002096142154186964,0
86302,0.9999995231628418,1
59120,2.097673586831661e-06,0
52809,0.999969482421875,1
50498,0.00018099545559380203,0
6738,0.8353537917137146,1
8679,4.822991854780412e-07,0
8245,3.2715430279495195e-05,0
59482,6.532978886752971e-07,0
70341,9.75102921074722e-06,0
24560,0.9967376589775085,1
60158,0.007377185858786106,0
21658,0.06298430263996124,0
19870,0.9887675642967224,1
10536,5.6853124988265336e-05,0
4567,0.9983084201812744,1
74308,6.2275471464090515e-06,0
42609,0.039094068109989166,0
67209,0.9584202766418457,1
64019,0.9999960660934448,1
28069,3.84505619877018e-06,0
60534,0.9999983310699463,1
38601,4.914009878120851e-06,0
12804,0.30814045667648315,0
27103,7.621353006470599e-07,0
