id,proba,label
15740,0.09364569187164307,0
4796,0.5250679850578308,1
17203,0.1491577923297882,0
8179,0.6156395673751831,1
30941,0.3249078392982483,0
71840,0.2170390635728836,0
50921,0.20760779082775116,0
32489,0.27735692262649536,0
32198,0.7609754800796509,1
60589,0.5156498551368713,1
96371,0.1759212464094162,0
59604,0.326853483915329,0
34571,0.22165486216545105,0
60837,0.48509085178375244,0
12945,0.32346853613853455,0
73964,0.13297949731349945,0
64019,0.6261827349662781,1
28069,0.1512315720319748,0
60534,0.6341670155525208,1
38601,0.17835688591003418,0
12804,0.6206105351448059,1
27103,0.1599818766117096,0
36047,0.17496070265769958,0
36927,0.20506766438484192,0
23765,0.898413896560669,1
69514,0.24701815843582153,0
38569,0.2996537387371063,0
67015,0.323214590549469,0
89701,0.6152758598327637,1
36752,0.7421064972877502,1
53021,0.7824516892433167,1
32149,0.27935025095939636,0
38794,0.775966465473175,1
75310,0.39852213859558105,0
76803,0.27102166414260864,0
60425,0.8399544358253479,1
13782,0.7951186895370483,1
24890,0.2194036841392517,0
3218,0.14646239578723907,0
2937,0.6885049343109131,1
86423,0.6118436455726624,1
43186,0.2739070653915405,0
49873,0.2644912302494049,0
49306,0.7407780885696411,1
40596,0.5896223783493042,1
4851,0.17694593966007233,0
86302,0.40560996532440186,0
59120,0.19758638739585876,0
8612,0.33208948373794556,0
78259,0.22010834515094757,0
79160,0.7067874670028687,1
49580,0.8867563009262085,1
38125,0.6856764554977417,1
31482,0.3026373088359833,0
52179,0.6839527487754822,1
72398,0.4559688866138458,0
35079,0.2847962975502014,0
41082,0.22679735720157623,0
34568,0.4942772388458252,0
34218,0.19064359366893768,0
25896,0.6228457689285278,1
51670,0.3354804217815399,0
54738,0.7727678418159485,1
57846,0.4353307783603668,0
60792,0.2996537387371063,0
63425,0.6589933633804321,1
96013,0.43413129448890686,0
68439,0.7033897042274475,1
38902,0.11524338275194168,0
74863,0.6511242389678955,1
20396,0.06344052404165268,0
51379,0.18800663948059082,0
52809,0.738574743270874,1
50498,0.42354923486709595,0
6738,0.24722830951213837,0
8679,0.18504919111728668,0
8245,0.3413620889186859,0
59482,0.1599818766117096,0
70341,0.06803738325834274,0
24560,0.2235558182001114,0
43925,0.15180069208145142,0
60278,0.2620300352573395,0
17094,0.1558726727962494,0
52804,0.8698135614395142,1
28164,0.3063567876815796,0
68759,0.6572201251983643,1
18953,0.6575683951377869,1
86259,0.19957837462425232,0
70394,0.8395217657089233,1
51389,0.2716883718967438,0
79132,0.6856764554977417,1
48016,0.7361370921134949,1
68457,0.35502922534942627,0
45367,0.2567593455314636,0
41627,0.16152338683605194,0
68510,0.6950647234916687,1
71824,0.15578196942806244,0
72360,0.94150310754776,1
78093,0.5756505727767944,1
93602,0.8984376192092896,1
42698,0.591475784778595,1
9257,0.1406593918800354,0
74895,0.6542809009552002,1
54701,0.692277193069458,1
60158,0.26091375946998596,0
21658,0.32346853613853455,0
19870,0.45569345355033875,0
10536,0.19600635766983032,0
4567,0.23626774549484253,0
74308,0.3222604990005493,0
42609,0.20532721281051636,0
67209,0.7393327355384827,1
49713,0.25080642104148865,0
62038,0.22385527193546295,0
32698,0.13178028166294098,0
32904,0.26659640669822693,0
93756,0.29510825872421265,0
69743,0.17282997071743011,0
8673,0.3510403335094452,0
3742,0.6472074389457703,1
30519,0.262134313583374,0
58317,0.4466584622859955,0
76019,0.6629490256309509,1
29348,0.7322803139686584,1
3485,0.27523180842399597,0
30894,0.21251773834228516,0
21654,0.4296635687351227,0
29035,0.49469950795173645,0
76598,0.23058265447616577,0
60182,0.36706122756004333,0
36104,0.7925207018852234,1
51368,0.29230886697769165,0
96451,0.28874242305755615,0
30915,0.21295663714408875,0
27096,0.41454505920410156,0
82574,0.8226297497749329,1
70653,0.2629249095916748,0
1562,0.39852213859558105,0
95203,0.6334555745124817,1
95213,0.8992335200309753,1
32809,0.25322020053863525,0
81239,0.5483840703964233,1
12493,0.26738542318344116,0
91487,0.5004492402076721,1
54721,0.21721047163009644,0
