id,proba,label
15740,9.547579975333065e-05,0
4796,0.9132086038589478,1
17203,0.9998548030853271,1
8179,0.9997618794441223,1
30941,0.9999046325683594,1
71840,0.00017354644660372287,0
50921,1.8446444300934672e-05,0
32489,0.9306209683418274,1
38794,0.00018474209355190396,0
75310,0.9999434947967529,1
76803,0.004377607721835375,0
60425,0.9999752044677734,1
13782,1.687186522758566e-05,0
24890,0.000666891981381923,0
3218,0.00015720135706942528,0
2937,0.9998747110366821,1
60792,0.8851466178894043,1
63425,1.2351559234957676e-05,0
96013,7.078859198372811e-06,0
68439,0.9999539852142334,1
38902,7.693635780015029e-06,0
74863,0.999915599822998,1
20396,9.721261449158192e-06,0
51379,0.07933958619832993,0
71824,4.059333514305763e-05,0
72360,0.9999852180480957,1
78093,3.43547435477376e-05,0
93602,1.0475895578565542e-05,0
42698,0.005931102205067873,0
9257,9.474335456616245e-06,0
74895,0.04888047277927399,0
54701,9.948686056304723e-05,0
32198,0.9999430179595947,1
60589,0.9999854564666748,1
96371,0.9910483956336975,1
59604,0.9999500513076782,1
34571,1.1845545486721676e-05,0
60837,0.9996637105941772,1
12945,5.1737890316871926e-05,0
73964,0.00013206338917370886,0
86423,0.9980208873748779,1
43186,0.9948148131370544,1
49873,0.999956488609314,1
49306,0.9587449431419373,1
40596,0.9988030195236206,1
4851,0.9734585881233215,1
86302,0.9755731225013733,1
59120,1.12807047116803e-05,0
52809,0.9999855756759644,1
50498,9.921667515300214e-05,0
6738,5.645085548167117e-05,0
8679,6.128456334408838e-06,0
8245,0.968885064125061,1
59482,7.323372301470954e-06,0
70341,0.0022772543597966433,0
24560,0.9997208714485168,1
60158,0.00012830624473281205,0
21658,5.661680188495666e-05,0
19870,1.5878382328082807e-05,0
10536,0.2606194019317627,0
4567,0.915634036064148,1
74308,1.7113527064793743e-05,0
42609,1.5972726032487117e-05,0
67209,0.9921424388885498,1
64019,0.7546093463897705,1
28069,7.853208444430493e-06,0
60534,0.999963641166687,1
38601,2.3711367248324677e-05,0
12804,0.9620362520217896,1
27103,5.128101292939391e-06,0
36047,0.9999606609344482,1
36927,0.9995085000991821,1
8612,7.570321486127796e-06,0
78259,5.3293147175281774e-06,0
79160,0.9998409748077393,1
49580,0.9993560910224915,1
38125,0.9999735355377197,1
31482,2.0352659703348763e-05,0
52179,1.0700274287955835e-05,0
72398,0.9999823570251465,1
43925,1.2133321433793753e-05,0
60278,2.2399372028303333e-05,0
17094,5.824016625410877e-06,0
52804,0.00012083879846613854,0
28164,1.3498708540282678e-05,0
68759,0.9999487400054932,1
18953,0.4424336850643158,0
86259,5.993763352307724e-06,0
49713,7.085463948897086e-06,0
62038,6.991398549871519e-06,0
32698,0.0009182741050608456,0
32904,0.14970707893371582,0
93756,8.174604772648308e-06,0
69743,0.29473671317100525,0
8673,0.24906395375728607,0
3742,0.9999855756759644,1
23765,0.9952096343040466,1
69514,0.9999802112579346,1
38569,7.771812306600623e-06,0
67015,0.9980338215827942,1
89701,0.9999837875366211,1
36752,9.062834578799084e-06,0
53021,0.9999336004257202,1
32149,0.999946117401123,1
35079,0.9998100399971008,1
41082,7.371783794951625e-06,0
34568,0.9999533891677856,1
34218,0.999896764755249,1
25896,0.9981445074081421,1
51670,0.8767051100730896,1
54738,3.319038660265505e-05,0
57846,5.216423960519023e-05,0
70394,0.6008113622665405,1
51389,0.9999463558197021,1
79132,0.9999376535415649,1
48016,0.9773109555244446,1
68457,0.002305147238075733,0
45367,8.050257747527212e-06,0
41627,1.0728679626481608e-05,0
68510,0.02987642027437687,0
30519,0.9972538352012634,1
58317,0.47241127490997314,0
76019,0.05779173970222473,0
29348,0.00032307649962604046,0
3485,7.270907372003421e-05,0
30894,0.00013923986989539117,0
21654,1.0639323591021821e-05,0
29035,0.9997223019599915,1
76598,1.64263037731871e-05,0
60182,0.9465373754501343,1
36104,0.9998509883880615,1
51368,3.1857372960075736e-05,0
96451,0.27455583214759827,0
30915,0.9997444748878479,1
27096,0.9999852180480957,1
82574,0.9999837875366211,1
78263,0.023136161267757416,0
67518,0.9837966561317444,1
61759,8.037884072109591e-06,0
15392,0.21522799134254456,0
91570,8.137130862451158e-06,0
92864,0.0016772081144154072,0
46802,1.0308214768883772e-05,0
86320,1.0294706044078339e-05,0
56243,0.00036092326627112925,0
34762,9.288798901252449e-05,0
47026,1.3650987057189923e-05,0
86930,6.431194378819782e-06,0
17340,0.0054483781568706036,0
92108,0.00020588919869624078,0
23879,1.975397208298091e-05,0
74365,0.8369326591491699,1
63582,0.00026279225130565464,0
58412,0.0003857519768644124,0
79142,0.9948957562446594,1
28364,0.9188718199729919,1
1762,0.5699760317802429,1
96057,7.69791495258687e-06,0
4687,0.9982931017875671,1
49127,6.2755225371802226e-06,0
70653,2.7749743821914308e-05,0
1562,0.9827502965927124,1
95203,5.783573578810319e-05,0
95213,0.9999850988388062,1
32809,0.9999510049819946,1
81239,0.9999806880950928,1
12493,9.022151789395139e-05,0
91487,9.073151886695996e-06,0
4638,0.9963120818138123,1
15324,4.923522737954045e-06,0
75014,5.243390660325531e-06,0
8269,0.9999446868896484,1
72481,0.9999655485153198,1
91625,2.7630016120383516e-05,0
48629,5.638644779537572e-06,0
98015,8.410655027546454e-06,0
98310,0.01044982485473156,0
8697,0.02269800938665867,0
69875,0.0021912676747888327,0
25641,7.064155943226069e-05,0
2567,8.779413292359095e-06,0
