id,proba,label
15740,0.20301209390163422,0
4796,0.7308555245399475,1
17203,0.5874019265174866,1
8179,0.9227827191352844,1
30941,0.343946248292923,0
71840,0.04628768190741539,0
50921,0.01019962877035141,0
32489,0.16998139023780823,0
32198,0.778048038482666,1
60589,0.610487699508667,1
96371,0.5764225125312805,1
59604,0.9813189506530762,1
34571,0.3382037580013275,0
60837,0.13313965499401093,0
12945,0.10605425387620926,0
73964,0.005422566551715136,0
38794,0.9970983266830444,1
75310,0.6968379616737366,1
76803,0.33070430159568787,0
60425,0.746951162815094,1
13782,0.3124304711818695,0
24890,0.6031319499015808,1
3218,0.03661496192216873,0
2937,0.5962188839912415,1
86423,0.028761448338627815,0
43186,0.7800207138061523,1
49873,0.6057066917419434,1
49306,0.36529165506362915,0
40596,0.4876977205276489,0
4851,0.00044452035217545927,0
86302,0.9897243976593018,1
59120,0.3955404460430145,0
60792,0.015968777239322662,0
63425,0.15447863936424255,0
96013,0.8696577548980713,1
68439,0.05148733779788017,0
38902,0.057537101209163666,0
74863,0.036617621779441833,0
20396,0.02905617654323578,0
51379,0.0025187344290316105,0
52809,0.9660614132881165,1
50498,0.788974404335022,1
6738,0.012625555507838726,0
8679,0.7635096907615662,1
8245,0.5490018129348755,1
59482,0.003848216962069273,0
70341,0.010865593329071999,0
24560,0.4381512701511383,0
71824,0.23510077595710754,0
72360,0.7543594241142273,1
78093,0.8046389222145081,1
93602,0.8366082906723022,1
42698,0.006574319675564766,0
9257,0.932523787021637,1
74895,0.5548431873321533,1
54701,0.9400523900985718,1
60158,0.8362355828285217,1
21658,0.8733246326446533,1
19870,0.09056953340768814,0
10536,0.8267189264297485,1
4567,0.8069600462913513,1
74308,0.45332303643226624,0
42609,0.2829626798629761,0
67209,0.6912099123001099,1
64019,0.4759722650051117,0
28069,0.006099475547671318,0
60534,0.99998939037323,1
38601,0.2913359999656677,0
12804,0.8867154121398926,1
27103,0.019737092778086662,0
36047,0.09904631972312927,0
36927,0.84199059009552,1
23765,0.2049720585346222,0
69514,0.19928382337093353,0
38569,0.01278749667108059,0
67015,0.9413886666297913,1
89701,0.7561172246932983,1
36752,0.3395349681377411,0
53021,0.9407387375831604,1
32149,0.5537789463996887,1
8612,0.6120728850364685,1
78259,0.01597415842115879,0
79160,0.029997795820236206,0
49580,0.1063026487827301,0
38125,0.8033342361450195,1
31482,0.13631920516490936,0
52179,0.16291220486164093,0
72398,0.9989481568336487,1
35079,0.8198151588439941,1
41082,0.8195776343345642,1
34568,0.42881324887275696,0
34218,0.4405181109905243,0
25896,0.3239575922489166,0
51670,0.9991187453269958,1
54738,0.10335732251405716,0
57846,0.040804605931043625,0
43925,0.16446837782859802,0
60278,0.5185524821281433,1
17094,0.03254736214876175,0
52804,0.11893031001091003,0
28164,0.046698085963726044,0
68759,0.21130958199501038,0
18953,0.049306754022836685,0
86259,0.2968710958957672,0
70394,0.9482935070991516,1
51389,0.9665175676345825,1
79132,0.5410234928131104,1
48016,0.9754480123519897,1
68457,0.5041612386703491,1
45367,0.8502126932144165,1
41627,0.8741930723190308,1
68510,0.08272318542003632,0
49713,0.009943827986717224,0
62038,0.016597505658864975,0
32698,0.2472558170557022,0
32904,0.027641689404845238,0
93756,0.5719837546348572,1
69743,0.023243116214871407,0
8673,0.9675521850585938,1
3742,0.3392176032066345,0
30519,0.9572340846061707,1
58317,0.31440648436546326,0
76019,0.7588663697242737,1
29348,0.5064818859100342,1
3485,0.005066296551376581,0
30894,0.12215570360422134,0
21654,0.054682403802871704,0
29035,0.9425606727600098,1
76598,0.3298347294330597,0
60182,0.07988640666007996,0
36104,0.963585376739502,1
51368,0.15256795287132263,0
96451,0.20116904377937317,0
30915,0.2965726852416992,0
27096,0.11117550730705261,0
82574,0.7091001272201538,1
