id,proba,label
15740,0.0358114093542099,0
4796,0.841882586479187,1
17203,0.9864138960838318,1
8179,0.97803795337677,1
30941,0.9733902215957642,1
71840,0.15478934347629547,0
50921,0.025338925421237946,0
32489,0.0063460408709943295,0
32198,0.9840996265411377,1
60589,0.9946341514587402,1
96371,0.08661633729934692,0
59604,0.94804847240448,1
34571,0.8295972943305969,1
60837,0.4507814347743988,0
12945,0.004427390173077583,0
73964,0.019567834213376045,0
64019,0.9896738529205322,1
28069,0.005018782336264849,0
60534,0.9918965697288513,1
38601,0.010161342099308968,0
12804,0.994209885597229,1
27103,0.0020653337705880404,0
36047,0.24440628290176392,0
36927,0.8162358999252319,1
23765,0.7866032719612122,1
69514,0.8804891109466553,1
38569,0.015200707130134106,0
67015,0.9932464361190796,1
89701,0.9923551082611084,1
36752,0.9902634620666504,1
53021,0.7933360934257507,1
32149,0.9943189024925232,1
38794,0.9729509353637695,1
75310,0.9803890585899353,1
76803,0.1414508819580078,0
60425,0.9933719635009766,1
13782,0.0044466606341302395,0
24890,0.3939386010169983,0
3218,0.5201529860496521,1
2937,0.17848871648311615,0
86423,0.975222647190094,1
43186,0.9893787503242493,1
49873,0.045970261096954346,0
49306,0.6345640420913696,1
40596,0.528147280216217,1
4851,0.1033635064959526,0
86302,0.995678722858429,1
59120,0.005196223501116037,0
8612,0.003796258242800832,0
78259,0.006788819096982479,0
79160,0.6316171884536743,1
49580,0.9555849432945251,1
38125,0.2906968593597412,0
31482,0.013378585688769817,0
52179,0.8889885544776917,1
72398,0.9963323473930359,1
35079,0.9543794393539429,1
41082,0.02587553858757019,0
34568,0.9925059676170349,1
34218,0.9307553768157959,1
25896,0.9164544343948364,1
51670,0.9527442455291748,1
54738,0.3895311653614044,0
57846,0.003383506555110216,0
60792,0.12411760538816452,0
63425,0.9644245505332947,1
96013,0.04543842747807503,0
68439,0.7610040903091431,1
38902,0.4545566737651825,0
74863,0.26987889409065247,0
20396,0.0016624745912849903,0
51379,0.09363890439271927,0
52809,0.9908769726753235,1
50498,0.035799361765384674,0
6738,0.027732165530323982,0
8679,0.01386235561221838,0
8245,0.8601559996604919,1
59482,0.002614719793200493,0
70341,0.9881099462509155,1
24560,0.36370036005973816,0
43925,0.002622459549456835,0
60278,0.8510050773620605,1
17094,0.0025513246655464172,0
52804,0.9934439659118652,1
28164,0.27524611353874207,0
68759,0.8200658559799194,1
18953,0.8924230337142944,1
86259,0.003106105839833617,0
70394,0.9819530844688416,1
51389,0.9955804944038391,1
79132,0.12828315794467926,0
48016,0.9714585542678833,1
68457,0.2822669446468353,0
45367,0.003920275252312422,0
41627,0.009451276622712612,0
68510,0.944654107093811,1
71824,0.006119894329458475,0
72360,0.9950217008590698,1
78093,0.9890018701553345,1
93602,0.9840039610862732,1
42698,0.007277714088559151,0
9257,0.048298344016075134,0
74895,0.9565198421478271,1
54701,0.426118403673172,0
60158,0.06662986427545547,0
21658,0.962126612663269,1
19870,0.9949510097503662,1
10536,0.023316804319620132,0
4567,0.12040837854146957,0
74308,0.007680448703467846,0
42609,0.028936875984072685,0
67209,0.9944256544113159,1
49713,0.012296279892325401,0
62038,0.003932908643037081,0
32698,0.7420670390129089,1
32904,0.002643914893269539,0
93756,0.6801166534423828,1
69743,0.015866702422499657,0
8673,0.938520610332489,1
3742,0.9922681450843811,1
30519,0.9838342666625977,1
58317,0.7584689259529114,1
76019,0.3636588454246521,0
29348,0.0035562245175242424,0
3485,0.9417809844017029,1
30894,0.10940603911876678,0
21654,0.0926341786980629,0
29035,0.9887012243270874,1
76598,0.2593235373497009,0
60182,0.6196238994598389,1
36104,0.9765694737434387,1
51368,0.9944776296615601,1
96451,0.9797440767288208,1
30915,0.4651208221912384,0
27096,0.8457534313201904,1
82574,0.9956678152084351,1
70653,0.8212759494781494,1
1562,0.8414116501808167,1
95203,0.9904583692550659,1
95213,0.9951066970825195,1
