id,proba,label
15740,0.0012971003307029605,0
4796,0.9643664360046387,1
17203,0.9994521737098694,1
8179,0.997018575668335,1
30941,0.0018699906067922711,0
71840,0.0011394470930099487,0
50921,0.0047905477695167065,0
32489,0.996483325958252,1
32198,0.913509726524353,1
60589,0.999504804611206,1
96371,0.013438303023576736,0
59604,0.9970031380653381,1
34571,0.05363737791776657,0
60837,0.033002208918333054,0
12945,0.0017610613722354174,0
73964,0.004295921418815851,0
38794,0.9921182990074158,1
75310,0.9978931546211243,1
76803,0.04717457666993141,0
60425,0.026613859459757805,0
13782,0.004278591834008694,0
24890,0.994397759437561,1
3218,0.0002445170539431274,0
2937,0.9855158925056458,1
86423,0.007342217490077019,0
43186,0.6279700994491577,1
49873,0.1438080370426178,0
49306,0.0025640882086008787,0
40596,0.2896859347820282,0
4851,0.997859537601471,1
86302,0.997866690158844,1
59120,0.38551065325737,0
60792,0.002710373606532812,0
63425,0.9991074204444885,1
96013,0.6365246176719666,1
68439,0.0005943892756476998,0
38902,0.00047052715672180057,0
74863,0.022941119968891144,0
20396,0.0033230623230338097,0
51379,0.9323497414588928,1
52809,0.991841197013855,1
50498,0.5728096961975098,1
6738,0.9898324012756348,1
8679,0.0008238486479967833,0
8245,0.5671066641807556,1
59482,0.0009519468294456601,0
70341,0.978675901889801,1
24560,0.0031337749678641558,0
71824,0.518566370010376,1
72360,0.9993541836738586,1
78093,0.17934882640838623,0
93602,0.5784770250320435,1
42698,0.0019121989607810974,0
9257,0.03652132302522659,0
74895,0.02659817971289158,0
54701,0.965063750743866,1
60158,0.0010771306697279215,0
21658,0.013098333962261677,0
19870,0.9309543371200562,1
10536,0.03243797644972801,0
4567,0.1934071034193039,0
74308,0.3307207524776459,0
42609,0.025696326047182083,0
67209,0.005344604142010212,0
64019,0.9956195950508118,1
28069,0.3992955982685089,0
60534,0.9978430271148682,1
38601,0.0005263726343400776,0
12804,0.9986119270324707,1
27103,0.009537008590996265,0
36047,0.9977248311042786,1
36927,0.9994807839393616,1
23765,0.9992115497589111,1
69514,0.9744377136230469,1
38569,0.0012065173359587789,0
67015,0.9993219375610352,1
89701,0.9947769641876221,1
36752,0.002235927851870656,0
53021,0.993680477142334,1
32149,0.9656480550765991,1
8612,0.000644471263512969,0
78259,0.3484117090702057,0
79160,0.9978183507919312,1
49580,0.9766563773155212,1
38125,0.994756817817688,1
31482,0.0014356422470882535,0
52179,0.1755376160144806,0
72398,0.9995156526565552,1
35079,0.9970943927764893,1
41082,0.999193012714386,1
34568,0.9992914199829102,1
34218,0.9931256771087646,1
25896,0.021412279456853867,0
51670,0.6968775391578674,1
54738,0.0007781239110045135,0
57846,0.0005205852794460952,0
43925,0.00103768368717283,0
60278,0.01441890187561512,0
