id,proba,label
15740,0.3498416244983673,0
4796,0.5652719736099243,1
17203,0.32961133122444153,0
8179,0.6779133081436157,1
30941,0.5464979410171509,1
71840,0.689257025718689,1
50921,0.3542163074016571,0
32489,0.47913438081741333,0
38794,0.34089240431785583,0
75310,0.3327740430831909,0
76803,0.4064486026763916,0
60425,0.3744884431362152,0
13782,0.33339542150497437,0
24890,0.36093413829803467,0
3218,0.23224662244319916,0
2937,0.4726574122905731,0
60792,0.2927266061306,0
63425,0.14986377954483032,0
96013,0.3173777461051941,0
68439,0.2273784726858139,0
38902,0.2984059751033783,0
74863,0.37793096899986267,0
20396,0.24973665177822113,0
51379,0.39661139249801636,0
71824,0.15036043524742126,0
72360,0.3684089481830597,0
78093,0.3041391968727112,0
93602,0.3564402163028717,0
42698,0.403746634721756,0
9257,0.4457283020019531,0
74895,0.3639747202396393,0
54701,0.5026207566261292,1
32198,0.45225200057029724,0
60589,0.5816149711608887,1
96371,0.5812389850616455,1
59604,0.6094911098480225,1
34571,0.5864510536193848,1
60837,0.49663108587265015,0
12945,0.4449188709259033,0
73964,0.2119254618883133,0
86423,0.28210511803627014,0
43186,0.5218197107315063,1
49873,0.259797602891922,0
49306,0.09447763860225677,0
40596,0.27667364478111267,0
4851,0.39970657229423523,0
86302,0.541596531867981,1
59120,0.4161844551563263,0
52809,0.42953506112098694,0
50498,0.33766451478004456,0
6738,0.3618800640106201,0
8679,0.4315718114376068,0
8245,0.29098910093307495,0
59482,0.3684747815132141,0
70341,0.5285487174987793,1
24560,0.4234493672847748,0
60158,0.26303088665008545,0
21658,0.6384212970733643,1
19870,0.36890363693237305,0
10536,0.419156938791275,0
4567,0.4226125180721283,0
74308,0.42869076132774353,0
42609,0.5926050543785095,1
67209,0.2960696518421173,0
64019,0.2951580882072449,0
28069,0.41601482033729553,0
60534,0.6247374415397644,1
38601,0.2430068999528885,0
12804,0.2972223162651062,0
27103,0.20510117709636688,0
36047,0.3434740900993347,0
36927,0.6754223108291626,1
8612,0.2664448618888855,0
78259,0.33758893609046936,0
79160,0.21971416473388672,0
49580,0.09088544547557831,0
38125,0.3864166736602783,0
31482,0.3380051851272583,0
52179,0.34883129596710205,0
72398,0.420087069272995,0
43925,0.26461565494537354,0
60278,0.2828943729400635,0
17094,0.14285171031951904,0
52804,0.3925400674343109,0
28164,0.2310372292995453,0
68759,0.25839346647262573,0
18953,0.23797892034053802,0
86259,0.4587632715702057,0
49713,0.4246811866760254,0
62038,0.2024046778678894,0
32698,0.41208788752555847,0
32904,0.3323453962802887,0
93756,0.4461241066455841,0
69743,0.3185465633869171,0
8673,0.5967571139335632,1
3742,0.42418035864830017,0
23765,0.5412754416465759,1
69514,0.35987624526023865,0
38569,0.0994371622800827,0
67015,0.40953654050827026,0
89701,0.6512577533721924,1
36752,0.25403690338134766,0
53021,0.5833554863929749,1
32149,0.5992887616157532,1
35079,0.46816813945770264,0
41082,0.4981929361820221,0
34568,0.4507046043872833,0
34218,0.35837554931640625,0
25896,0.33312395215034485,0
51670,0.6092456579208374,1
54738,0.30216675996780396,0
57846,0.24170832335948944,0
70394,0.2998671233654022,0
51389,0.3898061215877533,0
