id,proba,label
15740,0.14709074795246124,0
4796,0.5676037073135376,1
17203,0.2190646082162857,0
8179,0.039128538221120834,0
30941,0.9420810341835022,1
71840,0.0017134998925030231,0
50921,0.00561893917620182,0
32489,0.006936194375157356,0
38794,0.9911500215530396,1
75310,0.0014360060449689627,0
76803,0.0042736586183309555,0
60425,0.005663207266479731,0
13782,0.5413705110549927,1
24890,0.02282070927321911,0
3218,0.005251849535852671,0
2937,0.17225542664527893,0
60792,0.009282407350838184,0
63425,0.1589580923318863,0
96013,0.0014398357598111033,0
68439,0.030446037650108337,0
38902,0.05932827293872833,0
74863,0.0007581474492326379,0
20396,0.0014933105558156967,0
51379,0.0014346130192279816,0
71824,0.0007048225961625576,0
72360,0.45371299982070923,0
78093,0.0015037395060062408,0
93602,0.000554543046746403,0
42698,0.07439684122800827,0
9257,0.0010752201778814197,0
74895,0.014463852159678936,0
54701,0.1934717744588852,0
32198,0.7256542444229126,1
60589,0.943010151386261,1
96371,0.7316670417785645,1
59604,0.9913378953933716,1
34571,0.013617356307804585,0
60837,0.9067838191986084,1
12945,0.050697583705186844,0
73964,0.12247032672166824,0
86423,0.09071460366249084,0
43186,0.9936177730560303,1
49873,0.9434317946434021,1
49306,0.9345800280570984,1
40596,0.002701377961784601,0
4851,0.0016486310632899404,0
86302,0.8848530054092407,1
59120,0.0032821560744196177,0
52809,0.8702122569084167,1
50498,0.6087332963943481,1
6738,0.0012776185758411884,0
8679,0.8310906887054443,1
8245,0.008897711522877216,0
59482,0.010127213783562183,0
70341,0.0007717037806287408,0
24560,0.3731830418109894,0
60158,0.33316752314567566,0
21658,0.9554362297058105,1
19870,0.8859374523162842,1
10536,0.7846271991729736,1
4567,0.655213475227356,1
74308,0.3077239394187927,0
42609,0.4206925630569458,0
67209,0.22150923311710358,0
64019,0.47735580801963806,0
28069,0.0021868536714464426,0
60534,0.9900680780410767,1
38601,0.0017091769259423018,0
12804,0.9891413450241089,1
27103,0.5553308725357056,1
36047,0.3187197744846344,0
36927,0.046376436948776245,0
8612,0.017953796312212944,0
78259,0.0011220895685255527,0
79160,0.14167208969593048,0
49580,0.32020553946495056,0
38125,0.08488426357507706,0
31482,0.0019873843993991613,0
52179,0.0005942062707617879,0
72398,0.9913499355316162,1
43925,0.004588620271533728,0
60278,0.905744731426239,1
17094,0.000915754702873528,0
52804,0.0016381120076403022,0
28164,0.01705324463546276,0
68759,0.06994171440601349,0
18953,0.016231149435043335,0
86259,0.009123938158154488,0
49713,0.0039007561281323433,0
62038,0.003570395288988948,0
32698,0.5478305220603943,1
32904,0.09100402891635895,0
93756,0.2305240035057068,0
69743,0.02818913571536541,0
8673,0.011296048760414124,0
3742,0.003028689883649349,0
23765,0.1589273363351822,0
69514,0.21112000942230225,0
38569,0.01282603107392788,0
67015,0.9814350605010986,1
