id,proba,label
15740,5.009149026591331e-05,0
4796,0.9567650556564331,1
17203,0.999349057674408,1
8179,0.9995653033256531,1
30941,0.07734573632478714,0
71840,0.0009666120167821646,0
50921,7.785432535456493e-05,0
32489,0.0006225576507858932,0
38794,0.9853289723396301,1
75310,0.08677710592746735,0
76803,0.18181562423706055,0
60425,0.9998565912246704,1
13782,0.0032940139062702656,0
24890,0.019767984747886658,0
3218,1.765167689882219e-05,0
2937,0.9546927213668823,1
60792,1.0036475032393355e-05,0
63425,0.019846437498927116,0
96013,0.7790389657020569,1
68439,0.9974633455276489,1
38902,5.507249170477735e-06,0
74863,0.10367238521575928,0
20396,6.02389945925097e-06,0
51379,0.9987747073173523,1
71824,1.8364387869951315e-05,0
72360,0.9997238516807556,1
78093,0.9999727010726929,1
93602,0.9998534917831421,1
42698,0.0031192477326840162,0
9257,0.002657010219991207,0
74895,0.7952375411987305,1
54701,0.969907283782959,1
32198,0.9999643564224243,1
60589,0.9999536275863647,1
96371,0.0032730724196881056,0
59604,0.9841976761817932,1
34571,0.7169544100761414,1
60837,0.013743224553763866,0
12945,9.315626812167466e-06,0
73964,0.00015831133350729942,0
86423,0.9381093978881836,1
43186,0.9998596906661987,1
49873,0.6089677214622498,1
49306,0.062496334314346313,0
40596,0.9914529323577881,1
4851,0.026543913409113884,0
86302,0.9972501397132874,1
59120,9.108158337767236e-06,0
52809,0.999119222164154,1
50498,2.8680926334345713e-05,0
6738,0.004106899723410606,0
8679,1.7427009879611433e-05,0
8245,0.09484200924634933,0
59482,4.089750291313976e-05,0
70341,3.147692768834531e-05,0
24560,0.9947271943092346,1
60158,8.999108104035258e-05,0
21658,0.1298580765724182,0
19870,0.03575776144862175,0
10536,0.006061619613319635,0
4567,0.9871642589569092,1
74308,2.6212355805910192e-05,0
42609,0.8377158045768738,1
67209,0.9922509789466858,1
64019,0.9999709129333496,1
28069,7.572532194899395e-05,0
60534,0.9999743700027466,1
38601,1.3808897165290546e-05,0
12804,0.9810518026351929,1
27103,0.005422268994152546,0
36047,0.2595195472240448,0
36927,0.35676226019859314,0
8612,0.00011593945964705199,0
78259,0.0002535899984650314,0
79160,0.16044051945209503,0
49580,0.6050330400466919,1
38125,0.9972434043884277,1
31482,1.43386387208011e-05,0
52179,0.9950312376022339,1
72398,0.9982265830039978,1
43925,9.665122888691258e-06,0
60278,0.07559825479984283,0
17094,0.00016445164510514587,0
52804,0.9992234706878662,1
28164,1.8023971279035322e-05,0
68759,0.9982678890228271,1
18953,0.26465535163879395,0
86259,0.00015367328887805343,0
49713,3.6277801882533822e-06,0
62038,4.13802990806289e-06,0
32698,0.5237260460853577,1
32904,0.00021471013315021992,0
93756,8.462904588668607e-06,0
69743,1.415038695995463e-05,0
8673,0.11228011548519135,0
3742,0.9819384813308716,1
23765,0.6438765525817871,1
69514,0.006622355431318283,0
38569,1.9378425349714234e-05,0
67015,0.9957593083381653,1
89701,0.33928608894348145,0
36752,0.00011594851821428165,0
53021,0.9999090433120728,1
32149,0.3788492977619171,0
35079,0.9726258516311646,1
41082,0.05144224315881729,0
34568,0.002068989910185337,0
34218,0.00037860593874938786,0
25896,0.987348198890686,1
51670,0.995908260345459,1
54738,0.9350391030311584,1
57846,0.583446741104126,1
70394,0.9999598264694214,1
51389,0.9943735599517822,1
79132,0.9997850060462952,1
48016,0.9222360849380493,1
68457,0.0021062172017991543,0
45367,4.122089649172267e-06,0
41627,0.0005293742869980633,0
68510,0.9999302625656128,1
30519,0.9999918937683105,1
58317,0.39753320813179016,0
76019,0.8009757399559021,1
29348,0.06334755569696426,0
3485,0.00015134726709220558,0
30894,0.24812018871307373,0
21654,0.08201146870851517,0
29035,0.9997636675834656,1
76598,0.00024976753047667444,0
60182,4.554178303806111e-05,0
36104,0.999934196472168,1
51368,0.8525412082672119,1
96451,0.04393512010574341,0
30915,0.007583661936223507,0
27096,0.05201995000243187,0
82574,0.9999258518218994,1
78263,0.998191773891449,1
67518,0.0002698887255974114,0
61759,0.0002124594757333398,0
15392,0.946174144744873,1
91570,4.011430428363383e-05,0
92864,0.006643724627792835,0
46802,0.001627324498258531,0
86320,2.3243888790602796e-05,0
56243,0.0018272880697622895,0
34762,0.7089785933494568,1
47026,0.9038069248199463,1
86930,4.633623393601738e-05,0
17340,0.33503615856170654,0
92108,0.7388725876808167,1
23879,0.03496930003166199,0
74365,0.9991944432258606,1
63582,0.9960097074508667,1
58412,0.9848240613937378,1
79142,0.5146245360374451,1
28364,0.9957565665245056,1
1762,0.0066229612566530704,0
96057,0.05107602849602699,0
4687,0.9999840259552002,1
49127,3.4528358810348436e-05,0
70653,0.00014158851990941912,0
1562,0.3503516912460327,0
95203,0.8635125160217285,1
95213,0.9997122883796692,1
32809,0.7559836506843567,1
81239,0.999966025352478,1
12493,0.0005467062001116574,0
91487,0.00025503220967948437,0
4638,0.031420908868312836,0
15324,4.990822617401136e-06,0
75014,0.0001863589568529278,0
8269,0.996496856212616,1
72481,0.955672562122345,1
91625,0.40895646810531616,0
48629,5.331114152795635e-06,0
98015,1.3697700524062384e-05,0
98310,0.007230302318930626,0
8697,0.008308475837111473,0
69875,0.001459078281186521,0
25641,0.0001093195314751938,0
2567,0.03249180689454079,0
29637,0.999981164932251,1
46035,0.0012321349931880832,0
31672,0.2576215863227844,0
37824,0.999954104423523,1
85796,0.9848114252090454,1
6453,0.00016937214240897447,0
54982,0.9971432089805603,1
24517,0.9999834299087524,1
90451,0.0001234790834132582,0
58437,0.9883329272270203,1
63951,0.9944846034049988,1
54721,0.007065758109092712,0
38579,0.02711806260049343,0
20148,1.3904658544561244e-06,0
37496,0.8514191508293152,1
97401,0.9186352491378784,1
78023,0.26032131910324097,0
51926,5.593195965047926e-06,0
18654,0.03722517564892769,0
16735,0.0005231996183283627,0
81439,2.7032127036363818e-05,0
3985,0.9322327971458435,1
29716,8.76112244441174e-06,0
52798,0.3711822032928467,0
12630,5.4210886446526274e-05,0
67490,0.9999855756759644,1
35627,0.0781477615237236,0
29071,0.9848784804344177,1
10746,4.974853800376877e-05,0
47593,0.9847961664199829,1
71983,0.9745902419090271,1
5819,0.20203498005867004,0
78169,0.9989416003227234,1
42895,0.00031057646265253425,0
12765,4.53756183560472e-05,0
71543,2.829677214322146e-05,0
28053,0.9999399185180664,1
75492,0.9757447242736816,1
19284,5.501897248905152e-05,0
54236,0.00907164067029953,0
38097,6.448665226344019e-05,0
75084,0.9999620914459229,1
47280,0.0002915723598562181,0
61748,1.7255101738555823e-06,0
8129,1.080451602319954e-05,0
96753,0.005530122201889753,0
95421,0.015964731574058533,0
54968,0.007160747889429331,0
3612,0.44715046882629395,0
9237,3.854393071378581e-05,0
89371,0.10431770235300064,0
19682,3.3400647225789726e-05,0
74619,3.78715485567227e-05,0
36792,0.005953500512987375,0
6594,0.0003440447326283902,0
42530,0.9241896867752075,1
27805,0.999823272228241,1
30495,0.1994103193283081,0
31587,0.9674777984619141,1
53196,0.8647885322570801,1
20198,7.316457049455494e-05,0
12638,0.7854833602905273,1
45913,0.0007485421374440193,0
64370,1.357626388198696e-06,0
14896,0.00011633837129920721,0
25316,0.6053890585899353,1
41738,0.00012698007049039006,0
30624,0.9995488524436951,1
95876,9.314152521255892e-06,0
7284,0.6522662043571472,1
9174,0.9997407793998718,1
42867,0.40045303106307983,0
14579,8.083761713351123e-06,0
20836,0.9310557842254639,1
73612,0.00010269305494148284,0
95027,0.04147222265601158,0
96408,0.1760215163230896,0
62754,0.9999732971191406,1
43627,0.9933202266693115,1
67324,2.8138490961282514e-05,0
90187,9.172522550215945e-05,0
7425,0.9852017760276794,1
7328,0.00028391287196427584,0
60857,0.09915952384471893,0
8769,0.0023628687486052513,0
79625,0.9983525276184082,1
65891,0.00038719625445082784,0
71250,0.027703717350959778,0
98315,0.005702259484678507,0
80634,0.9280675649642944,1
6731,0.0018998942105099559,0
6432,7.88476609159261e-05,0
32657,4.664369407691993e-05,0
83124,0.0001644907024456188,0
14890,0.011650181375443935,0
84903,0.0013665837468579412,0
73129,0.001819354947656393,0
20958,0.9998606443405151,1
86521,0.9999781847000122,1
40586,0.0005783069645985961,0
93045,0.0866193100810051,0
83567,0.9882795810699463,1
36271,3.4854096156777814e-05,0
60435,0.6989172697067261,1
93810,0.03422468528151512,0
86502,0.9075652956962585,1
12930,2.0790364942513406e-05,0
75431,0.010874000377953053,0
8153,0.10231351107358932,0
34082,0.9988804459571838,1
53067,0.9954557418823242,1
48965,5.681373295374215e-06,0
27961,0.696725070476532,1
59063,0.3535703122615814,0
31427,9.622272773412988e-05,0
63479,0.3283795714378357,0
26093,0.06591103971004486,0
2183,0.001228148932568729,0
10965,0.3418392241001129,0
75981,5.848261480423389e-06,0
82193,0.4033765196800232,0
15632,0.7063947319984436,1
78502,0.9031060338020325,1
95438,0.105556920170784,0
49205,7.738279236946255e-06,0
34682,0.8375473022460938,1
78643,0.0026658675633370876,0
75128,0.5565503835678101,1
4519,0.9999959468841553,1
25739,9.521824722469319e-06,0
61983,7.165285933297127e-05,0
52193,7.884013029979542e-06,0
80324,0.07383300364017487,0
38946,0.29127782583236694,0
15749,0.9968818426132202,1
65430,0.049789417535066605,0
59420,0.9999597072601318,1
26590,0.9887450337409973,1
63075,0.012101634405553341,0
31509,0.005080277565866709,0
57129,0.00270056608133018,0
79256,0.9532343149185181,1
7934,0.5663222670555115,1
59763,2.5179974727507215e-06,0
1834,6.174633017508313e-05,0
59874,3.025217210961273e-06,0
45798,3.1434869015356526e-05,0
65107,0.0022347387857735157,0
39751,0.008252738043665886,0
78146,0.9999479055404663,1
32795,0.00018285796977579594,0
60714,0.011661532334983349,0
4957,0.5925871729850769,1
12394,0.31550490856170654,0
2564,0.04698324576020241,0
71023,0.9997406601905823,1
97642,0.907349169254303,1
58369,0.0002422522084088996,0
31850,2.8927321181981824e-05,0
84135,0.04047528654336929,0
28967,6.699838559143245e-05,0
62594,0.01512832660228014,0
67410,2.0696620595117565e-06,0
43256,1.6802772734081373e-05,0
86035,0.9966944456100464,1
53961,0.00029875291511416435,0
74069,0.0023918321821838617,0
52678,0.0011100046103820205,0
65927,0.0004004539514426142,0
97185,7.468929834431037e-05,0
20314,8.044733021961292e-07,0
97852,5.019318450649735e-06,0
38056,0.14493656158447266,0
43861,0.4684220254421234,0
48957,0.5156311392784119,1
20341,0.001380636589601636,0
50863,0.5976484417915344,1
15387,0.8928148746490479,1
1758,4.1321993649034994e-07,0
38169,0.9763666391372681,1
65802,4.8462519771419466e-05,0
81329,6.338537787087262e-05,0
98735,0.9878820180892944,1
32964,0.13732121884822845,0
69375,0.4711693227291107,0
1368,0.9999035596847534,1
97012,0.9949814677238464,1
54012,7.341491436818615e-05,0
51738,1.749905277392827e-05,0
50416,0.997637152671814,1
72390,0.9940769672393799,1
97241,0.9512556791305542,1
95237,0.010701165534555912,0
39610,0.012683220207691193,0
78495,0.99996018409729,1
62415,0.0038251811638474464,0
58760,4.064214226673357e-05,0
71843,0.999225378036499,1
17263,0.810885488986969,1
98602,0.9786959886550903,1
59127,0.0006231955485418439,0
68045,5.5455020628869534e-05,0
76984,0.3217509984970093,0
2879,0.9974406957626343,1
53764,0.0050287023186683655,0
30428,0.001312642591074109,0
49510,0.8402791023254395,1
5962,6.43232197035104e-05,0
36708,0.9154292941093445,1
13649,0.0006978531600907445,0
37854,0.20636877417564392,0
56810,0.9976862668991089,1
31928,3.223528619855642e-05,0
46093,0.026699984446167946,0
16798,0.0006913352408446372,0
4763,1.5414362906085444e-06,0
91403,0.9469333291053772,1
48536,2.0995889826735947e-06,0
31705,0.29604870080947876,0
87549,0.9999909400939941,1
28097,9.949141531251371e-05,0
12396,0.9999898672103882,1
53691,9.682321251602843e-05,0
30594,0.988925039768219,1
50678,0.9999924898147583,1
94025,0.9923834204673767,1
15023,0.9847250580787659,1
23056,0.5048511624336243,1
76548,0.9274523258209229,1
58613,0.9999295473098755,1
37095,0.5093165636062622,1
61835,0.0008134611998684704,0
34902,0.0002226987708127126,0
75416,0.999692440032959,1
61938,0.0658312663435936,0
62513,5.102563136460958e-06,0
98365,6.16637771599926e-05,0
84793,1.2690116818703245e-05,0
84730,1.2917247659061104e-05,0
79150,1.5085564882610925e-05,0
15302,0.3479580283164978,0
12378,0.8109362721443176,1
65803,0.00011209741933271289,0
86301,0.0035521546378731728,0
21683,0.11744432151317596,0
8419,0.6898584365844727,1
62107,0.000235682338825427,0
85267,0.9984851479530334,1
50627,3.244125991841429e-06,0
87432,0.5812422633171082,1
45682,0.9999675750732422,1
69731,3.5992811717733275e-06,0
57240,0.9998307228088379,1
92315,6.527140158141265e-06,0
98613,0.000104052662209142,0
50794,0.39544349908828735,0
34208,4.3627689592540264e-05,0
70893,0.721100389957428,1
75608,0.056814007461071014,0
75418,0.011727776378393173,0
42659,6.509515969810309e-06,0
98401,0.17398770153522491,0
26705,0.9574317336082458,1
72193,0.00011554919910850003,0
48063,0.579980731010437,1
53872,0.7310003042221069,1
9461,0.9998751878738403,1
38261,0.002587543334811926,0
64219,0.916682779788971,1
41027,9.128091915044934e-05,0
59628,0.9999634027481079,1
1278,6.93005540597369e-06,0
82436,4.253340193827171e-06,0
80314,2.1695514078601263e-05,0
37264,0.9837348461151123,1
17534,0.7185468673706055,1
47652,0.0006780640687793493,0
9316,0.9999892711639404,1
29607,0.4431905746459961,0
73851,0.9699464440345764,1
37890,0.9695711135864258,1
28571,0.9999901056289673,1
43795,9.766054427018389e-05,0
59836,0.0010170837631449103,0
32856,1.0663845387171023e-05,0
61479,0.9988767504692078,1
7315,0.0015145707875490189,0
98706,0.011984688229858875,0
25460,0.24396732449531555,0
9436,0.9509369730949402,1
54260,0.0015472803497686982,0
8514,0.23330126702785492,0
5827,0.00036003821878694,0
26084,0.08012705296278,0
19820,0.4109695851802826,0
16382,0.996087908744812,1
94217,0.09364626556634903,0
62174,0.9875454306602478,1
78594,0.9999825954437256,1
3562,0.999354898929596,1
68957,1.1185310540895443e-05,0
96725,0.9931159615516663,1
43897,0.004205766599625349,0
83617,8.256137516582385e-05,0
68541,0.9995428323745728,1
56178,0.9999872446060181,1
37201,0.008780673146247864,0
38726,1.4757954886590596e-05,0
79432,9.768698510015383e-05,0
89473,0.9999902248382568,1
23150,0.7929391264915466,1
91748,1.8636081222211942e-05,0
95608,0.9948585033416748,1
67018,5.401483940659091e-05,0
36970,0.924812376499176,1
29847,6.730082077410771e-06,0
69820,0.0028112544678151608,0
93185,0.0004616474616341293,0
40231,3.0192104532034136e-06,0
96124,0.1470409333705902,0
79810,4.8269675971823744e-06,0
48769,4.199143222649582e-05,0
6831,0.0003882709424942732,0
59076,1.3345378647500183e-05,0
80429,0.9388663172721863,1
14796,0.0006288407021202147,0
14876,0.9994832277297974,1
21036,2.893554301408585e-05,0
83421,0.9998949766159058,1
36852,0.8410510420799255,1
96241,0.050683148205280304,0
48302,0.9997854828834534,1
71420,0.9998944997787476,1
58976,0.0010076204780489206,0
74103,0.9997226595878601,1
18704,0.4060365557670593,0
70698,3.786988600040786e-05,0
94012,0.0017142326105386019,0
9632,0.9999866485595703,1
4925,0.9913551211357117,1
24601,7.485293463105336e-05,0
59814,0.4698525667190552,0
86572,0.9426037669181824,1
34016,0.9999871253967285,1
