id,proba,label
15740,0.24720527231693268,0
4796,0.49126094579696655,0
17203,0.20732593536376953,0
8179,0.6212344765663147,1
30941,0.46862494945526123,0
71840,0.2162671834230423,0
50921,0.03523864969611168,0
32489,0.11520103365182877,0
32198,0.687350869178772,1
60589,0.06985228508710861,0
96371,0.40966832637786865,0
59604,0.23188790678977966,0
34571,0.110047847032547,0
60837,0.5005281567573547,1
12945,0.13814520835876465,0
73964,0.0764835774898529,0
38794,0.8955731391906738,1
75310,0.23744750022888184,0
76803,0.5180843472480774,1
60425,0.48409581184387207,0
13782,0.4012302756309509,0
24890,0.19842246174812317,0
3218,0.0643041804432869,0
2937,0.4654068350791931,0
86423,0.403592586517334,0
43186,0.35291120409965515,0
49873,0.16566069424152374,0
49306,0.657380223274231,1
40596,0.39048999547958374,0
4851,0.049502819776535034,0
86302,0.3497052788734436,0
59120,0.06886959075927734,0
60792,0.04571836441755295,0
63425,0.7574299573898315,1
96013,0.5604087114334106,1
68439,0.24561798572540283,0
38902,0.19348549842834473,0
74863,0.14511214196681976,0
20396,0.14857608079910278,0
51379,0.29987332224845886,0
52809,0.5804402828216553,1
50498,0.7134302854537964,1
6738,0.1272123157978058,0
8679,0.16379030048847198,0
8245,0.21224264800548553,0
59482,0.0754828229546547,0
70341,0.09950774908065796,0
24560,0.14294342696666718,0
71824,0.11706266552209854,0
72360,0.7225911617279053,1
78093,0.4988573491573334,0
93602,0.6056894063949585,1
42698,0.43671461939811707,0
9257,0.2643863260746002,0
74895,0.2111671417951584,0
54701,0.5377733111381531,1
60158,0.3416106104850769,0
21658,0.31983962655067444,0
19870,0.16268600523471832,0
10536,0.34067070484161377,0
4567,0.21377843618392944,0
74308,0.07479649037122726,0
42609,0.24053508043289185,0
67209,0.43243569135665894,0
64019,0.656150221824646,1
28069,0.08588019758462906,0
60534,0.832669734954834,1
38601,0.16421878337860107,0
12804,0.5768817067146301,1
27103,0.06114571541547775,0
36047,0.33303338289260864,0
36927,0.1578989326953888,0
23765,0.5242892503738403,1
69514,0.1775529384613037,0
38569,0.08631813526153564,0
67015,0.49355748295783997,0
89701,0.6973923444747925,1
36752,0.4570678472518921,0
53021,0.7028826475143433,1
32149,0.16882185637950897,0
8612,0.33070990443229675,0
78259,0.2710476517677307,0
79160,0.16355396807193756,0
49580,0.8130462765693665,1
38125,0.7447208166122437,1
31482,0.18486171960830688,0
52179,0.4749225080013275,0
72398,0.8381369709968567,1
35079,0.5493054389953613,1
41082,0.1838909387588501,0
34568,0.40971964597702026,0
34218,0.09205126762390137,0
25896,0.31358814239501953,0
51670,0.39842572808265686,0
54738,0.5959972739219666,1
57846,0.306488573551178,0
43925,0.10195773839950562,0
60278,0.43584999442100525,0
17094,0.13451851904392242,0
52804,0.7010201811790466,1
28164,0.07172861695289612,0
68759,0.4827876389026642,0
18953,0.202539324760437,0
86259,0.06698255985975266,0
70394,0.8443581461906433,1
51389,0.09180305898189545,0
79132,0.7030571103096008,1
48016,0.7082592844963074,1
68457,0.6452493071556091,1
45367,0.06681663542985916,0
41627,0.14590471982955933,0
68510,0.43161171674728394,0
49713,0.13261198997497559,0
62038,0.14369602501392365,0
32698,0.11697051674127579,0
32904,0.11980955302715302,0
93756,0.36449894309043884,0
69743,0.14004188776016235,0
8673,0.46869993209838867,0
3742,0.4051412045955658,0
30519,0.5150341391563416,1
58317,0.3613263964653015,0
76019,0.6495282649993896,1
29348,0.7635127902030945,1
3485,0.12197986245155334,0
30894,0.4642641842365265,0
21654,0.35532766580581665,0
29035,0.683559000492096,1
76598,0.11508685350418091,0
60182,0.1087026298046112,0
36104,0.8866397142410278,1
51368,0.6162083148956299,1
96451,0.21762393414974213,0
30915,0.21782620251178741,0
27096,0.33660247921943665,0
82574,0.7958288788795471,1
70653,0.10642126202583313,0
1562,0.11142736673355103,0
95203,0.32919830083847046,0
95213,0.6977094411849976,1
32809,0.23890018463134766,0
81239,0.15644074976444244,0
12493,0.4660196304321289,0
91487,0.15438657999038696,0
78263,0.382517009973526,0
67518,0.3667062819004059,0
61759,0.05599547177553177,0
15392,0.3196796178817749,0
91570,0.28803378343582153,0
92864,0.1216205283999443,0
46802,0.10767108201980591,0
86320,0.35187044739723206,0
4638,0.13932320475578308,0
15324,0.11700420826673508,0
75014,0.10332195460796356,0
8269,0.3602672219276428,0
72481,0.49924182891845703,0
91625,0.8456236720085144,1
48629,0.04937036707997322,0
98015,0.15395036339759827,0
56243,0.20411185920238495,0
34762,0.204034224152565,0
47026,0.2258026897907257,0
86930,0.09148864448070526,0
17340,0.11122645437717438,0
92108,0.11331502348184586,0
23879,0.17509272694587708,0
74365,0.3578268885612488,0
98310,0.12059634178876877,0
8697,0.36197730898857117,0
69875,0.1676410287618637,0
25641,0.068750761449337,0
2567,0.4761323928833008,0
29637,0.8463754057884216,1
46035,0.5527048707008362,1
31672,0.08198897540569305,0
63582,0.2666826844215393,0
58412,0.13312333822250366,0
79142,0.27920055389404297,0
28364,0.17523293197155,0
1762,0.1098635271191597,0
96057,0.16140931844711304,0
4687,0.5627451539039612,1
49127,0.04880860820412636,0
37824,0.5211536884307861,1
85796,0.7312203645706177,1
6453,0.14821578562259674,0
54982,0.19387193024158478,0
24517,0.25309017300605774,0
90451,0.1250452995300293,0
58437,0.8926405310630798,1
63951,0.3318423926830292,0
54721,0.19911591708660126,0
38579,0.6116503477096558,1
20148,0.05875832960009575,0
37496,0.621406078338623,1
97401,0.5854982733726501,1
78023,0.37442922592163086,0
51926,0.13421031832695007,0
18654,0.5805296897888184,1
61748,0.13835221529006958,0
8129,0.27626460790634155,0
96753,0.19998638331890106,0
95421,0.5800115466117859,1
54968,0.7585498094558716,1
3612,0.6305737495422363,1
9237,0.2374478429555893,0
89371,0.17729948461055756,0
16735,0.18774405121803284,0
81439,0.22264812886714935,0
3985,0.3887560963630676,0
29716,0.22230270504951477,0
52798,0.23913413286209106,0
12630,0.07234812527894974,0
67490,0.7033104300498962,1
35627,0.13819298148155212,0
19682,0.09865328669548035,0
74619,0.3461885154247284,0
36792,0.12690970301628113,0
6594,0.11569076776504517,0
42530,0.31823208928108215,0
27805,0.4454575777053833,0
30495,0.31551408767700195,0
31587,0.7675206661224365,1
29071,0.29669225215911865,0
10746,0.24570848047733307,0
47593,0.5027743577957153,1
71983,0.07297007739543915,0
5819,0.23307198286056519,0
78169,0.2632962465286255,0
42895,0.10238389670848846,0
12765,0.10927026718854904,0
53196,0.40760889649391174,0
20198,0.21090751886367798,0
12638,0.703951895236969,1
45913,0.11344234645366669,0
64370,0.06810850650072098,0
14896,0.48437467217445374,0
25316,0.21348893642425537,0
41738,0.2020769864320755,0
71543,0.10424329340457916,0
28053,0.9229996204376221,1
75492,0.12252785265445709,0
19284,0.090596042573452,0
54236,0.8661217093467712,1
38097,0.13273780047893524,0
75084,0.1208161860704422,0
47280,0.7899267077445984,1
30624,0.1959427446126938,0
95876,0.08295468986034393,0
7284,0.26276758313179016,0
9174,0.1740698367357254,0
42867,0.29886430501937866,0
14579,0.07305222749710083,0
20836,0.5742595791816711,1
73612,0.15414714813232422,0
95027,0.12695200741291046,0
96408,0.6321036219596863,1
62754,0.9182713627815247,1
43627,0.4112277626991272,0
