id,proba,label
15740,0.4744490087032318,0
4796,0.307083398103714,0
17203,0.4117523431777954,0
8179,0.39882853627204895,0
30941,0.2739591896533966,0
71840,0.47039806842803955,0
50921,0.11289694160223007,0
32489,0.3959035873413086,0
38794,0.4467651844024658,0
75310,0.26218336820602417,0
76803,0.30533725023269653,0
60425,0.34078747034072876,0
13782,0.4645080864429474,0
24890,0.059242695569992065,0
3218,0.20288436114788055,0
2937,0.20062695443630219,0
60792,0.2069452702999115,0
63425,0.4368749260902405,0
96013,0.16196373105049133,0
68439,0.16921453177928925,0
38902,0.42532819509506226,0
74863,0.13436120748519897,0
20396,0.42531052231788635,0
51379,0.3428528308868408,0
71824,0.15856336057186127,0
72360,0.2371927797794342,0
78093,0.050273023545742035,0
93602,0.29809942841529846,0
42698,0.2637050449848175,0
9257,0.5538530349731445,1
74895,0.03423818200826645,0
54701,0.7638666033744812,1
32198,0.13108588755130768,0
60589,0.252527117729187,0
96371,0.4576714336872101,0
59604,0.5286009311676025,1
34571,0.12254888564348221,0
60837,0.5052332878112793,1
12945,0.26875385642051697,0
73964,0.1306869238615036,0
86423,0.19027981162071228,0
43186,0.4398578405380249,0
49873,0.39213836193084717,0
49306,0.005089476238936186,0
40596,0.25735485553741455,0
4851,0.47942399978637695,0
86302,0.7912544012069702,1
59120,0.37651166319847107,0
52809,0.3074401617050171,0
50498,0.5034853219985962,1
6738,0.30010226368904114,0
8679,0.47807154059410095,0
8245,0.30855175852775574,0
59482,0.3129851818084717,0
70341,0.2897261679172516,0
24560,0.3406699001789093,0
60158,0.2730116844177246,0
21658,0.5500366687774658,1
19870,0.2160438597202301,0
10536,0.4933996796607971,0
4567,0.11778078228235245,0
74308,0.34424009919166565,0
42609,0.48459383845329285,0
67209,0.08173365890979767,0
64019,0.021739818155765533,0
28069,0.1557115912437439,0
60534,0.4923023283481598,0
38601,0.4944811463356018,0
12804,0.2641681134700775,0
27103,0.3891009986400604,0
36047,0.37303200364112854,0
36927,0.3219653069972992,0
8612,0.29522189497947693,0
78259,0.38187938928604126,0
79160,0.22250542044639587,0
49580,0.17759118974208832,0
38125,0.32651638984680176,0
31482,0.5473968386650085,1
52179,0.2176642119884491,0
72398,0.5516173243522644,1
43925,0.18115729093551636,0
60278,0.31745845079421997,0
17094,0.2885657250881195,0
52804,0.33709517121315,0
28164,0.018356705084443092,0
68759,0.26903989911079407,0
18953,0.24431656301021576,0
86259,0.2223242223262787,0
49713,0.22269047796726227,0
62038,0.41754719614982605,0
32698,0.33022937178611755,0
32904,0.3122471272945404,0
93756,0.2778336703777313,0
69743,0.3252003490924835,0
8673,0.40442541241645813,0
3742,0.22591806948184967,0
23765,0.16383379697799683,0
69514,0.2738329768180847,0
38569,0.0777493342757225,0
67015,0.4237358272075653,0
89701,0.30580952763557434,0
36752,0.32088929414749146,0
53021,0.4521888196468353,0
32149,0.41935113072395325,0
35079,0.4448213279247284,0
41082,0.062387458980083466,0
34568,0.310099720954895,0
34218,0.2264368087053299,0
25896,0.2259533703327179,0
51670,0.5626701712608337,1
54738,0.393544465303421,0
57846,0.2222680300474167,0
70394,0.4291633069515228,0
51389,0.3465014100074768,0
79132,0.012221824377775192,0
48016,0.30538755655288696,0
68457,0.2932211756706238,0
45367,0.43474897742271423,0
