-11.067415555318195	0
-0.0725141828879714	1
-0.31726605965135	1
-8.819774309794107	0
-0.9010198513666788	1
-2.473761955897013	1
-1.501944800217946	1
-4.3609622319539385	0
-0.6111324739952881	1
-2.8015524546305337	0
-5.052306175231934	1
-1.116816053787867	0
-1.4235322389286011	1
-9.71753724416097	0
-6.124457836151122	1
-0.12244816621144612	1
-1.1653120815753937	1
-4.645772695541382	1
-4.186591545740764	0
-3.673065900802612	0
-0.4811797688404719	1
-5.882883707682291	1
-0.3787544822941223	1
-8.393117586771648	0
-2.7643689314524327	1
-4.865606307983398	0
-5.745752493540445	0
-11.533753077189125	0
-4.0353587468465175	0
-0.001516375647042878	1
-0.0001218216718067803	1
-0.4624426178634167	1
-4.047953208287558	0
-2.8920719623565674	1
-7.84776210784912	0
-5.13897164662679	0
-0.5723824501037598	0
-0.0005799722227190308	1
-4.0341497262318935	1
-2.6590938965479536	1
-7.773563861846923	0
-1.6689275810222173e-06	1
-1.1672428079570332	1
-3.620352983474731	1
-7.2394520441691075	1
-0.1932415465513865	1
-0.10089354123920202	0
-5.956957658131916	1
-0.10208029788918792	1
-1.0674314498901367	1
-2.9991687138875323	1
-1.789738098780314	1
-0.0041914768517017365	0
-5.10252316792806	0
-8.826987266540527	0
-0.2613570392131805	1
-6.216955343882242	1
-1.2479154914617538	1
-10.264410972595217	0
-3.022103389104207	1
-0.012598964502103628	1
-8.731293678283691	1
-9.536736911286423e-07	1
-0.4067770938078562	1
-9.22065512339274	0
-0.17520197232564289	0
-5.7928487459818525	0
-0.00014592227944376643	1
-0.8237745861212412	1
-0.08126164561447997	1
-7.726294994354247	1
-4.509785490351229e-05	1
-8.31139055887858	0
-3.2939854462941485	1
0.0	1
-0.0019226134754717352	1
-8.399465401967365	0
-0.13348670552174252	1
-6.661187807718912	0
-11.352316856384276	0
-1.6843992471694946	1
-3.167280912399292	0
-7.300968011220295	0
-10.393891970316568	0
-2.2117392222086583	0
-5.44604190190633	0
-2.7186654408772792	1
-6.005233446756997	1
-9.944870630900065	0
-7.710877100626629	0
-2.651945273081461	1
-6.3789952596028625	0
-9.10114828745524	0
-0.0010029667949614425	1
-0.0004469858928738784	1
-4.668110291163126	1
-6.5669204394022636	0
-8.964030265808105	0
-3.430453856786092	1
-8.626697699228924	0
-6.131415208180744	0
-4.274068355560304	1
-2.806460936864217	0
-7.345777352650959	0
-0.8058595185478529	0
-5.082322756449381	1
