-6.749602103021126	0
0.10067059151219024	1
0.11602863981827352	1
-5.962209601112728	0
-0.4309232065095349	1
-0.1587190943754264	1
-4.402265810254992	1
-5.585969300727454	0
0.12078380689551373	1
-6.9782246403044805	0
0.11579183537522905	1
-5.307717588675742	0
0.11390005346232285	1
-6.0003291022689815	0
-0.35939175640153753	1
0.12183828852339867	1
0.10681232919603313	1
-7.261287706906501	1
-5.008177425286312	0
0.05375366032849544	0
0.01727287907727506	1
-2.771733287659985	1
-1.7161074620755232	1
-7.108847076840602	0
-1.3893769616061158	1
-5.826207089940263	0
-3.8058083498890856	0
-7.583893668768157	0
0.06244134761758384	0
0.11096595709902443	1
0.12141140179195894	1
0.10389189118428004	1
-5.773106877471138	0
-3.775799001462839	1
-6.469219372404332	0
-6.580572116066159	0
0.12136808049396305	0
-0.13723905530946248	1
-6.396204381458203	1
-5.59852450393648	1
-5.515771833338434	0
0.11594721662955135	1
-5.558348598807684	1
-4.484721033471964	1
0.08652489534807127	1
0.014081496374562519	1
-3.642966117682811	0
-1.9834364387501744	1
0.08824088332856757	1
-0.8705466227005831	1
0.11729936686377625	1
-3.4668014833705554	1
0.1118625871028819	0
-0.20224845926192744	0
-6.207567969921022	0
0.12126733565415695	1
0.052983586994032716	1
0.03801263472931386	1
-7.580109825897423	0
0.11738691197523145	1
-2.6978313234514117	1
-6.883177323788408	1
0.12562533216045907	1
-4.485802818102706	1
-6.39205410019729	0
0.11148190369618907	0
-1.7458226714137357	0
0.11516136856253675	1
0.11894041222606985	1
0.117733435872523	1
-4.471270459893293	1
0.12706624018400492	1
-6.9208913578717555	0
-5.0479119284342095	1
0.1280589712936387	1
0.11157168521449956	1
-6.0228285586955055	0
-6.580681841275562	1
-7.045087621324309	0
-7.468214335513488	0
-0.1420448667212663	1
-2.473165738857609	0
-5.580296407906086	0
-6.9133420334784725	0
-4.5805532350080425	0
0.08183228532758455	0
0.11930078834985365	1
-0.1119844555431305	1
-6.282268221544426	0
-7.638937921581653	0
-0.4087252106246324	1
-6.9435382250772495	0
-6.435758570147804	0
0.11836843141103995	1
0.1239961859391514	1
-5.800001054863023	1
0.10214727967111008	0
-7.78868403227044	0
-4.906820618198447	1
-7.266465935767523	0
-6.074956847169579	0
-5.9614955545035455	1
-5.167861530936472	0
-7.056117978041503	0
-2.419879283620052	0
-6.074126297105472	1
-5.794864272047745	0
-1.7358877520722364	1
0.11052557505971697	1
-5.588515665996425	1
-7.464714179187907	0
-0.06673653078439255	1
0.11463868864076465	0
-7.499089064152211	0
-4.629957931109807	1
0.08813815280509182	0
-7.059751514587103	1
-5.761306824559883	0
-6.359179004318322	1
-1.6920197215657025	1
-7.990503182126924	0
0.10361320056755126	1
0.1273658896178092	1
-1.576545334412224	1
-4.894058278446522	1
-4.738469951612596	1
-5.317486684737379	0
-5.617402228779142	0
-1.0929332980249824	1
0.08797348464015463	1
0.11318680916818825	1
-5.507832000431226	1
-3.732538978175726	0
-5.238111066692577	0
0.09090057837877732	1
-3.2011795570684964	1
-3.7386529548648233	0
-2.9130596720622317	1
-3.969498269400772	1
-5.511066889333252	1
-7.613943705329588	0
-7.720907381579031	0
0.10998495192025384	1
-7.54342284772185	0
0.12482781613904027	1
-6.710012532162442	0
-4.941782038950693	1
-5.862185735600258	1
-5.953869426709307	0
0.12243689519025425	1
-5.692575097886594	0
-4.541277347910158	1
0.06994133700713079	0
-4.60545387982723	0
