,id,proba,label
494,1268,-6.749602103021126,0
159,1456,0.10067059151219024,1
332,1726,0.11602863981827352,1
220,1742,-5.962209601112728,0
217,1765,-0.4309232065095349,1
6,1796,-0.1587190943754264,1
66,1925,-4.402265810254992,0
206,1967,-5.585969300727454,0
49,2143,0.12078380689551373,1
290,2145,-6.9782246403044805,0
211,2157,0.11579183537522905,1
365,2364,-5.307717588675742,0
44,2478,0.11390005346232285,1
410,2518,-6.0003291022689815,0
24,2568,-0.35939175640153753,1
357,2634,0.12183828852339867,1
388,2783,0.10681232919603313,1
268,3197,-7.261287706906501,0
110,3214,-5.008177425286312,0
427,3217,0.05375366032849544,1
272,3519,0.01727287907727506,1
201,3524,-2.771733287659985,0
75,3567,-1.7161074620755232,0
424,3568,-7.108847076840602,0
2,3745,-1.3893769616061158,0
430,3798,-5.826207089940263,0
87,4538,-3.8058083498890856,0
63,4569,-7.583893668768157,0
411,4621,0.06244134761758384,1
260,4769,0.11096595709902443,1
146,4857,0.12141140179195894,1
113,5126,0.10389189118428004,1
125,5213,-5.773106877471138,0
5,5279,-3.775799001462839,0
469,5316,-6.469219372404332,0
52,5349,-6.580572116066159,0
488,5439,0.12136808049396305,1
318,5938,-0.13723905530946248,1
94,6123,-6.396204381458203,0
485,6273,-5.59852450393648,0
385,6352,-5.515771833338434,0
53,6491,0.11594721662955135,1
327,6582,-5.558348598807684,0
210,6723,-4.484721033471964,0
192,7135,0.08652489534807127,1
359,7198,0.014081496374562519,1
312,7351,-3.642966117682811,0
294,7382,-1.9834364387501744,0
248,7429,0.08824088332856757,1
493,7528,-0.8705466227005831,0
425,7653,0.11729936686377625,1
0,8291,-3.4668014833705554,0
362,8451,0.1118625871028819,1
265,8795,-0.20224845926192744,1
247,9152,-6.207567969921022,0
380,9467,0.12126733565415695,1
19,9563,0.052983586994032716,1
65,9715,0.03801263472931386,1
498,9863,-7.580109825897423,0
337,10285,0.11738691197523145,1
378,10362,-2.6978313234514117,0
80,10386,-6.883177323788408,0
15,10749,0.12562533216045907,1
283,10785,-4.485802818102706,0
321,12045,-6.39205410019729,0
317,12067,0.11148190369618907,1
431,12468,-1.7458226714137357,0
23,12650,0.11516136856253675,1
277,12834,0.11894041222606985,1
42,12973,0.117733435872523,1
56,13026,-4.471270459893293,0
37,13647,0.12706624018400492,1
326,13750,-6.9208913578717555,0
445,13809,-5.0479119284342095,0
59,14026,0.1280589712936387,1
442,14389,0.11157168521449956,1
302,14865,-6.0228285586955055,0
149,14873,-6.580681841275562,0
348,14975,-7.045087621324309,0
165,15243,-7.468214335513488,0
157,16354,-0.1420448667212663,1
133,16420,-2.473165738857609,0
491,16704,-5.580296407906086,0
452,16749,-6.9133420334784725,0
432,16842,-4.5805532350080425,0
313,16850,0.08183228532758455,1
259,16923,0.11930078834985365,1
95,17028,-0.1119844555431305,1
393,17045,-6.282268221544426,0
57,17265,-7.638937921581653,0
72,17682,-0.4087252106246324,1
341,17908,-6.9435382250772495,0
160,17950,-6.435758570147804,0
13,17963,0.11836843141103995,1
450,18059,0.1239961859391514,1
407,18306,-5.800001054863023,0
239,18356,0.10214727967111008,1
414,18367,-7.78868403227044,0
409,18547,-4.906820618198447,0
383,18726,-7.266465935767523,0
473,18742,-6.074956847169579,0
60,18945,-5.9614955545035455,0
354,19075,-5.167861530936472,0
474,19243,-7.056117978041503,0
181,19385,-2.419879283620052,0
387,19508,-6.074126297105472,0
118,19523,-5.794864272047745,0
81,19530,-1.7358877520722364,0
350,19536,0.11052557505971697,1
105,19730,-5.588515665996425,0
487,20437,-7.464714179187907,0
439,20861,-0.06673653078439255,1
236,20984,0.11463868864076465,1
213,21075,-7.499089064152211,0
216,21567,-4.629957931109807,0
117,21643,0.08813815280509182,1
257,23645,-7.059751514587103,0
333,23785,-5.761306824559883,0
111,23810,-6.359179004318322,0
308,24098,-1.6920197215657025,0
98,24135,-7.990503182126924,0
26,24316,0.10361320056755126,1
231,24396,0.1273658896178092,1
486,25061,-1.576545334412224,0
16,25149,-4.894058278446522,0
395,26187,-4.738469951612596,0
426,26397,-5.317486684737379,0
279,26439,-5.617402228779142,0
22,26453,-1.0929332980249824,0
48,26547,0.08797348464015463,1
246,26943,0.11318680916818825,1
148,26985,-5.507832000431226,0
123,27195,-3.732538978175726,0
244,27384,-5.238111066692577,0
55,27485,0.09090057837877732,1
471,27498,-3.2011795570684964,0
145,27614,-3.7386529548648233,0
10,27635,-2.9130596720622317,0
364,28017,-3.969498269400772,0
397,28190,-5.511066889333252,0
281,28406,-7.613943705329588,0
74,28690,-7.720907381579031,0
325,28905,0.10998495192025384,1
144,28951,-7.54342284772185,0
484,29054,0.12482781613904027,1
460,29174,-6.710012532162442,0
68,29437,-4.941782038950693,0
47,29750,-5.862185735600258,0
