,id,proba,label
87,1284,-3.9345755695756335,0
613,1324,-3.982373416394956,0
452,1325,-4.613960407734101,0
458,1359,-2.1008083498405767,1
633,1364,0.11007917793217706,1
437,1459,-4.378594348751912,0
57,1627,0.3391958762494295,1
198,1634,-4.349323089812639,0
821,1836,-4.511048347825189,0
20,1865,0.4014917529258572,1
48,1936,0.3833786426100979,1
649,1937,-3.3098418675306847,1
54,2356,-4.880775952481182,0
950,2416,-2.244989908471166,1
531,2514,-3.2211729243917286,1
112,2584,0.3945932598350746,1
830,2649,-4.7021165564143566,0
299,2751,-3.7636053100340185,0
71,2789,-3.481987861217813,0
408,2846,-4.460375541318198,0
158,3146,-3.8741307858381187,0
262,3164,0.3601276300335275,1
369,3267,-3.524538108441555,0
486,3624,-4.841850910073279,0
429,3765,0.4028423185657288,1
995,3869,-4.338248889074533,0
454,3924,0.23667453739468344,1
218,3968,-4.515723155404969,0
72,3976,0.4430167016832899,1
286,3987,0.2524553891067405,1
388,4127,-4.792775404732357,0
401,4135,0.4460150927967307,1
307,4239,-4.215136798537826,0
255,4265,-2.8794485672846397,1
700,4319,0.4550127205780437,1
618,4536,-5.06924260934455,0
436,4563,-5.296391667654139,0
517,4582,-3.8559751428295934,0
347,4583,0.4621986354441536,1
47,4615,0.44084234978271297,1
261,4716,-3.8426897034180447,0
159,4879,0.3654897326818334,1
52,4958,0.4030646646694224,1
127,5162,0.4746381715508013,1
616,5174,-4.0692102608216825,0
274,5218,-4.833039755343005,0
120,5219,-3.7653287824824826,0
543,5379,0.4523787703955455,1
539,5389,-4.236677716692404,0
6,5429,-3.4875165284551564,0
809,5438,-4.582564048490554,0
407,5461,0.4708405415092887,1
56,5462,0.07712270586010718,1
446,5734,-4.056257846172359,0
479,5791,0.4341392999818149,1
345,5792,-4.7773368810619266,0
738,5846,0.331820549045141,1
724,5864,-4.532635231622733,0
331,5879,-3.1898997873199137,1
251,5968,-0.03686765740760632,1
863,5978,-3.7769125774458447,0
179,6135,-5.087952573744871,0
785,6195,-5.301660752071051,0
892,6231,0.3973694970071752,1
336,6243,0.4413960354784002,1
296,6329,-4.55927956572541,0
924,6348,0.4743496732401863,1
815,6387,0.4731600487616287,1
919,6427,-3.800253053469267,0
470,6524,-4.359511930612583,0
294,6593,-3.9788575296897535,0
812,6752,-3.70159319190564,0
880,6927,-4.087271019538602,0
155,6931,-1.3883158808442317,1
208,7193,-5.037571314718104,0
730,7265,0.4562012450376391,1
73,7291,-4.374747214459164,0
960,7314,-5.029644949094954,0
84,7392,0.4605748143705943,1
243,7396,-4.493118968697552,0
965,7451,0.36708051051368734,1
66,7516,0.35420648951341976,1
481,7521,0.30862815196364696,1
936,7596,-4.936571193493704,0
358,7612,0.4591101484981481,1
818,7645,-5.236806872633132,0
138,7652,-1.4000914786890588,1
814,7658,-4.835673318385118,0
147,7689,-4.595265974809261,0
282,7694,0.3959079173112979,1
766,7915,0.15322676744837982,1
28,8261,-4.639674044560263,0
376,8294,0.3472805541448117,1
703,8376,-4.674495476104039,0
176,8524,0.40477730197057415,1
323,8541,-4.059974295695545,0
667,8567,0.3838385042650049,1
359,8653,-5.271066995064448,0
598,8674,-5.217542792598424,0
648,8691,0.3219874031158119,1
645,8716,0.29947933489480977,1
739,8917,0.13260775970112876,1
175,9241,-3.7611959347142316,0
259,9357,0.4641068957713322,1
894,9426,-4.75221623308079,0
329,9513,-3.3073439719541025,1
856,9516,-4.415812384601758,0
94,9638,0.4216874932953325,1
322,9675,0.3651967646584213,1
291,9687,-4.969678914494027,0
837,9723,0.2988719095123819,1
988,10234,-5.107801411082762,0
971,10274,-4.718831916020884,0
568,10287,0.4233079449463299,1
760,10396,-5.104491739851259,0
691,10462,0.4186376771748058,1
497,10475,0.18491352033539826,1
140,10476,0.43886799759350653,1
549,10482,-2.7932865037727845,1
90,10548,0.19804924969457166,1
192,10564,0.3626482110989128,1
462,10649,0.4268342425557519,1
106,10652,-4.124026928181471,0
811,10748,-4.247018355774677,0
151,10865,-5.035653047412115,0
275,10938,-4.736679838337142,0
769,10956,-4.6189575144293205,0
124,10963,-5.098539000659409,0
984,10967,-2.4763356867794744,1
933,12536,-3.765981147531914,0
469,12589,-4.1081849116514535,0
64,12643,-3.1662551969468438,1
887,12678,-5.239594604920749,0
36,12785,-0.1301060538595023,1
929,13058,-4.925898183324597,0
542,13069,-5.182723903838582,0
569,13074,-3.5171766939355176,0
197,13285,-4.787034097342269,0
521,13297,-4.549979800275873,0
284,13407,0.4737459453935565,1
637,13674,-5.222463449195035,0
520,13720,0.4316658515514161,1
572,13726,-4.864713910832621,0
706,13765,-5.00706457920638,0
826,13792,-4.841128788107069,0
734,13870,-3.6013021569990693,0
242,13874,-3.241455538220793,1
987,13890,-4.043784709174231,0
222,13907,-3.5348383677519344,0
33,14267,0.4495979174994028,1
771,14375,0.362413269749243,1
160,14583,-2.338735272243498,1
364,14602,-1.7885182093662384,1
379,14765,-5.104285190807159,0
723,14836,-3.255731010839205,1
854,15079,0.3555996858195871,1
696,15097,0.40602303414942187,1
23,15306,0.4491780656190873,1
191,15379,-4.834104642721099,0
230,15438,0.3112168594058273,1
80,15473,-4.982499414722677,0
624,15489,-1.3161227468387506,1
166,15763,-4.092263476504352,0
745,15942,0.3911558959816999,1
820,16029,-4.509947822240742,0
956,16042,0.4567903564687327,1
122,16234,-5.0899418017161455,0
747,16253,-0.25731284100741525,1
200,16302,-2.769611599983408,1
575,16320,-4.611103044638035,0
715,16348,-1.3060799144304436,1
0,16395,0.41759217734581533,1
699,16423,-4.350506021573634,0
480,16452,-4.732316317169237,0
552,16473,0.3087040590910225,1
893,16478,-4.728302485723266,0
839,16529,0.39138388498198623,1
95,16592,0.4252735095506839,1
394,16598,0.4633520470408524,1
503,16758,-2.9139461495992864,1
886,16827,-2.5761284728751463,1
732,16832,-2.8492064878945667,1
402,16870,-5.020953921732918,0
889,16904,-0.28986871610725146,1
751,17062,-3.829150480921371,0
136,17096,-3.9790002304146164,0
24,17209,0.4721461146613964,1
129,17285,0.4217546696052795,1
276,17508,0.43736312498607377,1
976,17524,-4.456902074123467,0
899,17539,0.207488743198494,1
49,17546,-4.955217364555222,0
141,17596,-4.841856893336466,0
932,17642,-2.854902185497464,1
948,17805,0.4613214140196037,1
236,17809,-3.8227858503709435,0
235,17845,0.4412482160262217,1
308,17852,-4.969557332017387,0
978,17864,0.4547332456805517,1
605,17869,-3.9495223866377165,0
328,17904,-3.8251294969778513,0
750,17935,-4.00596352999156,0
526,17938,0.4267284391079068,1
58,18239,-4.3396420982891115,0
268,18406,-3.8570191230768884,0
657,18430,-4.960077411401314,0
145,18453,-4.030381952230494,0
628,18462,-4.964501760354206,0
508,18465,-4.739433586216536,0
405,18674,-4.870992295847271,0
714,18750,-4.77407349531643,0
69,19230,-3.027931492402862,1
591,19238,-0.7055391183076934,1
888,19346,-4.436085518311873,0
327,19384,-4.5992866588448535,0
761,19587,-3.9708861271820672,0
713,19672,0.4294407559349213,1
842,19684,0.4430491761389638,1
500,19740,-4.666895814095121,0
502,19846,-5.137600557958642,0
557,20145,0.4633198921119197,1
744,20174,-5.1608668811066805,0
319,20413,-4.9416136272841324,0
756,20749,0.4569102657815564,1
827,20781,-4.285308243089357,0
853,20786,-2.8756912570921567,1
130,20815,-5.0826421444122465,0
317,20854,-4.6287273771296515,0
594,20918,-1.878776190777704,1
968,20974,0.32778784668018035,1
686,21065,0.3599647143654984,1
963,21364,-4.332947718469088,0
170,21386,-4.65287807378873,0
916,21497,-4.359579976697988,0
157,21530,0.481374587299984,1
921,21640,0.4325993600089931,1
653,21647,-3.6881654642018953,0
501,21659,-4.934561025111186,0
749,21730,-4.95169057745359,0
597,21849,0.3423409274411903,1
295,21863,-3.1059284377702383,1
902,21903,-4.89435461296221,0
588,23014,-4.966755049303766,0
917,23018,-4.530413469995415,0
168,23047,-4.88926587444426,0
864,23075,0.34164927933951544,1
793,23175,0.4421274616392202,1
735,23197,-3.244568481775913,1
102,23419,0.4485718569811253,1
210,23619,-2.8331300771159658,1
803,23694,0.4715446841993575,1
277,23751,0.4282800834603342,1
996,23817,-3.1344826604331897,1
719,23897,-4.52966023575768,0
674,24019,0.4263022107544517,1
101,24351,-0.5432990325004959,1
859,24658,0.4542807166453373,1
164,24689,0.419702132020736,1
768,24756,-3.4384376691160714,0
370,24815,-5.072157667976004,0
584,24836,-4.722401065155231,0
51,24973,-4.645141988736743,0
797,25193,0.3940581832401213,1
306,25463,-4.8564884421389065,0
267,25749,-4.983536749728549,0
609,25874,-3.8949902002838943,0
142,25893,-3.2577853527945915,1
270,25908,-4.599575660887266,0
91,26091,0.40397376698561616,1
798,26197,-3.0107006071017466,1
