,id,proba,label
494,1268,-4.365653229307689,0
159,1456,-3.0493771777211767,0
332,1726,0.41434749876259297,1
220,1742,-4.822662029224658,0
217,1765,0.4128822625006117,1
6,1796,-3.7931810064524,0
66,1925,-0.2765571443137368,0
206,1967,-3.5460614314090626,0
49,2143,0.4565138497451022,1
290,2145,-4.780624266616802,0
211,2157,0.06721203712245455,0
365,2364,-4.294978855215471,0
44,2478,-3.4534231669405084,0
410,2518,-4.983442840444987,0
24,2568,-4.269063855153118,0
357,2634,0.4566952275461949,1
388,2783,0.4509223119963162,1
268,3197,-5.013110019290672,0
110,3214,0.4523730623539359,1
427,3217,0.0803723005159225,1
272,3519,0.4175657702428012,1
201,3524,-3.130851108435301,0
75,3567,0.458257244865277,1
424,3568,-5.001257622074753,0
2,3745,-3.1773382940941532,0
430,3798,-4.550578100934347,0
87,4538,-4.26311610459457,0
63,4569,-4.920630906430307,0
411,4621,0.4583854179869762,1
260,4769,0.4479471706931524,1
146,4857,0.4454573102672628,1
113,5126,0.4226697358730414,1
125,5213,-4.279734312769525,0
5,5279,0.3718606331063368,1
469,5316,-4.954576957026962,0
52,5349,-3.828857432707816,0
488,5439,0.4346904612444373,1
318,5938,0.3969176259456877,1
94,6123,0.3932526685968996,1
485,6273,-3.8969011339141186,0
385,6352,-4.7672531219292535,0
53,6491,0.4195121957160355,1
327,6582,-3.985071285063321,0
210,6723,0.2783144610688831,1
192,7135,-3.66139507371725,0
359,7198,0.4345501522218286,1
312,7351,-4.532033744857679,0
294,7382,-4.41569311233034,0
248,7429,-0.21443859411140329,0
493,7528,0.2869629129838044,1
425,7653,0.4422531244399031,1
0,8291,0.19512714831906536,1
362,8451,0.43768801824477416,1
265,8795,0.2973890546650694,1
247,9152,-4.839712120720074,0
380,9467,0.4667316093967573,1
19,9563,-4.298352842946609,0
65,9715,-2.5732835377625616,0
498,9863,-4.962057551571947,0
337,10285,0.3539586858759591,1
378,10362,-1.6396633068118018,0
80,10386,-4.986545233875046,0
15,10749,0.4345435846975773,1
283,10785,0.4347278709108277,1
321,12045,-4.8509562032654205,0
317,12067,-0.4421658397258805,0
431,12468,-4.311477908789221,0
23,12650,0.4091275291099426,1
277,12834,0.4136606686245405,1
42,12973,-3.1525638719700555,0
56,13026,-3.2044376779892065,0
37,13647,0.4675999895303765,1
326,13750,-4.633497312861637,0
445,13809,-4.3592898176341714,0
59,14026,0.4605129734550674,1
442,14389,0.1846114536376353,1
302,14865,-4.45627434608344,0
149,14873,-4.722863824749898,0
348,14975,-4.506207385795074,0
165,15243,-5.078183196203598,0
157,16354,-3.2335922039270315,0
133,16420,0.3662726787423571,1
491,16704,-4.416090518753812,0
452,16749,-4.837237882759681,0
432,16842,-4.658787186089709,0
