,id,proba,label
464,1278,-5.149408631868974,0
1214,1285,-4.674211538797176,0
1858,1358,0.4476532841540641,1
377,1368,0.4535114610587322,1
1847,1397,0.2983560649517474,1
1532,1425,-4.208872237329814,0
164,1562,0.4418988076855141,1
771,1567,-4.6517661546990645,0
1387,1594,-4.9642133374875606,0
1580,1674,-4.210753826402009,0
813,1689,-4.103890804919701,0
790,1723,-5.1957910186338285,0
1107,1735,-4.147138942857081,0
1158,1738,0.4010353886073195,1
380,1758,-3.3535683765576154,1
147,1762,0.23860854525299485,1
340,1834,-0.2054248162514366,1
1150,1874,0.17758062994174845,1
1907,1893,-2.921779812829873,1
1942,1926,0.4013209960652951,1
841,2138,-4.190917731112772,0
1254,2149,0.462341508394449,1
1996,2164,-2.6730632028393724,1
297,2183,-4.529563727732988,0
1678,2193,0.3601713388445518,1
1201,2349,-4.655354137810232,0
957,2417,-2.7958469156152654,1
1379,2436,-4.336904000269676,0
1151,2437,-4.7586942551653255,0
1141,2451,-4.9471025679284955,0
1562,2486,0.4495159104336667,1
349,2564,0.3241478903937809,1
178,2567,-2.8746485045674985,1
1695,2569,-3.1754942160449953,1
1848,2578,-4.5800123768155006,0
1104,2587,-5.138771459388272,0
1148,2619,-3.3536676965330927,1
1568,2641,-5.138394801804908,0
710,2683,-4.526024780263579,0
1618,2697,-4.707005407801783,0
1426,2794,-4.443047960076118,0
384,2879,0.4538825819948578,1
662,2934,-3.65338853591884,0
29,2937,-0.7558350668201186,1
1952,2957,-4.098504004491986,0
1573,3125,-4.255295421520999,0
1237,3149,-4.627200460602113,0
1496,3165,-4.469596666416188,0
1433,3174,0.4178417845374368,1
1429,3179,-3.985018194704939,0
1842,3196,0.4456345445513168,1
25,3218,0.2892883646061515,1
115,3485,-3.922824375658301,0
1179,3526,-2.956283715409464,1
895,3527,-3.3795685908176214,0
480,3562,0.3874186390128404,1
1250,3571,-4.5681573364214865,0
968,3581,-5.001308156176378,0
1997,3587,-5.085344971426761,0
244,3612,-3.3146220715669346,1
1324,3618,-4.109450089145197,0
568,3692,0.3901064744823332,1
95,3742,0.4422862822719679,1
1663,3761,-3.4892733201661623,0
1679,3857,-4.592028162573093,0
1514,3876,-4.7225268875610285,0
1044,3926,-4.279569077831728,0
201,3985,0.4064111274429164,1
821,4165,-1.4942303957856231,1
1666,4258,-5.088423218897298,0
1888,4269,-2.3219321268434125,1
1286,4293,-4.797900396660365,0
712,4298,0.3821633130524455,1
1570,4317,-4.77311813330038,0
1180,4362,0.3964482629530434,1
514,4371,0.37436908473840186,1
1126,4386,0.4191024662882594,1
1920,4398,-4.795238146956495,0
310,4519,0.4626957147589994,1
51,4567,0.3938077042828751,1
573,4632,0.40503970707473264,1
161,4638,-4.656496515919937,0
155,4687,0.4387276637820067,1
1875,4728,-4.5101166832738615,0
588,4739,0.45012602339599134,1
401,4763,-4.448569632896354,0
1818,4785,-2.560972325980737,1
4,4796,-3.550262301097997,0
53,4851,0.16100057389767186,1
1869,4853,-4.001495128561526,0
1412,4869,-3.0088583862435123,1
537,4897,0.391174275886168,1
513,4925,-3.684260466255136,0
548,4932,0.19546885707922249,1
341,4957,-3.01070179209198,1
1384,4967,-0.8012521635683476,1
1508,4973,-3.8957725763082847,0
932,4978,-4.76043224886219,0
794,4982,-3.857177443303529,0
