-4.365653229307689	0
-3.0493771777211767	1
0.41434749876259297	1
-4.822662029224658	0
0.4128822625006117	1
-3.7931810064524	1
-0.2765571443137368	1
-3.5460614314090626	0
0.4565138497451022	1
-4.780624266616802	0
0.06721203712245455	1
-4.294978855215471	0
-3.4534231669405084	1
-4.983442840444987	0
-4.269063855153118	1
0.4566952275461949	1
0.4509223119963162	1
-5.013110019290672	1
0.4523730623539359	0
0.0803723005159225	0
0.4175657702428012	1
-3.130851108435301	1
0.458257244865277	1
-5.001257622074753	0
-3.1773382940941532	1
-4.550578100934347	0
-4.26311610459457	0
-4.920630906430307	0
0.4583854179869762	0
0.4479471706931524	1
0.4454573102672628	1
0.4226697358730414	1
-4.279734312769525	0
0.3718606331063368	1
-4.954576957026962	0
-3.828857432707816	0
0.4346904612444373	0
0.3969176259456877	1
0.3932526685968996	1
-3.8969011339141186	1
-4.7672531219292535	0
0.4195121957160355	1
-3.985071285063321	1
0.2783144610688831	1
-3.66139507371725	1
0.4345501522218286	1
-4.532033744857679	0
-4.41569311233034	1
-0.21443859411140329	1
0.2869629129838044	1
0.4422531244399031	1
0.19512714831906536	1
0.43768801824477416	0
0.2973890546650694	0
-4.839712120720074	0
0.4667316093967573	1
-4.298352842946609	1
-2.5732835377625616	1
-4.962057551571947	0
0.3539586858759591	1
-1.6396633068118018	1
-4.986545233875046	1
0.4345435846975773	1
0.4347278709108277	1
-4.8509562032654205	0
-0.4421658397258805	0
-4.311477908789221	0
0.4091275291099426	1
0.4136606686245405	1
-3.1525638719700555	1
-3.2044376779892065	1
0.4675999895303765	1
-4.633497312861637	0
-4.3592898176341714	1
0.4605129734550674	1
0.1846114536376353	1
-4.45627434608344	0
-4.722863824749898	1
-4.506207385795074	0
-5.078183196203598	0
-3.2335922039270315	1
0.3662726787423571	0
-4.416090518753812	0
-4.837237882759681	0
-4.658787186089709	0
0.27633622690948223	0
0.4542574361506898	1
-0.10241211583209144	1
-4.968107109045729	0
-4.428355256223005	0
0.4100129533523992	1
-4.628580547160541	0
-4.520707177542787	0
0.4466305094752768	1
0.460701364879194	1
-1.6764610546886405	1
0.3835351049444319	0
-4.902839199466818	0
-3.277986779637589	1
-4.703237564428722	0
-4.066305896238116	0
-4.615744013435737	1
-3.7288751749384303	0
-4.4505883710891565	0
-3.5724209927940374	0
-4.033574093584706	1
0.3810122408352735	0
-4.578278121044123	1
0.38370761821232063	1
0.2092227042242624	1
-4.26639011397894	0
0.2529361728451484	1
0.4340753653150265	0
-4.344630407211706	0
0.32546505311474605	1
-3.3784577847746413	0
-4.545809649199029	1
-4.547414200704737	0
-2.7905919161593755	1
-3.2870514649550566	1
-4.994908311319622	0
-2.716793762292036	1
0.4726438110091778	1
-4.4433278284179885	1
-4.790189308061649	1
-3.51729812785274	1
-3.5171630065643398	0
-3.6986195137817095	0
0.4683475096243848	1
-2.484362454438206	1
0.3069553722388245	1
-4.341217682070761	1
-4.78977925629019	0
-4.530548785535316	0
-1.4493438893835635	1
-4.292572216326295	1
-3.783247552841457	0
-2.2739230072487158	1
-4.4641369116044425	1
-4.09177560349669	1
-4.723561777132856	0
-4.836135697327091	0
0.4342055244605485	1
-5.026129109835146	0
0.44645495376364736	1
-4.418028910162165	0
-4.343492379683571	1
-2.89749572815938	1
-4.500791005140616	0
0.459097665990585	1
-3.6738100954130086	0
-3.6352848529642863	1
0.4400273775758406	0
0.4290011740514544	0
-4.84068629077803	0
-4.794487931133838	0
-3.0857653110149394	1
-4.612989323875113	1
0.3006199128523726	1
0.4302888954080754	0
-4.9284828256313045	0
-4.686370334146641	1
-3.8817410374775183	0
0.4333592011249635	1
-3.2892076823813463	0
-4.5442805692675705	0
0.4366973469875763	1
-4.548020235977879	0
-3.7032573476739947	0
0.4223217951566515	1
-3.8216478942598378	1
0.4745447236555832	0
-4.575403930290221	0
0.4047034193941938	0
-4.944014043337363	0
-4.110181005243017	0
-2.1376705750748806	1
-4.4804379547336515	0
-3.3664027432675248	0
-4.265655470100652	0
-4.992226911722908	0
0.3423049048037224	0
-0.15417772253361156	1
0.3641393992627482	0
-3.2242980729240216	0
-4.4434017376318575	0
0.4447297036135576	1
-4.3853115996752186	0
0.4572998543074375	1
-4.960094866590371	0
-3.563749082949717	0
-4.930878425322443	0
-4.324236651008205	1
0.4059112886067719	1
-1.952544525373056	1
-4.344617175349928	0
0.4552879052127802	1
-3.948829800620108	0
-2.341341312790372	0
-2.165812333839141	1
-4.531322723005194	0
-4.487193358240066	0
-4.369111772999581	0
0.2613389679383904	0
-3.3511365145537138	1
-4.980941110665531	0
-4.112042584844125	0
0.32321910199668985	1
-3.6503073232674264	1
-3.5956572256237904	0
-4.109834824790744	0
-1.17047573758112	1
0.4200373692189863	1
-4.467328627219766	0
-4.578167648935472	1
-3.666561693880088	1
0.2436890779581937	0
-4.754797326540258	0
0.39693018858078055	1
-4.91293824533693	1
-4.781017350027405	0
-4.7386906934910185	0
-1.5501751797753631	0
0.4638014784446141	1
-3.2203538635746236	0
0.3692342292487025	1
-4.207314431865203	1
0.2444927265734899	1
-3.393056059534608	1
-4.814739413194996	0
-2.136263291150364	1
-4.636919551929833	0
0.2078830980646314	1
-3.98742687889946	1
0.12941584060846614	0
-4.982911946293733	0
0.4690662583110024	1
0.4546666375443387	1
-3.5343408580734534	0
-3.830483600009893	0
-4.009622000108471	0
-4.98011174077731	0
-4.073593837892541	0
-2.4846173180348248	0
-4.3062766776755295	1
-4.442407148885639	0
-4.213764546396015	1
-4.132574701684239	0
0.2620752598557609	1
-3.7756611840108274	1
-4.847093509382191	1
-4.9119168586071424	0
-4.7353460739833135	0
-4.973018638575816	0
-4.434434339886127	0
-2.3013331805610227	1
-3.4854789605094014	0
-4.0528663508195	0
-4.2443693072580775	0
-4.5787241397609515	1
0.4624916785407445	0
-4.2918134950491265	0
-4.3309245619267065	1
-4.279540789559508	0
-4.700657225650287	0
-4.142760980331573	1
0.029167380750008326	0
-3.2919141742130056	0
-4.467920463896579	0
-4.881330789041713	0
-4.252764499277725	0
-1.9774910147511875	1
0.4477068980225927	1
0.11327085687061728	1
-4.908730107480912	0
-4.395038521511099	0
0.3956215817571125	1
-5.098994477921835	0
-5.042053480243054	0
0.4553077980851854	1
-3.359055252369253	1
-4.629394408822135	0
-5.008981163892088	0
-4.276636337699132	1
0.389398034485733	1
-4.1214677073741885	1
-4.579314036852762	0
-4.294046459101234	0
-4.878337738509943	0
-3.7239041367723713	0
-4.347066896190484	0
0.39804036752090094	1
0.055943459903234655	0
-4.644831270968884	0
0.3939034137408153	1
0.1091912024902146	1
-4.03075786195767	0
0.2569105916678461	0
0.4100570613410818	1
-5.176740927556319	0
0.2261312016511518	1
-4.239075310001383	0
-4.866684703329463	0
-3.422355674075582	0
-4.040558880170673	1
-3.8424540872175927	0
0.4170237297003622	1
0.4716854778312001	1
-4.796081526106908	1
0.4384932993117712	1
0.4534551943341389	1
-3.0286477215823937	0
-4.1314402241931285	0
0.4097537017098092	1
-3.98438345457433	0
-5.023073875100229	0
0.4649258506853676	1
-4.95880077815809	0
0.34399768057411084	1
0.3764575950778234	1
-5.0137281809013095	0
0.0344003817176472	0
-4.70285959921964	0
0.3558703112080656	1
-4.415626322277976	0
-0.21715073363506548	1
-4.7246350460598805	0
0.4755215462688693	1
-3.5082896712206866	0
-4.066167142152833	1
-3.3171409648543047	1
-4.845858599687231	0
-4.8353368240504855	1
-3.5701177413602685	0
0.02089929676133706	1
-3.4285710761861634	0
-3.0747398725916995	1
-2.672937447475363	1
-4.564776813106108	0
-4.2697284777499735	1
0.4430876530570087	1
-4.712788721707844	0
-1.6771924269454084	0
0.4569308975924272	1
-3.2338520142934337	1
0.39086515454871495	1
0.40966835557686937	1
-4.284354561597166	0
0.4087911384907919	1
-4.3624876346345935	0
-4.571126354554675	1
0.3455181819834489	1
0.4520765800490541	1
-3.695427318612244	1
-4.532442511099132	1
0.4062463036500024	1
0.2111313370961589	1
0.4756071167724482	1
0.4243289819235642	0
-4.710073538288242	1
-4.699209388677699	0
-4.815995805482578	0
0.43904503571824577	1
-4.275031161803675	0
0.35724802681413925	1
-4.484736091648738	0
0.3972733479423977	1
0.4307277961997562	1
-4.182536253023802	0
-3.216452224109797	0
0.4752074847328424	1
0.41820131734382093	1
-4.938634724598682	0
-3.8291352579543885	0
-4.26175734810477	0
0.21334136468247786	1
-3.8602600472148425	1
-4.628385796680245	0
-4.145055455785321	0
-4.774900628304311	0
0.3399026164192039	0
-4.721380146833684	1
-3.480590065622692	0
-0.24417887650325426	0
-4.020789612604332	1
-4.393209768142198	0
-2.52114211581502	0
-4.572200279817649	0
-4.498773234382199	0
-4.834931044505649	0
-4.379725660443826	1
-2.0864900815674647	1
-3.4401950894597566	0
0.4576337245994844	1
0.3975419285156174	1
-4.065654243150367	1
0.4602996979779348	1
-4.736621788885545	0
0.43266903978861065	1
-3.9331644613626087	1
0.18338364582592465	1
-3.961469093888245	0
-3.782854992512171	1
-4.958880051627028	0
0.4278212777147016	1
0.4616145993389625	1
-4.1107730778914915	0
-2.659967919685656	0
-4.070186594056061	1
-4.3616916073915535	1
0.471113153231551	1
-2.7477371063432185	1
-0.9401003966330796	1
-3.976763283191362	0
-4.661660920319159	0
0.4275966902524376	0
0.09291155162299716	0
-5.0947780771199085	0
-4.819701538071551	0
-4.1920884583568645	0
-4.8262683121778736	0
-2.7088502934202854	1
0.25869332170610765	1
-2.8774588526788305	1
-4.775457258804169	0
-3.480410548241083	0
0.2433304968043156	1
-4.868994622165059	1
-2.7385304085987987	1
-3.721891989804104	0
-3.1293862168924265	0
-2.9697996174115704	1
-4.840745074379488	0
-4.1708828466230115	1
-4.565814849873743	1
-4.263836236708177	0
0.442135172062574	1
0.1910173242443302	1
0.4705345746301484	1
-3.9647140379752055	1
-4.4205656849898265	0
-4.155438399294483	0
0.33657384732405604	1
-4.643777607853664	0
0.2909021824432244	1
0.4573380475219557	1
-4.324710535561442	0
-4.532502608397438	0
0.38635893174536223	0
-3.3121166269238933	0
0.35494893646508285	0
-4.302912209700112	0
0.3601841045718685	1
-3.594519124935123	0
