id,proba,label
15740,-7.577415943145752,0
38794,-0.04656717926263809,1
60792,-8.010385513305664,0
71824,-6.0001020431518555,0
4796,-2.4606316089630127,0
75310,-0.0016519484343007207,1
63425,-0.3783133327960968,1
72360,-0.31581178307533264,1
17203,-0.002038069535046816,1
76803,-4.051273822784424,0
96013,-8.8738431930542,0
78093,-0.01816670224070549,1
8179,-0.7078264951705933,0
60425,-0.0029970749747008085,1
68439,-3.8379523754119873,0
93602,-0.005787994246929884,1
30941,-0.012732875533401966,1
13782,-7.608781814575195,0
38902,-13.382660865783691,0
42698,-8.384706497192383,0
71840,-6.917204856872559,0
24890,-0.04184350743889809,1
74863,-0.08887423574924469,1
9257,-4.902288913726807,0
50921,-7.776928901672363,0
3218,-6.488339424133301,0
20396,-8.44218635559082,0
74895,-0.8673461675643921,0
32489,-0.17324867844581604,1
2937,-9.160638809204102,0
51379,-2.558899164199829,0
54701,-0.3089653253555298,1
32198,-0.038468800485134125,1
86423,-7.20937442779541,0
52809,-0.36223104596138,1
60158,-2.6532928943634033,0
60589,-0.0011463745031505823,1
43186,-2.4503750801086426,0
50498,-0.04261992126703262,1
21658,-5.050583362579346,0
96371,-6.387434005737305,0
49873,-0.007231962867081165,1
6738,-2.718012809753418,0
19870,-4.433135509490967,0
59604,-0.8832999467849731,0
49306,-7.383572578430176,0
8679,-6.762009620666504,0
10536,-0.08953629434108734,1
34571,-8.195528984069824,0
40596,-3.3750739097595215,0
8245,-4.208906173706055,0
4567,-5.445670127868652,0
60837,-5.596654415130615,0
4851,-5.431765079498291,0
59482,-10.220647811889648,0
74308,-0.3726186454296112,1
12945,-7.14601469039917,0
86302,-0.33952340483665466,1
70341,-8.833855628967285,0
42609,-1.7115694284439087,0
73964,-6.363907814025879,0
59120,-0.22507146000862122,1
24560,-7.514802932739258,0
67209,-0.052543383091688156,1
64019,-0.0017199022695422173,1
8612,-9.186007499694824,0
43925,-10.642809867858887,0
49713,-4.768464088439941,0
28069,-1.153141736984253,0
78259,-10.69070053100586,0
60278,-10.254075050354004,0
62038,-10.032758712768555,0
60534,-0.0008878341759555042,1
79160,-0.008484271354973316,1
17094,-3.1809465885162354,0
32698,-2.986304521560669,0
38601,-5.494124889373779,0
49580,-0.0022452878765761852,1
52804,-3.2453203201293945,0
32904,-7.395750999450684,0
12804,-0.008399398997426033,1
38125,-0.7750095129013062,0
28164,-8.947786331176758,0
93756,-0.8516102433204651,0
27103,-8.907268524169922,0
31482,-5.042126655578613,0
68759,-0.00654754601418972,1
69743,-7.535406112670898,0
36047,-0.45427724719047546,1
52179,-1.4081528186798096,0
18953,-6.470425605773926,0
8673,-0.005975359119474888,1
36927,-0.0012036467669531703,1
72398,-9.059865078597795e-06,1
86259,-5.254622459411621,0
3742,-0.001734658726491034,1
23765,-0.1021421030163765,1
35079,-0.9902738928794861,0
70394,-0.00021634146105498075,1
30519,-0.06608355790376663,1
69514,-0.02683698572218418,1
41082,-0.19275884330272675,1
51389,-0.0012894895626232028,1
58317,-0.1827893853187561,1
38569,-9.59323501586914,0
34568,-0.0011928117601200938,1
79132,-0.028019791468977928,1
76019,-8.594620157964528e-05,1
67015,-0.000481132126878947,1
34218,-7.629103492945433e-05,1
48016,-0.0009298768127337098,1
29348,-7.275390625,0
89701,-0.014233378693461418,1
25896,-0.7310709953308105,0
68457,-0.018095172941684723,1
3485,-0.8143777847290039,0
36752,-6.805669784545898,0
51670,-2.4589478969573975,0
45367,-5.098328113555908,0
30894,-4.959158420562744,0
53021,-0.0015050761867314577,1
54738,-0.00482774805277586,1
41627,-9.468095779418945,0
21654,-0.01343365665525198,1
32149,-0.0013237770181149244,1
57846,-6.3764262199401855,0
68510,-0.004655593540519476,1
29035,-0.0005411829333752394,1
76598,-0.6138005256652832,1
78263,-0.0006310140597634017,1
56243,-0.8244723081588745,0
63582,-0.3905877470970154,1
60182,-4.772826194763184,0
67518,-5.243225574493408,0
34762,-4.975111484527588,0
58412,-3.456446886062622,0
36104,-0.0003023882454726845,1
61759,-6.349642753601074,0
47026,-2.3330020904541016,0
79142,-5.198148250579834,0
51368,-0.47673600912094116,1
15392,-0.01707812398672104,1
86930,-1.2391420602798462,0
28364,-1.8455032110214233,0
96451,-0.0010163385886698961,1
91570,-6.811915874481201,0
17340,-0.10776425898075104,1
1762,-8.555501937866211,0
30915,-4.386673927307129,0
92864,-0.038253236562013626,1
92108,-0.7961331605911255,0
96057,-2.188215970993042,0
27096,-0.016675492748618126,1
46802,-8.532581329345703,0
23879,-8.1047945022583,0
4687,-0.0012940136948600411,1
82574,-0.0007377525325864553,1
86320,-7.274936199188232,0
74365,-0.0006681832019239664,1
49127,-8.837647438049316,0
70653,-0.17417341470718384,1
4638,-2.570505142211914,0
98310,-8.870553016662598,0
37824,-0.0013894913718104362,1
1562,-0.0005179494037292898,1
15324,-9.948867797851562,0
8697,-0.060480326414108276,1
85796,-0.00012373158824630082,1
95203,-4.490530967712402,0
75014,-11.229846954345703,0
69875,-9.454814910888672,0
6453,-0.12544699013233185,1
95213,-0.005125952418893576,1
8269,-0.0004161922261118889,1
25641,-0.8497892618179321,0
54982,-8.528982162475586,0
32809,-0.00839656125754118,1
72481,-0.0018981549656018615,1
2567,-0.2216442972421646,1
24517,-0.00035601475974544883,1
81239,-2.4676019165781327e-05,1
91625,-0.0018217648612335324,1
29637,-5.781483559985645e-05,1
90451,-1.9056496620178223,0
12493,-0.004528386518359184,1
48629,-8.49179458618164,0
46035,-7.465660572052002,0
58437,-0.00031883400515653193,1
91487,-1.4177727699279785,0
98015,-6.706633567810059,0
31672,-0.0175221785902977,1
63951,-5.016007423400879,0
54721,-0.46988242864608765,1
16735,-2.7316315174102783,0
29071,-0.06342651695013046,1
71543,-7.8580322265625,0
38579,-5.709961988031864e-05,1
81439,-9.833971977233887,0
10746,-3.572169542312622,0
28053,-0.01086663268506527,1
20148,-8.515924453735352,0
3985,-0.04224253073334694,1
47593,-1.5810378789901733,0
75492,-0.031726378947496414,1
37496,-0.0009282094542868435,1
29716,-8.091511726379395,0
71983,-0.0010218166280537844,1
19284,-7.79832124710083,0
97401,-7.404717445373535,0
52798,-1.0127758979797363,0
5819,-4.249051570892334,0
54236,-7.9083027839660645,0
78023,-0.9865136742591858,0
12630,-4.100715160369873,0
78169,-0.00016234986833296716,1
38097,-0.08154299110174179,1
51926,-8.3594970703125,0
67490,-5.835010528564453,0
42895,-8.628580093383789,0
75084,-7.1403817855753e-05,1
18654,-0.6974282264709473,0
35627,-0.12115684151649475,1
12765,-10.112600326538086,0
47280,-4.4800190925598145,0
61748,-10.731382369995117,0
19682,-5.401879787445068,0
53196,-0.015958677977323532,1
30624,-0.058887090533971786,1
8129,-0.07002159208059311,1
74619,-6.513187885284424,0
20198,-6.881144046783447,0
95876,-0.30056095123291016,1
96753,-0.38766780495643616,1
36792,-7.773819923400879,0
12638,-0.007948317565023899,1
7284,-0.0016200524987652898,1
95421,-4.4015631675720215,0
6594,-0.00014447122521232814,1
45913,-5.410817623138428,0
9174,-0.0015412606298923492,1
54968,-0.014026984572410583,1
42530,-0.0010258655529469252,1
64370,-8.450254440307617,0
42867,-3.686349630355835,0
3612,-2.675912857055664,0
27805,-0.00029702542815357447,1
14896,-0.24605292081832886,1
14579,-3.9698967933654785,0
9237,-6.48434591293335,0
30495,-4.944622993469238,0
25316,-2.9149670600891113,0
20836,-0.0011819765204563737,1
89371,-8.948063850402832,0
31587,-0.00044228785554878414,1
41738,-7.005239009857178,0
73612,-3.7836508750915527,0
95027,-4.001883029937744,0
60857,-5.484947681427002,0
6432,-9.265310287475586,0
40586,-6.307333946228027,0
96408,-0.2747178375720978,1
8769,-0.6847671866416931,1
32657,-0.323458731174469,1
93045,-0.006950368173420429,1
62754,-0.0020042823161929846,1
79625,-0.0014697236474603415,1
83124,-8.327500343322754,0
83567,-0.06704352051019669,1
43627,-0.004127199295908213,1
65891,-3.71476674079895,0
14890,-0.15791632235050201,1
36271,-0.004259442910552025,1
67324,-3.8859188556671143,0
71250,-0.0014843647368252277,1
84903,-4.265509128570557,0
60435,-0.45413532853126526,1
90187,-0.0010983869433403015,1
98315,-3.3859896659851074,0
73129,-0.04317164048552513,1
93810,-0.0030920335557311773,1
7425,-0.0005402297829277813,1
80634,-1.029740810394287,0
20958,-0.00022575691400561482,1
86502,-0.32677870988845825,1
7328,-0.013748707249760628,1
6731,-1.5411064624786377,0
86521,-7.974783511599526e-05,1
12930,-11.854035377502441,0
75431,-9.10124683380127,0
63479,-7.801475524902344,0
95438,-0.11040858924388885,1
52193,-6.398288249969482,0
8153,-4.901361465454102,0
26093,-7.5704545974731445,0
49205,-5.7427473068237305,0
80324,-0.0001102625101339072,1
34082,-0.0005809764843434095,1
2183,-0.0861278548836708,1
34682,-6.757112503051758,0
38946,-0.9825500249862671,0
53067,-0.0018964892951771617,1
10965,-0.00047946401173248887,1
78643,-7.4886651039123535,0
15749,-0.012127473019063473,1
48965,-0.007205807138234377,1
75981,-9.196613311767578,0
75128,-0.0012656782055273652,1
65430,-0.9296159148216248,0
27961,-7.557583012385294e-05,1
82193,-0.00012373158824630082,1
4519,-0.004324489738792181,1
59420,-0.0003492222458589822,1
59063,-0.013292151503264904,1
15632,-1.821134328842163,0
25739,-10.8579740524292,0
26590,-0.03736456111073494,1
31427,-0.005624184384942055,1
78502,-1.804426908493042,0
61983,-4.358591556549072,0
63075,-0.5123536586761475,1
31509,-6.126870155334473,0
65107,-0.09263264387845993,1
71023,-0.00042632073746062815,1
43256,-2.6143784523010254,0
57129,-5.8503828048706055,0
39751,-0.6892880797386169,1
97642,-0.0002821285743266344,1
86035,-4.768258077092469e-05,1
79256,-0.03575301542878151,1
78146,-7.176141662057489e-05,1
58369,-9.859009742736816,0
53961,-6.812838077545166,0
7934,-5.46980094909668,0
32795,-1.4204013347625732,0
31850,-4.332108497619629,0
74069,-9.070900917053223,0
59763,-7.73276948928833,0
60714,-2.795640230178833,0
84135,-1.970971703529358,0
52678,-2.7754478454589844,0
1834,-8.179574966430664,0
4957,-4.457046031951904,0
28967,-0.06094320863485336,1
65927,-0.0005277194431982934,1
59874,-7.159085273742676,0
12394,-0.21030601859092712,1
62594,-6.9961113929748535,0
97185,-5.366469383239746,0
45798,-6.759477615356445,0
2564,-0.002253613667562604,1
67410,-8.41733169555664,0
20314,-9.215869903564453,0
97852,-11.379146575927734,0
38169,-0.0003164505760651082,1
54012,-0.0016740844585001469,1
62415,-0.0008509114268235862,1
38056,-3.421248038648628e-05,1
65802,-7.996481895446777,0
51738,-4.985040664672852,0
58760,-8.258803367614746,0
43861,-4.6132929128361866e-05,1
81329,-4.113875865936279,0
50416,-8.284702198579907e-05,1
71843,-0.7823265194892883,0
48957,-0.0005859803641214967,1
98735,-8.100543975830078,0
72390,-0.0002369599969824776,1
17263,-3.6927475929260254,0
20341,-0.04746920242905617,1
32964,-6.3405232429504395,0
97241,-0.04363792762160301,1
98602,-0.012745821848511696,1
50863,-2.0265373677830212e-05,1
69375,-0.0003323002893012017,1
95237,-0.01169975008815527,1
59127,-4.770114898681641,0
15387,-9.498581886291504,0
1368,-0.0004085659747943282,1
39610,-0.08273650705814362,1
68045,-0.0009330924949608743,1
1758,-9.284594535827637,0
97012,-0.06294921785593033,1
78495,-0.005681082606315613,1
76984,-0.002411079127341509,1
2879,-0.0035195332020521164,1
56810,-4.017272294731811e-05,1
87549,-0.0008984343148767948,1
23056,-7.714816093444824,0
53764,-8.011238098144531,0
31928,-9.174727439880371,0
28097,-0.3906850814819336,1
76548,-0.0005100856651552022,1
30428,-0.5354475975036621,1
46093,-4.819489002227783,0
12396,-6.12716976320371e-05,1
58613,-0.0003861635341309011,1
49510,-0.02794896438717842,1
16798,-5.132493495941162,0
53691,-0.1863313913345337,1
37095,-0.02177252806723118,1
5962,-1.6339685916900635,0
4763,-9.367977142333984,0
30594,-0.0006002769805490971,1
61835,-0.0006114759016782045,1
36708,-0.005753385368734598,1
91403,-1.1433734893798828,0
50678,-0.009050535969436169,1
34902,-0.030298292636871338,1
13649,-5.6929931640625,0
48536,-11.4209566116333,0
94025,-0.015216341242194176,1
75416,-7.70613956451416,0
37854,-6.568556785583496,0
31705,-2.477360725402832,0
15023,-2.8538410663604736,0
61938,-9.755898475646973,0
62513,-0.9912368059158325,0
86301,-0.00021443451987579465,1
69731,-3.183250665664673,0
75418,-9.314678192138672,0
98365,-7.6478962898254395,0
21683,-6.133967399597168,0
57240,-1.462479829788208,0
42659,-0.03427952900528908,1
84793,-8.791953086853027,0
8419,-0.000578474544454366,1
92315,-6.271076202392578,0
98401,-11.370134353637695,0
84730,-0.004670187830924988,1
62107,-4.212964057922363,0
98613,-9.620185852050781,0
26705,-1.1637400388717651,0
79150,-8.298112869262695,0
85267,-0.0001778444420779124,1
50794,-0.15866871178150177,1
72193,-0.0014429405564442277,1
15302,-0.002823891816660762,1
50627,-7.120059967041016,0
34208,-3.403010845184326,0
48063,-0.01283150352537632,1
12378,-0.0006532918778248131,1
87432,-0.10312808305025101,1
70893,-1.5694316625595093,0
53872,-0.003169633913785219,1
65803,-3.356304168701172,0
45682,-0.00016389934171456844,1
75608,-0.05526262894272804,1
9461,-0.002368147252127528,1
38261,-6.622702121734619,0
17534,-0.005210747476667166,1
59836,-0.1575363427400589,1
8514,-5.6823625564575195,0
