id,proba,label
16395,-7.56950321374461e-05,1
37405,-1.387317180633545,0
94180,-0.0007082099909894168,1
54321,-8.489288330078125,0
97015,-0.0005184260080568492,1
73506,-4.283454418182373,0
5429,-0.07451795041561127,1
70691,-7.985239505767822,0
69421,-7.087350368499756,0
50162,-0.19344481825828552,1
43728,-0.02104581892490387,1
75081,-2.2053474822314456e-05,1
47829,-0.00034374051028862596,1
35279,-0.032667845487594604,1
54920,-5.604239463806152,0
39867,-8.838530540466309,0
96082,-0.0004690977220889181,1
38045,-0.07192441076040268,1
62134,-0.003022984601557255,1
81970,-10.584285736083984,0
1865,-0.14673668146133423,1
86139,-0.006783077958971262,1
38765,-0.007203913759440184,1
15306,-0.003817058866843581,1
17209,-7.617183291586116e-05,1
96185,-0.003925595432519913,1
93875,-8.326742172241211,0
57286,-8.87282657623291,0
8261,-9.398987770080566,0
60823,-5.713715076446533,0
83720,-0.001258891774341464,1
89432,-2.7135488986968994,0
89607,-5.5910234451293945,0
14267,-5.054346183896996e-05,1
82749,-0.0004127365828026086,1
70643,-0.02552693895995617,1
12785,-4.640061378479004,0
86394,-0.45958957076072693,1
63491,-0.07486598938703537,1
98026,-0.66034334897995,1
89263,-6.018518447875977,0
42975,-9.5423002243042,0
74016,-0.0008334023877978325,1
26347,-0.000821014866232872,1
89105,-0.006885254755616188,1
57932,-1.1988539695739746,0
52971,-2.117682933807373,0
4615,-0.008628113195300102,1
1936,-0.1458144336938858,1
17546,-7.866748809814453,0
56908,-11.267243385314941,0
24973,-7.009840965270996,0
4958,-0.032906532287597656,1
60345,-8.466689109802246,0
2356,-8.825490951538086,0
91806,-2.8221285343170166,0
5462,-3.308757781982422,0
1627,-3.0892281532287598,0
18239,-7.893980026245117,0
49372,-11.11851978302002,0
59167,-8.77254867553711,0
59287,-3.2810745239257812,0
64279,-0.0003064401389565319,1
38701,-5.844712257385254,0
12643,-9.219658851623535,0
46532,-7.8499836921691895,0
7516,-7.239907264709473,0
93251,-1.7699220180511475,0
31760,-10.801210403442383,0
19230,-7.027719974517822,0
89251,-0.05343302711844444,1
2789,-9.03168773651123,0
3976,-0.0004752936656586826,1
7291,-8.415844917297363,0
58374,-10.492449760437012,0
78092,-11.234334945678711,0
28396,-0.00814355444163084,1
87039,-5.054355621337891,0
94216,-9.536079406738281,0
81523,-0.3111993074417114,1
15473,-8.126140594482422,0
48059,-0.00034195298212580383,1
38054,-0.07988713681697845,1
35870,-0.0015391181223094463,1
7392,-0.00812345277518034,1
72019,-7.847254276275635,0
95723,-2.9796979427337646,0
1284,-0.008218635804951191,1
27980,-0.0009834696538746357,1
65917,-0.25623536109924316,1
10548,-1.6658380031585693,0
26091,-0.003327786922454834,1
98637,-4.4697346687316895,0
98653,-0.00021407696476671845,1
9638,-0.0660075694322586,1
16592,-0.007589198648929596,1
47693,-7.098887920379639,0
51263,-0.2087422013282776,1
67149,-0.11836302280426025,1
63547,-6.787927150726318,0
49267,-0.00015352977789007127,1
24351,-6.076160907745361,0
23419,-0.04143688827753067,1
30762,-7.594934940338135,0
52096,-0.060182806104421616,1
64735,-8.462783813476562,0
10652,-0.8274909853935242,0
92456,-6.018232822418213,0
42635,-8.44805908203125,0
47931,-7.548403263092041,0
70143,-4.439401626586914,0
51863,-0.0004804172203876078,1
2584,-0.11102402210235596,1
48132,-0.003859809832647443,1
81370,-0.00030357998912222683,1
74029,-5.169918060302734,0
50643,-9.828253746032715,0
59423,-0.10635334253311157,1
63502,-1.3946858644485474,0
89360,-5.877111911773682,0
5219,-6.50581693649292,0
61342,-9.544022560119629,0
16234,-7.785772323608398,0
34215,-3.4027912616729736,0
10963,-10.53067398071289,0
94380,-0.5542144179344177,1
30954,-2.1147420406341553,0
5162,-0.000105375460407231,1
36184,-9.43306827545166,0
17285,-0.001740013831295073,1
20815,-9.807613372802734,0
35198,-0.003831546986475587,1
32451,-7.605600833892822,0
58079,-8.002784729003906,0
37092,-0.04694771766662598,1
76542,-2.5838429927825928,0
17096,-8.192238807678223,0
69753,-9.9702730178833,0
7652,-0.01747988909482956,1
39182,-8.542915344238281,0
10476,-0.0015922023449093103,1
17596,-10.067121505737305,0
25893,-4.144104957580566,0
57836,-0.03636877238750458,1
32907,-2.565169095993042,0
18453,-0.019408555701375008,1
26537,-8.504175186157227,0
7689,-5.26115083694458,0
69423,-8.588333129882812,0
45269,-4.6573638916015625,0
29710,-7.650618553161621,0
10865,-6.415526390075684,0
56291,-8.42324447631836,0
60175,-9.790059089660645,0
90538,-1.8703737258911133,0
6931,-5.397275447845459,0
69403,-0.010102802887558937,1
21530,-0.00032586511224508286,1
3146,-6.097742080688477,0
4879,-0.00046302087139338255,1
14583,-1.6116139888763428,0
31894,-1.4573240280151367,0
90734,-7.621804237365723,0
67841,-8.634384155273438,0
24689,-0.2035060077905655,1
39564,-1.7526350021362305,0
15763,-10.052521705627441,0
76091,-3.632080316543579,0
23047,-6.132857799530029,0
35186,-9.62760066986084,0
21386,-8.560709953308105,0
80713,-9.342117309570312,0
50483,-5.321862697601318,0
41250,-8.587000846862793,0
45326,-11.678555488586426,0
9241,-5.783329010009766,0
8524,-0.07302340865135193,1
31468,-6.063835144042969,0
57431,-7.432426929473877,0
6135,-10.126434326171875,0
70456,-0.008422095328569412,1
53214,-0.09229627996683121,1
48523,-6.403682231903076,0
45093,-7.1161394119262695,0
98374,-1.4387401342391968,0
89026,-0.11793942749500275,1
94152,-8.589818000793457,0
63719,-4.798293113708496,0
80392,-3.3270905017852783,0
98035,-0.0023834886960685253,1
26573,-6.631250858306885,0
15379,-6.3949785232543945,0
10564,-0.12778878211975098,1
80463,-7.823406219482422,0
35687,-3.007622003555298,0
28579,-9.15625,0
71453,-7.661316394805908,0
13285,-10.46328353881836,0
1634,-9.314359664916992,0
85630,-6.379909515380859,0
16302,-3.155958890914917,0
73846,-7.829931259155273,0
27496,-7.327973365783691,0
75806,-6.477878570556641,0
30154,-10.199200630187988,0
68594,-7.763939380645752,0
64803,-10.629898071289062,0
65071,-9.767719268798828,0
7193,-7.283532619476318,0
60812,-8.892498016357422,0
23619,-3.736337661743164,0
45610,-4.876604080200195,0
91260,-9.382913589477539,0
87526,-10.389923095703125,0
54621,-0.5016529560089111,1
45792,-8.102117538452148,0
26891,-0.0008457897347398102,1
95371,-5.914298057556152,0
3968,-10.028589248657227,0
40578,-8.733292579650879,0
97853,-0.0985565185546875,1
26549,-6.4676618576049805,0
13907,-0.8576098084449768,0
51482,-0.3072368800640106,1
82591,-5.3271565437316895,0
36458,-7.727846145629883,0
75810,-0.0006885541952215135,1
72364,-6.605356216430664,0
58069,-0.2475600689649582,1
80724,-0.002337463665753603,1
15438,-4.425237655639648,0
86025,-9.732610702514648,0
96502,-3.8459010124206543,0
93462,-1.0135257244110107,0
90814,-8.342568397521973,0
17845,-0.0011882871622219682,1
17809,-0.002108733169734478,1
29467,-7.013526439666748,0
35689,-8.396474838256836,0
49531,-5.973771572113037,0
35249,-5.325491905212402,0
85746,-5.765816688537598,0
13874,-6.070864677429199,0
7396,-5.419490814208984,0
57312,-8.212289810180664,0
26914,-0.000990734319202602,1
47863,-0.32247188687324524,1
65734,-7.642728328704834,0
84169,-5.3292365074157715,0
62790,-4.910123825073242,0
76103,-3.1677606105804443,0
5968,-6.350130081176758,0
87391,-9.020974159240723,0
72851,-9.734611511230469,0
42189,-9.171343803405762,0
4265,-6.152085304260254,0
31267,-4.126850605010986,0
93145,-9.394068717956543,0
56328,-0.0008616310660727322,1
9357,-4.3987260141875595e-05,1
35107,-7.357337951660156,0
4716,-8.233877182006836,0
3164,-0.8701913356781006,0
86425,-8.82750129699707,0
79316,-5.845997333526611,0
98170,-0.000746448349673301,1
42615,-5.353313446044922,0
25749,-10.123001098632812,0
18406,-7.80134916305542,0
36128,-8.493156433105469,0
25908,-6.9140520095825195,0
53467,-4.569090366363525,0
29406,-9.905801562126726e-05,1
29547,-2.732677698135376,0
5218,-7.152895927429199,0
10938,-8.289480209350586,0
17508,-0.002711193636059761,1
23751,-0.0013515156460925937,1
42739,-0.10809525102376938,1
45827,-0.001563875237479806,1
79861,-0.5612789392471313,1
46197,-4.6268696784973145,0
7694,-0.0009105826611630619,1
43697,-0.0010039533954113722,1
13407,-0.0012318650260567665,1
74236,-5.584887504577637,0
3987,-0.04119221866130829,1
72093,-7.778835773468018,0
81527,-11.848029136657715,0
52139,-4.244507312774658,0
80914,-0.0008935510995797813,1
9687,-7.194641590118408,0
87913,-3.818018913269043,0
87013,-0.27930933237075806,1
6593,-6.562552452087402,0
21863,-4.504538059234619,0
6329,-10.105273246765137,0
39527,-6.809676170349121,0
85471,-0.052297454327344894,1
2751,-0.010191071778535843,1
48956,-1.8730005025863647,0
39247,-7.956386089324951,0
32605,-0.0006231511943042278,1
75136,-9.59692096710205,0
83091,-8.933305740356445,0
52847,-9.327675819396973,0
25463,-9.347285270690918,0
4239,-10.912100791931152,0
17852,-7.484982013702393,0
85420,-11.218647003173828,0
34067,-7.776985168457031,0
41692,-5.495397272170521e-05,1
93481,-0.002290722681209445,1
73842,-6.548492431640625,0
95302,-8.567085266113281,0
70148,-0.862169623374939,0
47265,-3.793731927871704,0
20854,-8.877208709716797,0
74531,-5.59730339050293,0
20413,-2.0406620502471924,0
48123,-0.0007775382255204022,1
92158,-11.304511070251465,0
9675,-0.004283420275896788,1
8541,-5.028326511383057,0
95306,-10.209197044372559,0
47680,-0.0018678138731047511,1
32564,-8.058451652526855,0
19384,-11.502013206481934,0
17904,-9.561565399169922,0
9513,-11.318999290466309,0
30815,-9.056195259094238,0
5879,-5.288374423980713,0
75039,-7.247662142617628e-05,1
52140,-0.031829964369535446,1
64038,-10.363903999328613,0
87352,-7.211857795715332,0
6243,-8.67805938469246e-05,1
90143,-0.012934711761772633,1
37289,-7.45145320892334,0
54093,-5.367227077484131,0
62719,-6.074105739593506,0
84670,-0.0003680505615193397,1
98721,-13.818598747253418,0
42705,-11.161916732788086,0
26781,-9.220542907714844,0
5792,-7.069228172302246,0
35146,-9.333597183227539,0
4583,-4.0411134250462055e-05,1
30864,-10.625446319580078,0
98340,-7.664279460906982,0
65148,-4.335179805755615,0
38754,-0.0003359945258125663,1
79134,-8.674607276916504,0
59028,-11.056814193725586,0
76854,-8.98752498626709,0
82950,-6.7038187980651855,0
80473,-0.007825668901205063,1
91637,-0.02645707316696644,1
7612,-2.169585604860913e-05,1
8653,-11.170700073242188,0
79452,-6.708301544189453,0
42589,-0.0005445189890451729,1
92837,-8.841253280639648,0
63795,-7.903718948364258,0
14602,-6.304665565490723,0
39241,-8.597712516784668,0
82675,-5.950411796569824,0
84321,-6.545053482055664,0
42986,-0.001611840445548296,1
3267,-10.061310768127441,0
24815,-5.70076847076416,0
47903,-9.296114921569824,0
78936,-2.154921770095825,0
40572,-7.453695297241211,0
41896,-0.00011240804451517761,1
27410,-5.110243797302246,0
8294,-0.0006073060794733465,1
81075,-0.00465927179902792,1
73049,-1.8315552473068237,0
14765,-12.342211723327637,0
92683,-0.8004537224769592,0
47692,-7.653777122497559,0
40731,-9.673532485961914,0
28716,-0.005580679047852755,1
57869,-0.04489016905426979,1
83046,-4.849714756011963,0
67951,-10.612165451049805,0
75923,-0.0004891153075732291,1
4127,-7.680507183074951,0
61058,-10.33952522277832,0
26738,-0.015320946462452412,1
60289,-5.490248203277588,0
87160,-7.571167945861816,0
26910,-5.49625825881958,0
16598,-0.00018904806347563863,1
57890,-4.219331741333008,0
53426,-4.271843910217285,0
40856,-3.8265450712060556e-05,1
43269,-8.69171142578125,0
70381,-1.3654135465621948,0
91063,-8.498758316040039,0
4135,-0.0002244459028588608,1
16870,-10.357806205749512,0
54830,-0.033906467258930206,1
57389,-0.1500258594751358,1
18674,-7.879244804382324,0
34291,-8.537078857421875,0
5461,-0.003185557434335351,1
2846,-5.128011703491211,0
92836,-8.664999961853027,0
32410,-11.052952766418457,0
81690,-0.0005785936955362558,1
46815,-6.4135332107543945,0
54820,-9.17606258392334,0
85042,-0.00023862851958256215,1
75821,-0.0025657848455011845,1
68394,-8.6876802444458,0
64907,-0.0054991161450743675,1
30849,-0.0057780384086072445,1
98473,-0.626211941242218,1
59671,-6.959203243255615,0
47831,-0.0007727735792286694,1
79031,-9.000632286071777,0
74813,-0.008035475388169289,1
75280,-6.283139228820801,0
84057,-7.73950719833374,0
57908,-5.633442401885986,0
34602,-4.715311050415039,0
81035,-7.318453311920166,0
3765,-3.0874729418428615e-05,1
86179,-9.809125900268555,0
59107,-11.311575889587402,0
51628,-6.3400750160217285,0
71063,-6.676544189453125,0
36805,-0.04047159105539322,1
79825,-8.411412239074707,0
4563,-9.383317947387695,0
1459,-0.06039470434188843,1
38401,-7.432648181915283,0
69324,-7.1210761070251465,0
90845,-0.0002796259068418294,1
72419,-7.853670120239258,0
