id,proba,label
15740,-6.30371618270874,0
38794,-0.0015186455566436052,1
60792,-10.15245246887207,0
71824,-7.266246795654297,0
4796,-4.540297508239746,0
75310,-2.2053474822314456e-05,1
63425,-0.05331797897815704,1
72360,-0.001913741696625948,1
17203,-2.7417760065873154e-05,1
76803,-0.020692892372608185,1
96013,-2.9403347969055176,0
78093,-0.0005204515182413161,1
8179,-0.4364670217037201,1
60425,-5.924526340095326e-05,1
68439,-0.0005124686285853386,1
93602,-0.0034341190475970507,1
30941,-3.123347282409668,0
13782,-10.269815444946289,0
38902,-13.650575637817383,0
42698,-12.84720516204834,0
71840,-11.637248039245605,0
24890,-7.939023635117337e-05,1
74863,-0.00894279032945633,1
9257,-9.997764587402344,0
50921,-11.234170913696289,0
3218,-2.508822202682495,0
20396,-9.942168235778809,0
74895,-0.007049568463116884,1
32489,-2.1013689041137695,0
2937,-5.038901329040527,0
51379,-6.247856616973877,0
54701,-1.645074735279195e-05,1
32198,-0.0025631689932197332,1
86423,-5.475619792938232,0
52809,-2.273209571838379,0
60158,-4.671116352081299,0
60589,-0.0007269124034792185,1
43186,-6.789867877960205,0
50498,-2.0996809005737305,0
21658,-4.231052875518799,0
96371,-6.845245361328125,0
49873,-0.006151788402348757,1
6738,-4.048247337341309,0
19870,-4.796288967132568,0
59604,-0.00027616979787126184,1
49306,-7.5967230796813965,0
8679,-9.626529693603516,0
10536,-0.01706792786717415,1
34571,-11.022761344909668,0
40596,-8.228593826293945,0
8245,-5.04630708694458,0
4567,-5.071326732635498,0
60837,-8.500123977661133,0
4851,-5.923839092254639,0
59482,-10.216148376464844,0
74308,-0.12607993185520172,1
12945,-4.913154602050781,0
86302,-4.60137271147687e-05,1
70341,-9.449647903442383,0
42609,-6.0460004806518555,0
73964,-2.885683059692383,0
59120,-2.016371011734009,0
24560,-6.131013870239258,0
67209,-0.07445985823869705,1
64019,-0.0005670370301231742,1
8612,-11.432175636291504,0
43925,-12.400004386901855,0
49713,-4.404257297515869,0
28069,-6.74253511428833,0
78259,-11.427430152893066,0
60278,-10.050379753112793,0
62038,-11.7216796875,0
60534,-0.07307925075292587,1
79160,-0.0008137490367516875,1
17094,-6.842059135437012,0
32698,-0.15303708612918854,1
38601,-9.35725212097168,0
49580,-4.132843494415283,0
52804,-5.182981967926025,0
32904,-7.556788444519043,0
12804,-4.0649541915627196e-05,1
38125,-0.0021851013880223036,1
28164,-11.211187362670898,0
93756,-0.006709191482514143,1
27103,-10.6898193359375,0
31482,-5.228086948394775,0
68759,-0.0008305437513627112,1
69743,-8.199857711791992,0
36047,-3.2336151599884033,0
52179,-6.015870571136475,0
18953,-1.5512866973876953,0
8673,-5.674465179443359,0
36927,-6.318072337307967e-06,1
72398,-8.702239938429557e-06,1
86259,-2.2666091918945312,0
3742,-2.062299427052494e-05,1
23765,-1.5536465644836426,0
35079,-0.000705470098182559,1
70394,-3.123234637314454e-05,1
30519,-4.976608753204346,0
69514,-0.002721655648201704,1
41082,-0.000824230897706002,1
51389,-0.0003630455757956952,1
58317,-4.094307899475098,0
38569,-11.525106430053711,0
34568,-1.0728830375228426e-06,1
79132,-0.00018308870494365692,1
76019,-0.00017689094238448888,1
67015,-1.9073468138230965e-06,1
34218,-8.999896090244874e-05,1
48016,-7.948118686676025,0
29348,-3.8699021339416504,0
89701,-3.290122185717337e-05,1
25896,-4.881971836090088,0
68457,-0.05498329550027847,1
3485,-0.0417909175157547,1
36752,-10.08245849609375,0
51670,-0.0012205539969727397,1
45367,-3.694328784942627,0
30894,-1.6456488370895386,0
53021,-7.855583680793643e-05,1
54738,-8.702239938429557e-06,1
41627,-10.435214042663574,0
21654,-3.956050157546997,0
32149,-1.0609570381348021e-05,1
57846,-2.195701837539673,0
68510,-0.000730247818864882,1
29035,-0.0002213471452705562,1
76598,-0.4135794937610626,1
78263,-1.1920922133867862e-06,1
56243,-8.805611610412598,0
63582,-5.918723106384277,0
60182,-4.200535297393799,0
67518,-0.10968009382486343,1
34762,-6.142029285430908,0
58412,-4.600527763366699,0
36104,-0.0029948167502880096,1
61759,-8.433732986450195,0
47026,-2.4362781047821045,0
79142,-0.0005052005290053785,1
51368,-0.0002119316632160917,1
15392,-0.00021920185827184469,1
86930,-0.002256468404084444,1
28364,-0.002461500931531191,1
96451,-2.0265558760002023e-06,1
91570,-8.147254943847656,0
17340,-2.013707160949707,0
1762,-8.84870719909668,0
30915,-7.560685157775879,0
92864,-0.017862172797322273,1
92108,-0.004833798389881849,1
96057,-6.410407066345215,0
27096,-0.000969297660049051,1
46802,-7.622307777404785,0
23879,-2.967719554901123,0
4687,-1.156323378381785e-05,1
82574,-2.3841830625315197e-06,1
86320,-5.8754730224609375,0
74365,-2.9802276912960224e-06,1
49127,-7.071076393127441,0
70653,-4.915604114532471,0
4638,-0.0007236960809677839,1
98310,-5.8212385177612305,0
37824,-1.9430925021879375e-05,1
1562,-3.933898824470816e-06,1
15324,-12.387541770935059,0
8697,-1.64462149143219,0
85796,-0.00017379203927703202,1
95203,-5.070693016052246,0
75014,-9.455825805664062,0
69875,-9.974905967712402,0
6453,-0.012024653144180775,1
95213,-0.0008002892718650401,1
8269,-0.00014041867689229548,1
25641,-3.626039505004883,0
54982,-9.949552536010742,0
32809,-0.0010370597010478377,1
72481,-2.372236667724792e-05,1
2567,-6.837078094482422,0
24517,-5.602820692729438e-06,1
81239,-9.536738616588991e-07,1
91625,-6.115249561844394e-05,1
29637,-8.344646857949556e-07,1
90451,-9.294414520263672,0
12493,-0.0002805792901199311,1
48629,-10.950850486755371,0
46035,-5.963433265686035,0
58437,-1.6689286894688848e-06,1
91487,-0.4856100082397461,1
98015,-1.3337866067886353,0
31672,-4.278412342071533,0
63951,-0.3312014639377594,1
54721,-0.003401567228138447,1
16735,-6.314737319946289,0
29071,-0.0012018608395010233,1
71543,-8.958725929260254,0
38579,-4.887569048150908e-06,1
81439,-9.550901412963867,0
10746,-5.5169548988342285,0
28053,-4.458328112377785e-05,1
20148,-9.082850456237793,0
3985,-0.000794214429333806,1
47593,-0.00789426825940609,1
75492,-9.095255518332124e-05,1
37496,-2.9802276912960224e-06,1
29716,-9.682177543640137,0
71983,-7.64102369430475e-05,1
19284,-10.023333549499512,0
97401,-7.734481334686279,0
52798,-0.8453456163406372,0
5819,-7.07279634475708,0
54236,-5.8621296882629395,0
78023,-0.00022980909852776676,1
12630,-8.60745906829834,0
78169,-5.483612312673358e-06,1
38097,-0.021322889253497124,1
51926,-7.015550136566162,0
67490,-8.000457763671875,0
42895,-7.604436874389648,0
75084,-2.145764938177308e-06,1
18654,-11.610932350158691,0
35627,-1.1820234060287476,0
12765,-6.6998372077941895,0
47280,-5.98749303817749,0
61748,-10.474843978881836,0
19682,-7.824156284332275,0
53196,-1.1722724437713623,0
30624,-0.00016151554882526398,1
8129,-2.0053293704986572,0
74619,-1.0984472036361694,0
20198,-3.9478719234466553,0
95876,-0.037027113139629364,1
96753,-0.11561595648527145,1
36792,-9.576506614685059,0
12638,-1.566785216331482,0
7284,-0.0001691436773398891,1
95421,-7.033323527139146e-06,1
6594,-0.00011836781777674332,1
45913,-5.079420566558838,0
9174,-4.625213477993384e-05,1
54968,-0.0034237834624946117,1
42530,-2.2427520751953125,0
64370,-10.192516326904297,0
42867,-0.3505321741104126,1
3612,-8.06589412689209,0
27805,-0.0130566181614995,1
14896,-10.418865203857422,0
14579,-0.5801584124565125,1
9237,-7.087140083312988,0
30495,-4.470035076141357,0
25316,-0.1394934058189392,1
20836,-0.0006961782928556204,1
89371,-10.609267234802246,0
31587,-1.8000440832111053e-05,1
