id,proba,label
16395,-1.3470558769768104e-05,1
37405,-1.6252357959747314,0
94180,-0.00020966715237591416,1
54321,-5.037721157073975,0
97015,-1.311301275563892e-06,1
73506,-10.24208927154541,0
5429,-0.04436665400862694,1
70691,-5.759954452514648,0
69421,-7.118231773376465,0
50162,-0.0018820922123268247,1
43728,-9.691245941212401e-05,1
75081,-4.768370445162873e-07,1
47829,-6.890059739816934e-05,1
35279,-9.65590606938349e-06,1
54920,-6.188241481781006,0
39867,-7.363284111022949,0
96082,-9.417489309271332e-06,1
38045,-0.00011574551899684593,1
62134,-0.05870780721306801,1
81970,-10.173624038696289,0
1865,-0.0010478964541107416,1
86139,-2.0265558760002023e-06,1
38765,-0.03265238553285599,1
15306,-1.3589766240329482e-05,1
17209,-2.52720492426306e-05,1
96185,-0.6283058524131775,1
93875,-10.066974639892578,0
57286,-11.70917797088623,0
8261,-11.119759559631348,0
60823,-8.31624698638916,0
83720,-3.184814691543579,0
89432,-5.601531505584717,0
89607,-5.194120407104492,0
14267,-1.2040065485052764e-05,1
82749,-9.703165414975956e-05,1
70643,-0.00012146688823122531,1
12785,-8.527742385864258,0
86394,-0.07782696187496185,1
63491,-0.0006268443539738655,1
98026,-0.24958743155002594,1
89263,-12.287035942077637,0
42975,-4.335460186004639,0
74016,-1.1324817933200393e-05,1
26347,-0.00010954733443213627,1
89105,-4.209911823272705,0
57932,-1.660387396812439,0
52971,-5.668131351470947,0
4615,-0.00034421717282384634,1
1936,-2.5700244903564453,0
17546,-6.525100231170654,0
56908,-9.65796184539795,0
24973,-8.722615242004395,0
4958,-0.00018106251081917435,1
60345,-7.474333763122559,0
2356,-9.987442970275879,0
91806,-0.0005620330339297652,1
5462,-11.510786056518555,0
1627,-0.10125609487295151,1
18239,-10.477754592895508,0
49372,-10.879114151000977,0
59167,-11.473422050476074,0
59287,-8.090777397155762,0
64279,-7.235741941258311e-05,1
38701,-1.9507341384887695,0
12643,-8.473304748535156,0
46532,-8.197853088378906,0
7516,-7.6703691482543945,0
93251,-0.0015419748378917575,1
31760,-12.373495101928711,0
19230,-8.46331787109375,0
89251,-7.176141662057489e-05,1
2789,-10.151074409484863,0
3976,-2.0146166207268834e-05,1
7291,-9.802621841430664,0
58374,-10.547795295715332,0
78092,-11.774689674377441,0
28396,-0.0006750926841050386,1
87039,-0.3355619013309479,1
94216,-9.757342338562012,0
81523,-0.20106904208660126,1
15473,-10.654679298400879,0
48059,-3.933898824470816e-06,1
38054,-0.14655126631259918,1
35870,-0.0036915268283337355,1
7392,-9.083335316972807e-05,1
72019,-9.73472785949707,0
95723,-1.3841331005096436,0
1284,-0.010936321690678596,1
27980,-6.556489552167477e-06,1
65917,-0.00016985881666187197,1
10548,-0.5868173837661743,1
26091,-1.5495637655258179,0
98637,-8.771995544433594,0
98653,-2.145764938177308e-06,1
9638,-0.00044204952428117394,1
16592,-0.0009480987209826708,1
47693,-11.066755294799805,0
51263,-3.0967507362365723,0
67149,-0.009073099121451378,1
63547,-4.781769275665283,0
49267,-5.51848840713501,0
24351,-3.8279197216033936,0
23419,-0.5590162873268127,1
30762,-5.42127799987793,0
52096,-2.06619930267334,0
64735,-10.255027770996094,0
10652,-9.565252304077148,0
92456,-9.919517517089844,0
42635,-12.092507362365723,0
47931,-8.739435195922852,0
70143,-0.4863729476928711,1
51863,-2.2649508537142538e-05,1
2584,-1.4989460706710815,0
48132,-0.0005538121913559735,1
81370,-2.145764938177308e-06,1
74029,-9.091541290283203,0
50643,-11.473454475402832,0
59423,-0.002702871570363641,1
63502,-6.6528778076171875,0
89360,-7.672962188720703,0
5219,-1.9735825061798096,0
61342,-11.40571403503418,0
16234,-9.660965919494629,0
34215,-9.55132007598877,0
10963,-12.733745574951172,0
94380,-0.00010096516780322418,1
30954,-0.0012513910187408328,1
5162,-1.490105023549404e-05,1
36184,-10.61599349975586,0
17285,-0.0007905219099484384,1
20815,-10.375809669494629,0
35198,-2.0146166207268834e-05,1
32451,-11.395739555358887,0
58079,-11.298409461975098,0
37092,-0.008170749992132187,1
76542,-3.5619800090789795,0
17096,-6.663797378540039,0
69753,-11.459784507751465,0
7652,-9.95543098449707,0
39182,-4.610829830169678,0
10476,-1.311301275563892e-06,1
17596,-9.204346656799316,0
25893,-7.074939727783203,0
57836,-0.003772762371227145,1
32907,-2.5280373096466064,0
18453,-4.153636932373047,0
26537,-10.840362548828125,0
7689,-7.083072185516357,0
69423,-11.205606460571289,0
45269,-5.1777238845825195,0
29710,-8.764337539672852,0
