id,proba,label
8291,-7.954102039337158,0
46971,-10.755382537841797,0
3745,-2.402243137359619,0
83745,-10.033074378967285,0
80243,-0.0001382732152706012,1
5279,-3.83420729637146,0
1796,-5.660145282745361,0
53046,-9.239566802978516,0
82301,-11.596023559570312,0
31752,-1.4405221939086914,0
27635,-1.9130464792251587,0
80597,-6.437280717364047e-06,1
45368,-0.8359266519546509,0
17963,-0.9146928787231445,0
53968,-3.7595763206481934,0
10749,-6.210611172718927e-05,1
25149,-6.774904251098633,0
87520,-0.06786812841892242,1
89071,-6.144598007202148,0
9563,-7.812278747558594,0
72048,-3.019747734069824,0
49826,-0.01255195215344429,1
26453,-0.21728402376174927,1
12650,-0.08323384821414948,1
2568,-6.423207759857178,0
83954,-0.002185339340940118,1
24316,-0.003337767207995057,1
62035,-13.318001747131348,0
65342,-6.630854606628418,0
92058,-8.873955726623535,0
58672,-0.00411330908536911,1
54069,-0.002438192954286933,1
91586,-9.829316139221191,0
87130,-7.535243511199951,0
95640,-5.368432521820068,0
47819,-11.951556205749512,0
59140,-6.318613529205322,0
13647,-2.3245540432981215e-05,1
65832,-9.93354320526123,0
57621,-0.0009439303539693356,1
40982,-0.011441332288086414,1
43275,-0.00010823617776622996,1
12973,-0.0020704278722405434,1
74350,-0.0028662097174674273,1
2478,-6.8927741050720215,0
51607,-0.001369729870930314,1
65403,-4.872583866119385,0
29750,-10.214085578918457,0
26547,-0.017393434420228004,1
2143,-0.015132155269384384,1
68192,-8.740449905395508,0
52603,-8.441133499145508,0
5349,-8.67861557006836,0
6491,-2.08510160446167,0
74013,-0.007870731875300407,1
27485,-0.5793136358261108,1
13026,-9.2886323928833,0
17265,-10.626960754394531,0
91405,-0.16734540462493896,1
14026,-3.158996332786046e-05,1
18945,-11.279083251953125,0
83920,-5.953521251678467,0
83497,-0.0013528252020478249,1
4569,-12.473447799682617,0
39607,-7.009260298218578e-05,1
9715,-4.916985034942627,0
1925,-9.03902816772461,0
94813,-9.86288833618164,0
29437,-7.823835849761963,0
95038,-7.682286739349365,0
64891,-7.223821739898995e-05,1
63280,-0.0001209901092806831,1
17682,-6.794698856538162e-05,1
84510,-3.799334764480591,0
28690,-11.901577949523926,0
3567,-5.981206893920898,0
95830,-8.165271759033203,0
29873,-2.9682672902708873e-05,1
70953,-6.74514627456665,0
56124,-8.58449935913086,0
10386,-10.964126586914062,0
19530,-10.326055526733398,0
94185,-0.230859637260437,1
48370,-1.4543427823809907e-05,1
74058,-6.211383819580078,0
45062,-11.660465240478516,0
94170,-11.149558067321777,0
4538,-7.9870991706848145,0
83946,-1.2993727978027891e-05,1
68127,-10.762733459472656,0
97453,-4.41048526763916,0
39578,-10.218250274658203,0
49360,-6.1445536613464355,0
87034,-10.998571395874023,0
6123,-3.4000492095947266,0
17028,-7.379337787628174,0
42903,-0.0199020616710186,1
71680,-0.014600340276956558,1
24135,-12.811182975769043,0
32875,-5.5018792152404785,0
79085,-8.237269401550293,0
61872,-0.00011240804451517761,1
30579,-0.00022003613412380219,1
62504,-5.724605083465576,0
43810,-5.198709011077881,0
19730,-7.809840679168701,0
37420,-5.3289008140563965,0
82509,-6.949668884277344,0
96284,-7.249027729034424,0
97068,-0.11975910514593124,1
3214,-4.996971130371094,0
23810,-6.259570598602295,0
91836,-0.07870960980653763,1
5126,-0.00043990471749566495,1
76092,-9.871847152709961,0
64072,-4.122293472290039,0
91058,-5.415644645690918,0
21643,-0.0019892919808626175,1
19523,-11.583394050598145,0
32691,-0.0014971011551097035,1
87169,-9.798881530761719,0
92738,-8.788511276245117,0
53027,-10.802851676940918,0
27195,-12.193833351135254,0
43910,-1.536324381828308,0
5213,-8.245887756347656,0
73945,-11.557526588439941,0
56207,-7.910170555114746,0
68459,-7.197113513946533,0
63175,-11.09261417388916,0
82945,-4.556144714355469,0
34975,-2.3245540432981215e-05,1
61973,-0.007603277452290058,1
16420,-9.092641830444336,0
73069,-7.422533988952637,0
47056,-8.090068817138672,0
56428,-4.7355241775512695,0
54206,-9.876810073852539,0
93172,-0.3463905453681946,1
56980,-12.878192901611328,0
79615,-4.2279582023620605,0
38047,-8.4979829788208,0
94560,-0.8458399772644043,0
96250,-8.728130340576172,0
28951,-11.581802368164062,0
