id,proba,label
8291,-6.479536533355713,0
46971,-6.958369731903076,0
3745,-0.030262671411037445,1
83745,-5.39556884765625,0
80243,-0.007068034261465073,1
5279,-3.5035502910614014,0
1796,-1.7258883714675903,0
53046,-8.449820518493652,0
82301,-7.958283424377441,0
31752,-4.616513252258301,0
27635,-3.9662888050079346,0
80597,-0.00024339574156329036,1
45368,-6.157609939575195,0
17963,-0.015023889020085335,1
53968,-4.934793949127197,0
10749,-0.000510204816237092,1
25149,-7.644200325012207,0
87520,-3.668455123901367,0
89071,-7.923254013061523,0
9563,-8.465228080749512,0
72048,-7.640986442565918,0
49826,-0.005745325703173876,1
26453,-0.18541495501995087,1
12650,-0.019940858706831932,1
2568,-5.991679668426514,0
83954,-0.02023949660360813,1
24316,-4.3270583152771,0
62035,-9.131725311279297,0
65342,-0.5605512261390686,1
92058,-5.318373203277588,0
58672,-0.031165072694420815,1
54069,-0.00583954993635416,1
91586,-7.247119903564453,0
87130,-8.402100563049316,0
95640,-3.7470953464508057,0
47819,-10.321317672729492,0
59140,-9.196971893310547,0
13647,-0.0001699779968475923,1
65832,-8.502636909484863,0
57621,-0.005979388020932674,1
40982,-0.0093770083039999,1
43275,-0.027584318071603775,1
12973,-0.028774579986929893,1
74350,-0.0003947432560380548,1
2478,-5.974794387817383,0
51607,-0.017331808805465698,1
65403,-6.183770656585693,0
29750,-7.271938800811768,0
26547,-0.003574056550860405,1
2143,-0.0015347142471000552,1
68192,-8.510577201843262,0
52603,-4.277118682861328,0
5349,-3.7993245124816895,0
6491,-0.20390574634075165,1
74013,-0.000520570669323206,1
27485,-0.022375036031007767,1
13026,-7.794068813323975,0
17265,-8.548836708068848,0
91405,-0.0005055579822510481,1
14026,-0.0001461399078834802,1
18945,-8.539429664611816,0
83920,-4.133378505706787,0
83497,-0.0010664734290912747,1
4569,-9.65922737121582,0
39607,-0.09980014711618423,1
9715,-2.9922702312469482,0
1925,-7.261563301086426,0
94813,-7.286861896514893,0
29437,-7.792813301086426,0
95038,-7.503004550933838,0
64891,-0.001924449927173555,1
63280,-0.00026854246971197426,1
17682,-0.0045393044129014015,1
84510,-6.522034645080566,0
28690,-11.511306762695312,0
3567,-0.000285227142740041,1
95830,-9.409811019897461,0
29873,-0.0010986251290887594,1
70953,-5.29068660736084,0
56124,-6.934254169464111,0
10386,-8.658472061157227,0
19530,-6.353829860687256,0
94185,-0.010031050071120262,1
48370,-0.00011896379146492109,1
74058,-8.260766983032227,0
45062,-11.69233226776123,0
94170,-9.266641616821289,0
4538,-8.548628807067871,0
83946,-0.0003274143091402948,1
68127,-9.537435531616211,0
97453,-0.006390493828803301,1
39578,-8.443073272705078,0
49360,-6.80555534362793,0
87034,-7.581329345703125,0
6123,-2.4916725158691406,0
17028,-4.052194595336914,0
42903,-0.0027054871898144484,1
71680,-0.4891347289085388,1
24135,-8.983226776123047,0
32875,-5.919196605682373,0
79085,-7.362752437591553,0
61872,-1.6776866912841797,0
30579,-0.3968917429447174,1
62504,-9.28011417388916,0
43810,-1.348966360092163,0
19730,-6.749881267547607,0
37420,-8.27816390991211,0
82509,-8.607635498046875,0
96284,-8.825288772583008,0
97068,-3.769763946533203,0
3214,-5.250746726989746,0
23810,-3.182643175125122,0
91836,-0.2810012400150299,1
5126,-0.004003843292593956,1
76092,-5.120951175689697,0
64072,-1.4102078676223755,0
91058,-5.81247615814209,0
21643,-0.039785269647836685,1
19523,-6.514405250549316,0
32691,-0.08500660210847855,1
87169,-9.662895202636719,0
92738,-8.735053062438965,0
53027,-7.636307716369629,0
27195,-8.550557136535645,0
43910,-0.00029309268575161695,1
5213,-9.902205467224121,0
73945,-8.04117488861084,0
56207,-7.526976108551025,0
68459,-7.332950115203857,0
63175,-9.904605865478516,0
82945,-0.00621872628107667,1
34975,-0.007068507838994265,1
61973,-8.008427619934082,0
16420,-6.568000793457031,0
73069,-9.13634204864502,0
47056,-8.53901195526123,0
56428,-5.378736972808838,0
54206,-6.5860443115234375,0
93172,-8.777107238769531,0
56980,-8.936792373657227,0
79615,-1.3876006603240967,0
38047,-9.215080261230469,0
94560,-1.2978694438934326,0
96250,-6.4799275398254395,0
28951,-9.56460189819336,0
27614,-9.408234596252441,0
4857,-0.0003407612966839224,1
79603,-5.080704689025879,0
26985,-0.18596366047859192,1
14873,-4.638846397399902,0
54893,-10.416369438171387,0
48236,-10.513294219970703,0
74908,-5.796150207519531,0
96472,-0.13153935968875885,1
89430,-8.363162994384766,0
76921,-9.708130836486816,0
68409,-1.8125135898590088,0
16354,-9.003544807434082,0
69548,-3.570559024810791,0
1456,-0.011822867207229137,1
17950,-11.706137657165527,0
76295,-3.588625431060791,0
42580,-2.2945711612701416,0
96180,-5.954707145690918,0
98701,-4.621724605560303,0
15243,-7.547128200531006,0
41058,-5.431422233581543,0
62375,-0.0012203158112242818,1
63507,-0.009999302215874195,1
31208,-6.616590976715088,0
62319,-0.00035065223346464336,1
68253,-0.000548331590835005,1
34687,-6.875670433044434,0
34209,-8.23233699798584,0
39827,-10.010977745056152,0
46920,-0.1271093636751175,1
84273,-9.799406051635742,0
39018,-7.805891036987305,0
54780,-4.841405391693115,0
69150,-0.026671482250094414,1
29843,-9.264494895935059,0
19385,-9.624903678894043,0
64510,-4.3702778816223145,0
47103,-7.80691385269165,0
61038,-2.006471872329712,0
71620,-5.54413366317749,0
91602,-0.007864817976951599,1
30145,-8.322650909423828,0
91756,-5.130071640014648,0
63745,-6.027184963226318,0
47162,-6.297452926635742,0
59806,-11.11992359161377,0
7135,-5.8898539543151855,0
35497,-10.99215316772461,0
84362,-8.616706848144531,0
84015,-4.1976118087768555,0
87251,-8.383074760437012,0
82590,-7.195501327514648,0
59738,-0.0005499995895661414,1
35470,-7.911974906921387,0
72061,-4.846796035766602,0
3524,-3.844438076019287,0
86170,-3.9531424045562744,0
50841,-6.5336384773254395,0
46087,-1.9056415557861328,0
42058,-9.261299133300781,0
1967,-9.482160568237305,0
54930,-6.758938252460212e-05,1
38076,-0.0002686616498976946,1
38910,-0.002428798470646143,1
6723,-0.11847124248743057,1
2157,-0.0009041512385010719,1
62948,-0.011292826384305954,1
21075,-7.912200927734375,0
73601,-0.027636965736746788,1
32579,-5.600139141082764,0
21567,-0.33287131786346436,1
1765,-7.894805431365967,0
53172,-7.260997772216797,0
32568,-9.364091873168945,0
1742,-9.627816200256348,0
56098,-6.7943220138549805,0
78612,-9.200819969177246,0
34018,-0.010877245105803013,1
53609,-9.715182304382324,0
89362,-0.0006748544401489198,1
80426,-1.3397705554962158,0
83045,-0.5788525938987732,1
61503,-7.497683048248291,0
41890,-7.778006553649902,0
52091,-9.722286224365234,0
24396,-0.0001714082609396428,1
72168,-0.0026163177099078894,1
85761,-3.147069215774536,0
35719,-4.924541473388672,0
90256,-3.656766891479492,0
20984,-0.00038020533975213766,1
95086,-0.0004086851258762181,1
49028,-4.996954917907715,0
18356,-5.882656574249268,0
52634,-10.193909645080566,0
80512,-7.30056095123291,0
62703,-2.9816575050354004,0
95176,-0.002390980953350663,1
27384,-10.393077850341797,0
82437,-2.2294728755950928,0
26943,-4.083400249481201,0
9152,-10.348665237426758,0
7429,-0.0014387742849066854,1
75639,-6.270712375640869,0
46812,-6.804549217224121,0
63827,-6.261427879333496,0
41276,-0.0019279003608971834,1
56413,-6.431872844696045,0
69512,-6.878915309906006,0
43175,-8.1680908203125,0
54129,-6.36179256439209,0
23645,-8.374218940734863,0
89425,-6.463484764099121,0
16923,-0.00030858523678034544,1
4769,-4.268846035003662,0
69815,-7.75538969039917,0
91468,-8.034332275390625,0
52104,-0.006642523221671581,1
52031,-8.393440246582031,0
8795,-3.0740902423858643,0
50317,-7.966174125671387,0
73914,-0.0009391664643771946,1
3197,-8.327522277832031,0
49621,-6.4739837646484375,0
68530,-0.00990535132586956,1
98547,-2.5468201637268066,0
3519,-0.010636660270392895,1
43698,-9.28036880493164,0
84756,-7.5841779708862305,0
93051,-8.413834571838379,0
68257,-6.117834568023682,0
12834,-5.900685573578812e-05,1
57208,-0.3246973156929016,1
26439,-7.293267726898193,0
53769,-8.839105606079102,0
28406,-7.632960319519043,0
53418,-0.8539238572120667,0
10785,-6.423268795013428,0
84302,-6.004881381988525,0
76015,-7.2969560623168945,0
34189,-9.918973922729492,0
52079,-8.589956283569336,0
63987,-3.424862861633301,0
73526,-7.878288745880127,0
2145,-9.00635814666748,0
84102,-0.7353770732879639,0
32981,-6.124213218688965,0
73605,-7.166370391845703,0
7382,-1.6239354610443115,0
64071,-7.2001729011535645,0
80912,-9.285977363586426,0
84762,-4.601399898529053,0
39076,-10.03109359741211,0
85679,-7.896370887756348,0
38095,-6.1991071701049805,0
52394,-7.876048564910889,0
