id,proba,label
16395,-0.0004145239945501089,1
37405,-0.9730952978134155,0
94180,-0.0009285667329095304,1
54321,-11.236465454101562,0
97015,-0.00010024998482549563,1
73506,-3.7334706783294678,0
5429,-0.006688469089567661,1
70691,-6.4994940757751465,0
69421,-11.443230628967285,0
50162,-0.0027635025326162577,1
43728,-0.000624104228336364,1
75081,-7.223821739898995e-05,1
47829,-0.0005769256968051195,1
35279,-0.020223258063197136,1
54920,-9.806239128112793,0
39867,-10.684389114379883,0
96082,-0.0002051381452474743,1
38045,-0.026134273037314415,1
62134,-0.0009434539824724197,1
81970,-11.19209098815918,0
1865,-1.2353569269180298,0
86139,-0.0012446045875549316,1
38765,-8.662613868713379,0
15306,-2.7044789791107178,0
17209,-0.00014673586701974273,1
96185,-0.002330684568732977,1
93875,-10.458972930908203,0
57286,-11.330758094787598,0
8261,-8.265572547912598,0
60823,-8.12487506866455,0
83720,-0.2354547381401062,1
89432,-1.7165158987045288,0
89607,-4.818512439727783,0
14267,-0.00021324267436284572,1
82749,-0.0035172761417925358,1
70643,-2.377539873123169,0
12785,-5.787014961242676,0
86394,-0.11616100370883942,1
63491,-2.556574583053589,0
98026,-4.1504621505737305,0
89263,-10.506247520446777,0
42975,-6.154951572418213,0
74016,-0.0008989107445813715,1
26347,-0.01202429924160242,1
89105,-0.9010311365127563,0
57932,-0.7895172834396362,0
52971,-6.737339973449707,0
4615,-0.0008082698914222419,1
1936,-2.9893791675567627,0
17546,-5.273820400238037,0
56908,-12.88323974609375,0
24973,-7.855956554412842,0
4958,-0.0076838405802845955,1
60345,-2.212249994277954,0
2356,-8.75399112701416,0
91806,-0.024828769266605377,1
5462,-12.008204460144043,0
1627,-0.000248043768806383,1
18239,-10.097882270812988,0
49372,-10.53616714477539,0
59167,-12.71721363067627,0
59287,-7.066859245300293,0
64279,-0.0007095203618519008,1
38701,-7.057178497314453,0
12643,-10.573248863220215,0
46532,-6.244112968444824,0
7516,-8.026288032531738,0
93251,-0.45931029319763184,1
31760,-9.40869426727295,0
19230,-9.284762382507324,0
89251,-0.016208190470933914,1
2789,-7.883675575256348,0
3976,-7.176141662057489e-05,1
7291,-12.868752479553223,0
58374,-12.359193801879883,0
78092,-12.052511215209961,0
28396,-0.8788754940032959,0
87039,-4.211886405944824,0
94216,-11.502938270568848,0
81523,-1.8755106925964355,0
15473,-10.799936294555664,0
48059,-0.000800408364739269,1
38054,-0.22724109888076782,1
35870,-0.000479344860650599,1
7392,-0.0010577804641798139,1
72019,-5.494984149932861,0
95723,-0.8985535502433777,0
1284,-9.349006652832031,0
27980,-0.0008592489175498486,1
65917,-0.7271223664283752,0
10548,-0.9864984750747681,0
26091,-1.4888207912445068,0
98637,-7.3414716720581055,0
98653,-0.0005239067832008004,1
9638,-0.006159371230751276,1
16592,-0.0006051616510376334,1
47693,-9.550704956054688,0
51263,-3.1521129608154297,0
67149,-2.712035655975342,0
63547,-10.469717025756836,0
49267,-0.0005538121913559735,1
24351,-7.048385143280029,0
23419,-0.6350380182266235,1
30762,-6.461080074310303,0
52096,-0.003813140094280243,1
64735,-11.054240226745605,0
10652,-8.74282169342041,0
92456,-7.5429253578186035,0
42635,-10.961466789245605,0
47931,-7.6663713455200195,0
70143,-2.3445677757263184,0
51863,-0.0002885640424210578,1
2584,-4.614549160003662,0
48132,-0.000426439888542518,1
81370,-0.002016774145886302,1
74029,-5.4788594245910645,0
50643,-10.363280296325684,0
59423,-0.08706582337617874,1
63502,-3.3821802139282227,0
89360,-7.738292694091797,0
5219,-5.198667049407959,0
61342,-11.039834022521973,0
16234,-8.818379402160645,0
34215,-8.74726390838623,0
10963,-12.576492309570312,0
94380,-0.18559716641902924,1
30954,-4.688354969024658,0
5162,-0.00010978573118336499,1
36184,-11.821684837341309,0
17285,-0.0006030171643942595,1
20815,-10.725481986999512,0
35198,-0.0008412636234425008,1
32451,-10.850733757019043,0
58079,-12.210091590881348,0
37092,-0.0022760932333767414,1
76542,-7.357773780822754,0
17096,-10.584552764892578,0
69753,-11.490151405334473,0
7652,-4.694223880767822,0
39182,-12.01247787475586,0
10476,-0.0009395237429998815,1
17596,-11.551480293273926,0
25893,-6.961862087249756,0
57836,-0.005509904585778713,1
32907,-2.7997477054595947,0
18453,-0.030705535784363747,1
26537,-9.828160285949707,0
7689,-5.246645450592041,0
69423,-7.692013740539551,0
45269,-7.780696868896484,0
29710,-4.810915470123291,0
10865,-7.901139736175537,0
56291,-6.588173866271973,0
60175,-12.082700729370117,0
90538,-3.865821599960327,0
6931,-7.407516002655029,0
69403,-0.01227514911442995,1
21530,-0.0001541257370263338,1
3146,-1.2218416929244995,0
4879,-0.011024044826626778,1
14583,-0.4270167648792267,1
31894,-2.441844940185547,0
90734,-9.990516662597656,0
67841,-10.17816162109375,0
24689,-0.01436652522534132,1
39564,-10.14789867401123,0
15763,-10.501471519470215,0
76091,-8.206089973449707,0
23047,-10.888448715209961,0
35186,-12.063705444335938,0
21386,-9.044166564941406,0
80713,-11.17773151397705,0
50483,-8.966312408447266,0
41250,-9.769111633300781,0
45326,-10.851497650146484,0
9241,-6.131378173828125,0
8524,-0.031137686222791672,1
31468,-1.5000269412994385,0
57431,-8.156754493713379,0
6135,-8.257911682128906,0
70456,-0.03475930541753769,1
53214,-0.9679523706436157,0
48523,-9.720393180847168,0
45093,-1.8563992977142334,0
98374,-3.681065559387207,0
89026,-0.09787154197692871,1
94152,-10.360414505004883,0
63719,-0.5212064981460571,1
80392,-5.199460506439209,0
