id,proba,label
15740,-5.662105560302734,0
38794,-0.019508281722664833,1
60792,-7.944908142089844,0
71824,-8.5475492477417,0
4796,-5.1103339195251465,0
75310,-0.0016371908131986856,1
63425,-0.6436296105384827,1
72360,-0.0017924923449754715,1
17203,-0.002760411472991109,1
76803,-9.67617416381836,0
96013,-10.116992950439453,0
78093,-0.011661693453788757,1
8179,-3.4180991649627686,0
60425,-0.00033396866638213396,1
68439,-0.0011507801245898008,1
93602,-0.02825205773115158,1
30941,-0.6388382911682129,1
13782,-10.110901832580566,0
38902,-13.035250663757324,0
42698,-9.839829444885254,0
71840,-10.57523250579834,0
24890,-0.010372304357588291,1
74863,-0.004614656325429678,1
9257,-6.286160469055176,0
50921,-9.954629898071289,0
3218,-0.40439993143081665,1
20396,-10.338910102844238,0
74895,-0.19220000505447388,1
32489,-0.06210799887776375,1
2937,-11.435779571533203,0
51379,-2.9015228748321533,0
54701,-0.015623197890818119,1
32198,-0.0016438555903732777,1
86423,-8.87009334564209,0
52809,-3.2364771366119385,0
60158,-2.4439783096313477,0
60589,-0.0011177966371178627,1
43186,-0.15038171410560608,1
50498,-0.007046372629702091,1
21658,-5.56542444229126,0
96371,-7.394285678863525,0
49873,-0.001210314454510808,1
6738,-4.66041898727417,0
19870,-1.848889946937561,0
59604,-0.006175009999424219,1
49306,-8.876510620117188,0
8679,-6.59291410446167,0
10536,-0.022111665457487106,1
34571,-9.712864875793457,0
40596,-4.0626630783081055,0
8245,-0.7067994475364685,0
4567,-7.504882335662842,0
60837,-2.810317039489746,0
4851,-6.472652912139893,0
59482,-9.414228439331055,0
74308,-0.0040230778977274895,1
12945,-8.305209159851074,0
86302,-0.0014361554058268666,1
70341,-8.933812141418457,0
42609,-6.103114128112793,0
73964,-5.451076030731201,0
59120,-0.006324514746665955,1
24560,-6.807341575622559,0
67209,-0.03518521785736084,1
64019,-0.00248754327185452,1
8612,-6.294317245483398,0
43925,-10.117460250854492,0
49713,-9.140949249267578,0
28069,-7.474149227142334,0
78259,-13.077720642089844,0
60278,-9.227875709533691,0
62038,-9.988130569458008,0
