id,proba,label
8291,-6.629948139190674,0
46971,-7.381378173828125,0
3745,-6.972016334533691,0
83745,-7.96578311920166,0
80243,-0.002890696283429861,1
5279,-2.8428261280059814,0
1796,-8.160975456237793,0
53046,-8.739551544189453,0
82301,-12.119813919067383,0
31752,-6.463992118835449,0
27635,-3.046372413635254,0
80597,-0.001383420079946518,1
45368,-5.854123592376709,0
17963,-0.3527303636074066,1
53968,-4.333837985992432,0
10749,-0.0018275955226272345,1
25149,-9.45995044708252,0
87520,-0.0029589226469397545,1
89071,-7.386743068695068,0
9563,-8.610684394836426,0
72048,-0.5334858894348145,1
49826,-0.1143185943365097,1
26453,-0.4558720588684082,1
12650,-0.0037015036214143038,1
2568,-4.572855472564697,0
83954,-0.00031513971043750644,1
24316,-0.5911700129508972,1
62035,-12.618419647216797,0
65342,-3.8590168952941895,0
92058,-6.552434921264648,0
58672,-0.003373172599822283,1
54069,-0.1967112272977829,1
91586,-4.998211860656738,0
87130,-9.703039169311523,0
95640,-0.016795536503195763,1
47819,-10.861156463623047,0
59140,-5.878217697143555,0
13647,-6.782778655178845e-05,1
65832,-10.216964721679688,0
57621,-0.00035613393993116915,1
40982,-0.0018586517544463277,1
43275,-0.004507144447416067,1
12973,-0.0021829602774232626,1
74350,-0.00011002412065863609,1
2478,-3.4741854667663574,0
51607,-6.488946437835693,0
65403,-5.31869649887085,0
29750,-7.553354740142822,0
26547,-0.005348420701920986,1
2143,-0.0041909487918019295,1
68192,-10.213258743286133,0
52603,-7.298572540283203,0
5349,-6.172801971435547,0
6491,-0.0021131346002221107,1
74013,-0.0074507687240839005,1
27485,-0.005298737436532974,1
13026,-9.268874168395996,0
17265,-9.106026649475098,0
91405,-0.04019244760274887,1
14026,-0.00017355366435367614,1
18945,-8.734658241271973,0
83920,-5.600183486938477,0
83497,-0.01739519089460373,1
4569,-11.61230754852295,0
39607,-0.20494838058948517,1
9715,-3.0244617462158203,0
1925,-9.803431510925293,0
94813,-8.106924057006836,0
29437,-5.114444255828857,0
95038,-9.124975204467773,0
64891,-0.0004450284468475729,1
63280,-0.0023227159399539232,1
17682,-0.0067205592058598995,1
84510,-7.66077995300293,0
28690,-11.533138275146484,0
3567,-0.025964004918932915,1
95830,-10.308890342712402,0
29873,-0.0013021094491705298,1
70953,-6.026507377624512,0
56124,-7.162689685821533,0
10386,-12.069046020507812,0
19530,-5.403715133666992,0
94185,-7.138092517852783,0
48370,-9.679325739853084e-05,1
74058,-7.035948753356934,0
45062,-12.533029556274414,0
94170,-9.347878456115723,0
4538,-7.200511455535889,0
83946,-0.00019214690837543458,1
68127,-11.986268997192383,0
97453,-0.5037013292312622,1
39578,-7.622714996337891,0
49360,-9.875314712524414,0
87034,-9.843390464782715,0
6123,-2.0406081676483154,0
17028,-4.0014753341674805,0
42903,-4.320158958435059,0
71680,-0.4043276906013489,1
24135,-12.083240509033203,0
32875,-4.873873710632324,0
79085,-6.643157005310059,0
61872,-0.04948912188410759,1
30579,-0.0034012107644230127,1
62504,-9.677821159362793,0
43810,-5.163463592529297,0
19730,-6.369908332824707,0
37420,-9.825284004211426,0
82509,-7.295963287353516,0
96284,-7.914149284362793,0
97068,-3.1902549266815186,0
3214,-7.653625011444092,0
23810,-3.2892730236053467,0
91836,-0.3382226526737213,1
5126,-0.014292021282017231,1
76092,-9.301637649536133,0
64072,-0.0031187725253403187,1
91058,-7.942786693572998,0
21643,-0.6449260711669922,1
19523,-10.856945991516113,0
32691,-0.006113756448030472,1
87169,-10.81566333770752,0
92738,-8.932366371154785,0
53027,-11.685090065002441,0
27195,-11.132866859436035,0
43910,-0.00012039413559250534,1
5213,-11.363340377807617,0
73945,-6.925783634185791,0
56207,-9.623045921325684,0
68459,-6.255738735198975,0
63175,-10.725777626037598,0
82945,-0.680340051651001,1
34975,-0.000801837770268321,1
61973,-0.3905245065689087,1
16420,-3.6742312908172607,0
73069,-7.698010444641113,0
47056,-6.205533504486084,0
56428,-6.6153059005737305,0
54206,-7.125434875488281,0
93172,-0.4077703356742859,1
56980,-12.940086364746094,0
79615,-5.195140838623047,0
38047,-8.945754051208496,0
94560,-2.130648374557495,0
96250,-8.561996459960938,0
28951,-11.203125,0
27614,-7.371610641479492,0
4857,-0.00029130507027730346,1
79603,-0.15739977359771729,1
26985,-3.704298973083496,0
14873,-7.182586669921875,0
54893,-11.553908348083496,0
48236,-12.252202033996582,0
74908,-7.699127197265625,0
96472,-2.3052597045898438,0
89430,-9.819472312927246,0
76921,-10.5001802444458,0
68409,-0.5280900597572327,1
16354,-9.28476619720459,0
69548,-3.981736183166504,0
1456,-0.23657621443271637,1
17950,-10.187464714050293,0
76295,-8.330045700073242,0
42580,-1.3612706661224365,0
96180,-2.70078182220459,0
98701,-8.382436752319336,0
15243,-8.997282028198242,0
41058,-7.113659858703613,0
62375,-0.000476246903417632,1
63507,-0.3060002326965332,1
31208,-5.457299709320068,0
62319,-0.0009018882992677391,1
68253,-0.00016556799528189003,1
34687,-8.06110954284668,0
34209,-6.435127258300781,0
39827,-8.759090423583984,0
46920,-0.0422854982316494,1
84273,-10.670341491699219,0
39018,-9.814899444580078,0
54780,-3.6602985858917236,0
69150,-0.5562600493431091,1
29843,-5.651556968688965,0
19385,-11.0636568069458,0
64510,-7.690939903259277,0
47103,-8.488664627075195,0
61038,-0.7452293038368225,0
71620,-1.9439762830734253,0
91602,-0.08745365589857101,1
30145,-9.236265182495117,0
91756,-7.22646951675415,0
63745,-5.493899822235107,0
47162,-7.9876708984375,0
59806,-12.544990539550781,0
7135,-6.516980171203613,0
35497,-12.337248802185059,0
84362,-9.473712921142578,0
84015,-6.599412441253662,0
87251,-7.5435357093811035,0
82590,-4.601161003112793,0
59738,-0.0038925844710320234,1
35470,-8.776662826538086,0
72061,-5.065001010894775,0
3524,-0.354045033454895,1
86170,-0.43468332290649414,1
50841,-10.527864456176758,0
46087,-0.1025063768029213,1
42058,-12.346202850341797,0
1967,-10.430294036865234,0
54930,-6.401333666872233e-05,1
38076,-0.0015017433324828744,1
38910,-0.0002980979916173965,1
6723,-0.5301705002784729,1
2157,-7.2599263191223145,0
62948,-0.000485183292767033,1
21075,-8.968743324279785,0
73601,-0.8027949333190918,0
32579,-4.448526382446289,0
21567,-5.556180953979492,0
1765,-2.7197561264038086,0
53172,-7.378780364990234,0
32568,-7.625238418579102,0
1742,-9.780184745788574,0
56098,-9.703670501708984,0
78612,-1.5786452293395996,0
34018,-0.0018600797047838569,1
53609,-10.978763580322266,0
89362,-0.0020902943797409534,1
80426,-0.0011643542675301433,1
83045,-0.4952995777130127,1
61503,-8.642609596252441,0
41890,-3.629040241241455,0
52091,-8.95874309539795,0
24396,-0.000196556793525815,1
72168,-0.059860605746507645,1
85761,-0.5273874998092651,1
35719,-5.887397766113281,0
90256,-5.838685512542725,0
20984,-3.0478079319000244,0
95086,-0.00041345154750160873,1
49028,-9.147990226745605,0
18356,-6.343061447143555,0
52634,-10.702518463134766,0
80512,-3.2769200801849365,0
62703,-7.200186729431152,0
95176,-0.6697168350219727,1
27384,-9.422775268554688,0
82437,-7.90378999710083,0
26943,-0.47874367237091064,1
9152,-10.605279922485352,0
7429,-0.005268499255180359,1
75639,-7.552590370178223,0
46812,-0.03605145588517189,1
63827,-5.199856281280518,0
41276,-0.030386531725525856,1
56413,-0.5008010864257812,1
69512,-8.473713874816895,0
43175,-8.517671585083008,0
54129,-4.856984615325928,0
23645,-3.3103394508361816,0
89425,-7.582083225250244,0
16923,-0.0024291551671922207,1
4769,-0.0017416798509657383,1
69815,-10.143355369567871,0
91468,-3.3315539360046387,0
52104,-0.003961573354899883,1
52031,-6.2778191566467285,0
8795,-4.55103874206543,0
50317,-9.134310722351074,0
73914,-0.004963694605976343,1
3197,-8.718462944030762,0
49621,-5.837835788726807,0
68530,-0.0018673378508538008,1
98547,-3.605109214782715,0
3519,-1.1671040058135986,0
43698,-11.604694366455078,0
84756,-0.0010488491971045732,1
93051,-7.559675693511963,0
68257,-6.625617980957031,0
12834,-6.5205356804654e-05,1
57208,-0.044667892158031464,1
26439,-7.374085903167725,0
53769,-9.441198348999023,0
28406,-5.879599571228027,0
53418,-0.0030012347269803286,1
10785,-10.626069068908691,0
84302,-5.96293830871582,0
76015,-5.701299667358398,0
34189,-10.271387100219727,0
52079,-8.321890830993652,0
63987,-1.8525234460830688,0
73526,-6.842727184295654,0
2145,-9.41481876373291,0
84102,-2.3665099143981934,0
32981,-8.747537612915039,0
73605,-4.624547004699707,0
7382,-1.052225112915039,0
64071,-8.002293586730957,0
80912,-9.310015678405762,0
84762,-2.587435483932495,0
39076,-12.296363830566406,0
85679,-7.921944618225098,0
38095,-7.49141788482666,0
52394,-7.86002779006958,0
14865,-7.337095260620117,0
54819,-11.215736389160156,0
46082,-11.207508087158203,0
73962,-0.03807630017399788,1
78462,-11.83697509765625,0
49805,-11.348207473754883,0
24098,-7.155440330505371,0
67435,-0.08914774656295776,1
60893,-6.763098239898682,0
93148,-1.7093133926391602,0
7351,-0.8684015870094299,0
16850,-0.5701112747192383,1
96312,-9.103318214416504,0
86195,-5.103016376495361,0
84162,-12.472667694091797,0
12067,-4.703510284423828,0
5938,-0.00011586471373448148,1
43092,-0.0025112065486609936,1
30148,-9.690053939819336,0
12045,-9.356612205505371,0
92068,-10.061339378356934,0
73021,-0.0004196478403173387,1
56241,-0.0006392342620529234,1
28905,-0.03442708030343056,1
13750,-7.058624267578125,0
6582,-1.2073495388031006,0
75142,-8.722508430480957,0
56149,-10.383541107177734,0
41796,-0.01404109038412571,1
31570,-5.0642619132995605,0
1726,-0.0010805251076817513,1
23785,-10.111741065979004,0
56473,-8.515113830566406,0
62970,-9.683260917663574,0
41035,-4.55108118057251,0
10285,-1.3309677839279175,0
95604,-7.524613380432129,0
68401,-2.730630874633789,0
50984,-8.55911922454834,0
17908,-7.778731346130371,0
42631,-8.215960502624512,0
61349,-0.01778312958776951,1
65093,-6.807374954223633,0
86357,-8.669445037841797,0
74965,-5.141043186187744,0
75918,-4.745333194732666,0
14975,-8.890352249145508,0
92317,-7.2445387840271,0
19536,-0.00019739109848160297,1
90236,-10.033842086791992,0
30642,-11.560138702392578,0
59206,-0.06750036776065826,1
19075,-7.838655948638916,0
79042,-8.337204933166504,0
98720,-0.007168880198150873,1
2634,-0.001844849088229239,1
84107,-0.4182688295841217,1
7198,-0.003671692218631506,1
45702,-7.006556034088135,0
46085,-10.3350830078125,0
8451,-0.0011704268399626017,1
73482,-10.185397148132324,0
28017,-3.139118194580078,0
2364,-6.650692939758301,0
42538,-9.030208587646484,0
47183,-11.53046989440918,0
72904,-4.992888450622559,0
90243,-4.185693740844727,0
41382,-9.380842208862305,0
78156,-6.090358734130859,0
74250,-10.10980224609375,0
97132,-0.000205018965061754,1
35840,-0.023095421493053436,1
78134,-0.12031163275241852,1
93620,-0.007137159816920757,1
57369,-10.899083137512207,0
10362,-0.07046764343976974,1
36058,-6.259929656982422,0
9467,-7.354942499659956e-05,1
60183,-1.0505766868591309,0
47263,-0.019553406164050102,1
18726,-8.810449600219727,0
50379,-7.998858451843262,0
6352,-7.951654434204102,0
58093,-7.464632511138916,0
19508,-3.666644811630249,0
2783,-3.17568039894104,0
41728,-2.1375458240509033,0
51306,-9.719579696655273,0
50241,-10.206727027893066,0
49650,-5.257666110992432,0
17045,-9.47431468963623,0
89536,-8.091327667236328,0
26187,-0.6834368705749512,1
74906,-0.12157706916332245,1
28190,-4.397839546203613,0
89642,-4.16133975982666,0
59170,-7.345221996307373,0
30927,-10.687804222106934,0
32049,-0.0055365790612995625,1
95173,-3.830247640609741,0
50198,-8.14551830291748,0
37658,-0.03478417173027992,1
95613,-7.632843971252441,0
43805,-9.263081550598145,0
18306,-10.575125694274902,0
46518,-0.000377583724912256,1
18547,-8.647947311401367,0
2518,-11.513141632080078,0
4621,-9.844935417175293,0
98543,-0.02449892833828926,1
85621,-4.303255558013916,0
18367,-8.044395446777344,0
84036,-7.674866676330566,0
86417,-7.187248229980469,0
92567,-11.118707656860352,0
63921,-9.231006622314453,0
72864,-0.284042626619339,1
30586,-4.008642673492432,0
83264,-0.00014172980445437133,1
93041,-9.052964210510254,0
97305,-0.0010645681759342551,1
